group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,1MiB,1048576,bytes,51252933.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38717626.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,32713676.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,37119313.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,35721901.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39602834.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39367233.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39263130.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,40003438.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38160321.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,37210014.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39648034.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39957338.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,44410274.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39586034.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38139921.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38455825.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38834027.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,41062346.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,37692516.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39013829.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,43853069.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39368431.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,37449417.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,40924145.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39092529.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38571926.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,40950544.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38215021.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,37899918.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39636134.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,37800019.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39055628.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,37641171.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38393260.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39918477.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39271170.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39059468.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38244858.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,37983055.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,40877090.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,40029279.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,36847342.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38108157.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,39477373.0,ns,5
blobs-insert,nebari-versioned,1MiB,1048576,bytes,38899367.0,ns,5
