group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,1KiB,1024,bytes,18225612.0,ns,2
blobs-insert,nebari,1KiB,1024,bytes,7593222.0,ns,4
blobs-insert,nebari,1KiB,1024,bytes,8977999.0,ns,6
blobs-insert,nebari,1KiB,1024,bytes,8374764.0,ns,8
blobs-insert,nebari,1KiB,1024,bytes,11014309.0,ns,10
blobs-insert,nebari,1KiB,1024,bytes,14912129.0,ns,12
blobs-insert,nebari,1KiB,1024,bytes,10318972.0,ns,14
blobs-insert,nebari,1KiB,1024,bytes,13460145.0,ns,16
blobs-insert,nebari,1KiB,1024,bytes,11895165.0,ns,18
blobs-insert,nebari,1KiB,1024,bytes,35166453.0,ns,20
blobs-insert,nebari,1KiB,1024,bytes,15447960.0,ns,22
blobs-insert,nebari,1KiB,1024,bytes,21311785.0,ns,24
blobs-insert,nebari,1KiB,1024,bytes,13807968.0,ns,26
blobs-insert,nebari,1KiB,1024,bytes,40226231.0,ns,28
blobs-insert,nebari,1KiB,1024,bytes,17188755.0,ns,30
blobs-insert,nebari,1KiB,1024,bytes,23063085.0,ns,32
blobs-insert,nebari,1KiB,1024,bytes,17798589.0,ns,34
blobs-insert,nebari,1KiB,1024,bytes,45958054.0,ns,36
blobs-insert,nebari,1KiB,1024,bytes,34519416.0,ns,38
blobs-insert,nebari,1KiB,1024,bytes,22256440.0,ns,40
blobs-insert,nebari,1KiB,1024,bytes,43756233.0,ns,42
blobs-insert,nebari,1KiB,1024,bytes,42511661.0,ns,44
blobs-insert,nebari,1KiB,1024,bytes,27942950.0,ns,46
blobs-insert,nebari,1KiB,1024,bytes,36878451.0,ns,48
blobs-insert,nebari,1KiB,1024,bytes,40205931.0,ns,50
blobs-insert,nebari,1KiB,1024,bytes,37723194.0,ns,52
blobs-insert,nebari,1KiB,1024,bytes,50396303.0,ns,54
blobs-insert,nebari,1KiB,1024,bytes,44760491.0,ns,56
blobs-insert,nebari,1KiB,1024,bytes,74943963.0,ns,58
blobs-insert,nebari,1KiB,1024,bytes,43922134.0,ns,60
blobs-insert,nebari,1KiB,1024,bytes,72582635.0,ns,62
blobs-insert,nebari,1KiB,1024,bytes,64151465.0,ns,64
blobs-insert,nebari,1KiB,1024,bytes,42942389.0,ns,66
blobs-insert,nebari,1KiB,1024,bytes,64894509.0,ns,68
blobs-insert,nebari,1KiB,1024,bytes,53115349.0,ns,70
blobs-insert,nebari,1KiB,1024,bytes,73930806.0,ns,72
blobs-insert,nebari,1KiB,1024,bytes,64964612.0,ns,74
blobs-insert,nebari,1KiB,1024,bytes,52377515.0,ns,76
blobs-insert,nebari,1KiB,1024,bytes,82502276.0,ns,78
blobs-insert,nebari,1KiB,1024,bytes,46456177.0,ns,80
blobs-insert,nebari,1KiB,1024,bytes,75258186.0,ns,82
blobs-insert,nebari,1KiB,1024,bytes,91914502.0,ns,84
blobs-insert,nebari,1KiB,1024,bytes,50731014.0,ns,86
blobs-insert,nebari,1KiB,1024,bytes,91449978.0,ns,88
blobs-insert,nebari,1KiB,1024,bytes,82024564.0,ns,90
blobs-insert,nebari,1KiB,1024,bytes,80597773.0,ns,92
blobs-insert,nebari,1KiB,1024,bytes,72803346.0,ns,94
blobs-insert,nebari,1KiB,1024,bytes,64054766.0,ns,96
blobs-insert,nebari,1KiB,1024,bytes,99166808.0,ns,98
blobs-insert,nebari,1KiB,1024,bytes,145114964.0,ns,100
blobs-insert,nebari,1KiB,1024,bytes,65094420.0,ns,102
blobs-insert,nebari,1KiB,1024,bytes,90095298.0,ns,104
blobs-insert,nebari,1KiB,1024,bytes,97660114.0,ns,106
blobs-insert,nebari,1KiB,1024,bytes,109984810.0,ns,108
blobs-insert,nebari,1KiB,1024,bytes,100545279.0,ns,110
blobs-insert,nebari,1KiB,1024,bytes,92025007.0,ns,112
blobs-insert,nebari,1KiB,1024,bytes,108917043.0,ns,114
blobs-insert,nebari,1KiB,1024,bytes,89089852.0,ns,116
blobs-insert,nebari,1KiB,1024,bytes,83205319.0,ns,118
blobs-insert,nebari,1KiB,1024,bytes,111948027.0,ns,120
blobs-insert,nebari,1KiB,1024,bytes,90309418.0,ns,122
blobs-insert,nebari,1KiB,1024,bytes,139488852.0,ns,124
blobs-insert,nebari,1KiB,1024,bytes,93939410.0,ns,126
blobs-insert,nebari,1KiB,1024,bytes,101999556.0,ns,128
blobs-insert,nebari,1KiB,1024,bytes,116559179.0,ns,130
blobs-insert,nebari,1KiB,1024,bytes,105325955.0,ns,132
blobs-insert,nebari,1KiB,1024,bytes,122786378.0,ns,134
blobs-insert,nebari,1KiB,1024,bytes,115854817.0,ns,136
