group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,1MiB,1048576,bytes,97381908.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,40361334.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,34270183.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,34428685.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,35228792.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,37548712.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,36574103.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,34275783.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,33821081.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,42396453.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,33307577.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,38262618.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,42324850.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,33790181.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39249126.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,41240243.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,38019315.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,45315777.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,43284159.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,33852682.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39095523.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39002524.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,34048481.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,38509419.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,40131635.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,34138183.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39751931.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39844931.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39295926.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,42594752.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,38969423.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,34528785.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39054525.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,40084833.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,34075683.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,33470877.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39723529.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,34407485.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,40048133.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,38840224.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,34002682.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39735330.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39261126.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,34210783.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,38583120.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39015425.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,33914081.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39647629.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39110525.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,36930407.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,40360536.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,40033733.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,33299277.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,41155343.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39765030.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,34966989.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,40710638.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39139625.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,34954092.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,38948023.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,38438919.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,33698080.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,47127391.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,37793014.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,32984875.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,40131534.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,42780655.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,33335875.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39366628.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,40014232.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,34721787.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39598428.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,39593229.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,35526794.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,45539881.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,50659820.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,37662713.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,43818464.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,41061641.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,36998708.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,40016697.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,42883791.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,38197237.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,38371039.0,ns,5
