group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,1KiB,1024,bytes,36895328.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,35363507.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,41757242.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,32751891.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,30453840.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,33763758.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,32389709.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31375839.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,39984425.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,37793141.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,41104358.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31114425.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,38695646.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31144515.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,29288021.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,35527182.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,29701387.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,34154532.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,33823140.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31290367.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,35961040.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,29324811.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,33075884.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,40315465.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31181736.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,27920992.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,34424183.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,35954403.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,34926489.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,36477310.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,31879045.0,ns,8
