group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,64MiB,67108864,bytes,617552427.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,614628186.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,595850117.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,601258394.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,615246182.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,588637567.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,613507455.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,592147421.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,599018429.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,598617553.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,620888305.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,598869739.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,600649662.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,611903997.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,590185148.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,595246264.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,595042151.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,615068535.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,595637860.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,611435584.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,590597188.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,595455094.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,602002288.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,616279791.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,589864915.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,607953073.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,611375522.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,586619915.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,599812106.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,625595575.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,593274512.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,601041623.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,615469111.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,592267991.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,595576342.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,615731851.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,595709244.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,601216428.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,618643070.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,598320278.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,601002516.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,584494780.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,597706669.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,614954517.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,600894403.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,600438197.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,599920790.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,616453623.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,602031819.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,597146159.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,599399603.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,618380476.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,586049611.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,601712036.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,621801725.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,599981913.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,590257073.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,615745139.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,602409148.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,600576722.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,601364933.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,607994694.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,609811320.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,597238239.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,595663217.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,620092767.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,600825391.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,597110368.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,592186797.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,610285357.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,604605475.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,598578289.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,624656873.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,597635205.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,597281199.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,617572891.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,593362843.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,596428687.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,617520421.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,601197885.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,600841881.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,599556262.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,604190429.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,606669965.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,587824357.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,607293337.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,618231294.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,604700999.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,597888601.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,602469467.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,604217200.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,598194313.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,613939341.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,602193270.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,600343544.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,602144920.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,599677063.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,605994554.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,598957352.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,600438074.0,ns,1
