group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,4527663.0,ns,809
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,5348677.0,ns,1618
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,6217086.0,ns,2427
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,7143897.0,ns,3236
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,8077715.0,ns,4045
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,8934925.0,ns,4854
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,10029738.0,ns,5663
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,10959252.0,ns,6472
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,11502456.0,ns,7281
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,12440576.0,ns,8090
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,13250278.0,ns,8899
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,14250797.0,ns,9708
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,15155019.0,ns,10517
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,16068924.0,ns,11326
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,17031436.0,ns,12135
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,17644854.0,ns,12944
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,18608163.0,ns,13753
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,19361074.0,ns,14562
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,20577495.0,ns,15371
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,21760110.0,ns,16180
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,22099413.0,ns,16989
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,22796123.0,ns,17798
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,23581231.0,ns,18607
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,24669349.0,ns,19416
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,25348156.0,ns,20225
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,26621778.0,ns,21034
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,27750594.0,ns,21843
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,28282107.0,ns,22652
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,29302810.0,ns,23461
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,29974020.0,ns,24270
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,31396934.0,ns,25079
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,32086647.0,ns,25888
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,33241472.0,ns,26697
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,34220573.0,ns,27506
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,35330300.0,ns,28315
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,35839217.0,ns,29124
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,36590122.0,ns,29933
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,37483034.0,ns,30742
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,38382042.0,ns,31551
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,38493227.0,ns,32360
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,39348153.0,ns,33169
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,41224980.0,ns,33978
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,42090598.0,ns,34787
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,42622198.0,ns,35596
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,43948515.0,ns,36405
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,44820030.0,ns,37214
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,45857345.0,ns,38023
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,46409740.0,ns,38832
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,47350159.0,ns,39641
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,48517175.0,ns,40450
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,49013702.0,ns,41259
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,50090206.0,ns,42068
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,51430011.0,ns,42877
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,52262630.0,ns,43686
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,53113540.0,ns,44495
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,53531561.0,ns,45304
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,54864676.0,ns,46113
