group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,4524663.0,ns,4
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,5164773.0,ns,8
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,5804781.0,ns,12
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,6545595.0,ns,16
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,7188701.0,ns,20
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,7996809.0,ns,24
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,9048226.0,ns,28
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,9754937.0,ns,32
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,10640451.0,ns,36
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,11725165.0,ns,40
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,12348674.0,ns,44
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,13111387.0,ns,48
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,14084599.0,ns,52
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,15005012.0,ns,56
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,15788719.0,ns,60
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,16741040.0,ns,64
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,17522842.0,ns,68
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,18421263.0,ns,72
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,19318571.0,ns,76
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,19823879.0,ns,80
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,20645790.0,ns,84
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,21397602.0,ns,88
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,22475017.0,ns,92
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,23608232.0,ns,96
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,24156839.0,ns,100
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,25264451.0,ns,104
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,26052866.0,ns,108
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,26748577.0,ns,112
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,27528489.0,ns,116
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,28397396.0,ns,120
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,29461017.0,ns,124
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,29984723.0,ns,128
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,30781836.0,ns,132
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,32104451.0,ns,136
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,33110567.0,ns,140
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,33342874.0,ns,144
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,34574991.0,ns,148
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,35196198.0,ns,152
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,36197708.0,ns,156
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,36784117.0,ns,160
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,37552329.0,ns,164
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,38232532.0,ns,168
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,38927050.0,ns,172
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,40013156.0,ns,176
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,41222078.0,ns,180
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,41644584.0,ns,184
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,42885210.0,ns,188
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,43794419.0,ns,192
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,45204642.0,ns,196
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,45054636.0,ns,200
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,46434853.0,ns,204
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,47142661.0,ns,208
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,47461568.0,ns,212
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,48685692.0,ns,216
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,50295011.0,ns,220
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,50341814.0,ns,224
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,50649214.0,ns,228
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,51747825.0,ns,232
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,53146945.0,ns,236
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,53518556.0,ns,240
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,54503367.0,ns,244
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,55438083.0,ns,248
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,55765481.0,ns,252
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,57034645.0,ns,256
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,57738453.0,ns,260
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,58531361.0,ns,264
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,59151770.0,ns,268
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,60420092.0,ns,272
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,60693891.0,ns,276
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,62371215.0,ns,280
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,62367717.0,ns,284
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,63010627.0,ns,288
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,64320449.0,ns,292
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,65001753.0,ns,296
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,66015478.0,ns,300
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,66850085.0,ns,304
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,68998713.0,ns,308
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,68803613.0,ns,312
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,69262617.0,ns,316
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,71575556.0,ns,320
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,71727754.0,ns,324
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,71903462.0,ns,328
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,73351285.0,ns,332
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,73389780.0,ns,336
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,74772599.0,ns,340
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,75318416.0,ns,344
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,75959413.0,ns,348
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,76740330.0,ns,352
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,78186945.0,ns,356
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,78573360.0,ns,360
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,81351391.0,ns,364
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,80503583.0,ns,368
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,81947500.0,ns,372
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,81971108.0,ns,376
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,82848124.0,ns,380
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,87365688.0,ns,384
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,84312546.0,ns,388
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,85257263.0,ns,392
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,85808666.0,ns,396
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,87056288.0,ns,400
