group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,100 rows,100,elements,1352920.0,ns,5
logs-get-10k-rdm,sqlite,100 rows,100,elements,2255332.0,ns,10
logs-get-10k-rdm,sqlite,100 rows,100,elements,3271047.0,ns,15
logs-get-10k-rdm,sqlite,100 rows,100,elements,4460162.0,ns,20
logs-get-10k-rdm,sqlite,100 rows,100,elements,5455480.0,ns,25
logs-get-10k-rdm,sqlite,100 rows,100,elements,6252292.0,ns,30
logs-get-10k-rdm,sqlite,100 rows,100,elements,7510104.0,ns,35
logs-get-10k-rdm,sqlite,100 rows,100,elements,8306315.0,ns,40
logs-get-10k-rdm,sqlite,100 rows,100,elements,9616236.0,ns,45
logs-get-10k-rdm,sqlite,100 rows,100,elements,10643948.0,ns,50
logs-get-10k-rdm,sqlite,100 rows,100,elements,11708364.0,ns,55
logs-get-10k-rdm,sqlite,100 rows,100,elements,12654879.0,ns,60
logs-get-10k-rdm,sqlite,100 rows,100,elements,13753690.0,ns,65
logs-get-10k-rdm,sqlite,100 rows,100,elements,15180809.0,ns,70
logs-get-10k-rdm,sqlite,100 rows,100,elements,15977621.0,ns,75
logs-get-10k-rdm,sqlite,100 rows,100,elements,17083238.0,ns,80
logs-get-10k-rdm,sqlite,100 rows,100,elements,17801348.0,ns,85
logs-get-10k-rdm,sqlite,100 rows,100,elements,19268869.0,ns,90
logs-get-10k-rdm,sqlite,100 rows,100,elements,20141080.0,ns,95
logs-get-10k-rdm,sqlite,100 rows,100,elements,21107090.0,ns,100
logs-get-10k-rdm,sqlite,100 rows,100,elements,22261908.0,ns,105
logs-get-10k-rdm,sqlite,100 rows,100,elements,23236124.0,ns,110
logs-get-10k-rdm,sqlite,100 rows,100,elements,24526844.0,ns,115
logs-get-10k-rdm,sqlite,100 rows,100,elements,25558059.0,ns,120
logs-get-10k-rdm,sqlite,100 rows,100,elements,26824288.0,ns,125
logs-get-10k-rdm,sqlite,100 rows,100,elements,27510682.0,ns,130
logs-get-10k-rdm,sqlite,100 rows,100,elements,28369598.0,ns,135
logs-get-10k-rdm,sqlite,100 rows,100,elements,29686910.0,ns,140
logs-get-10k-rdm,sqlite,100 rows,100,elements,30624234.0,ns,145
logs-get-10k-rdm,sqlite,100 rows,100,elements,31653938.0,ns,150
logs-get-10k-rdm,sqlite,100 rows,100,elements,32218277.0,ns,155
logs-get-10k-rdm,sqlite,100 rows,100,elements,33839790.0,ns,160
logs-get-10k-rdm,sqlite,100 rows,100,elements,34546293.0,ns,165
logs-get-10k-rdm,sqlite,100 rows,100,elements,35625323.0,ns,170
logs-get-10k-rdm,sqlite,100 rows,100,elements,36999756.0,ns,175
logs-get-10k-rdm,sqlite,100 rows,100,elements,37838570.0,ns,180
logs-get-10k-rdm,sqlite,100 rows,100,elements,39444290.0,ns,185
logs-get-10k-rdm,sqlite,100 rows,100,elements,40530562.0,ns,190
logs-get-10k-rdm,sqlite,100 rows,100,elements,40666310.0,ns,195
logs-get-10k-rdm,sqlite,100 rows,100,elements,42059514.0,ns,200
logs-get-10k-rdm,sqlite,100 rows,100,elements,43190056.0,ns,205
logs-get-10k-rdm,sqlite,100 rows,100,elements,44169988.0,ns,210
logs-get-10k-rdm,sqlite,100 rows,100,elements,44910778.0,ns,215
logs-get-10k-rdm,sqlite,100 rows,100,elements,46389103.0,ns,220
logs-get-10k-rdm,sqlite,100 rows,100,elements,46882707.0,ns,225
logs-get-10k-rdm,sqlite,100 rows,100,elements,48316550.0,ns,230
logs-get-10k-rdm,sqlite,100 rows,100,elements,49472070.0,ns,235
logs-get-10k-rdm,sqlite,100 rows,100,elements,50185070.0,ns,240
logs-get-10k-rdm,sqlite,100 rows,100,elements,50927480.0,ns,245
logs-get-10k-rdm,sqlite,100 rows,100,elements,52042083.0,ns,250
logs-get-10k-rdm,sqlite,100 rows,100,elements,53759532.0,ns,255
logs-get-10k-rdm,sqlite,100 rows,100,elements,54549362.0,ns,260
logs-get-10k-rdm,sqlite,100 rows,100,elements,54723016.0,ns,265
