group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,4756265.0,ns,21
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,5470076.0,ns,42
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,6086185.0,ns,63
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,7005489.0,ns,84
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,8016117.0,ns,105
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,8649225.0,ns,126
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,9508043.0,ns,147
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,10487448.0,ns,168
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,11269055.0,ns,189
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,12090576.0,ns,210
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,12889083.0,ns,231
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,13801798.0,ns,252
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,14655300.0,ns,273
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,15561020.0,ns,294
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,16754839.0,ns,315
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,17299947.0,ns,336
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,18336366.0,ns,357
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,18846169.0,ns,378
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,20253803.0,ns,399
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,20716491.0,ns,420
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,21397595.0,ns,441
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,22535619.0,ns,462
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,22958328.0,ns,483
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,24498742.0,ns,504
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,25441254.0,ns,525
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,26078069.0,ns,546
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,27179591.0,ns,567
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,27633190.0,ns,588
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,28458203.0,ns,609
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,29685311.0,ns,630
