group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,100 rows,100,elements,4752967.0,ns,21
logs-get-10k-seq,nebari,100 rows,100,elements,5301872.0,ns,42
logs-get-10k-seq,nebari,100 rows,100,elements,6102587.0,ns,63
logs-get-10k-seq,nebari,100 rows,100,elements,7186599.0,ns,84
logs-get-10k-seq,nebari,100 rows,100,elements,7723910.0,ns,105
logs-get-10k-seq,nebari,100 rows,100,elements,8411118.0,ns,126
logs-get-10k-seq,nebari,100 rows,100,elements,9394233.0,ns,147
logs-get-10k-seq,nebari,100 rows,100,elements,10179544.0,ns,168
logs-get-10k-seq,nebari,100 rows,100,elements,11010753.0,ns,189
logs-get-10k-seq,nebari,100 rows,100,elements,11866665.0,ns,210
logs-get-10k-seq,nebari,100 rows,100,elements,12702283.0,ns,231
logs-get-10k-seq,nebari,100 rows,100,elements,13673293.0,ns,252
logs-get-10k-seq,nebari,100 rows,100,elements,14617705.0,ns,273
logs-get-10k-seq,nebari,100 rows,100,elements,15424814.0,ns,294
logs-get-10k-seq,nebari,100 rows,100,elements,16078331.0,ns,315
logs-get-10k-seq,nebari,100 rows,100,elements,17157133.0,ns,336
logs-get-10k-seq,nebari,100 rows,100,elements,17940155.0,ns,357
logs-get-10k-seq,nebari,100 rows,100,elements,18979166.0,ns,378
logs-get-10k-seq,nebari,100 rows,100,elements,19703280.0,ns,399
logs-get-10k-seq,nebari,100 rows,100,elements,20365984.0,ns,420
logs-get-10k-seq,nebari,100 rows,100,elements,21254588.0,ns,441
logs-get-10k-seq,nebari,100 rows,100,elements,22266313.0,ns,462
logs-get-10k-seq,nebari,100 rows,100,elements,24248237.0,ns,483
logs-get-10k-seq,nebari,100 rows,100,elements,25056845.0,ns,504
logs-get-10k-seq,nebari,100 rows,100,elements,24783948.0,ns,525
logs-get-10k-seq,nebari,100 rows,100,elements,25947071.0,ns,546
logs-get-10k-seq,nebari,100 rows,100,elements,26483676.0,ns,567
logs-get-10k-seq,nebari,100 rows,100,elements,27343193.0,ns,588
logs-get-10k-seq,nebari,100 rows,100,elements,28528805.0,ns,609
logs-get-10k-seq,nebari,100 rows,100,elements,29118107.0,ns,630
logs-get-10k-seq,nebari,100 rows,100,elements,29764821.0,ns,651
logs-get-10k-seq,nebari,100 rows,100,elements,30902541.0,ns,672
logs-get-10k-seq,nebari,100 rows,100,elements,31716947.0,ns,693
logs-get-10k-seq,nebari,100 rows,100,elements,32876967.0,ns,714
logs-get-10k-seq,nebari,100 rows,100,elements,33703588.0,ns,735
logs-get-10k-seq,nebari,100 rows,100,elements,34365282.0,ns,756
logs-get-10k-seq,nebari,100 rows,100,elements,34872190.0,ns,777
logs-get-10k-seq,nebari,100 rows,100,elements,35905998.0,ns,798
logs-get-10k-seq,nebari,100 rows,100,elements,36618011.0,ns,819
logs-get-10k-seq,nebari,100 rows,100,elements,37850326.0,ns,840
logs-get-10k-seq,nebari,100 rows,100,elements,38753541.0,ns,861
logs-get-10k-seq,nebari,100 rows,100,elements,40027977.0,ns,882
logs-get-10k-seq,nebari,100 rows,100,elements,40120765.0,ns,903
logs-get-10k-seq,nebari,100 rows,100,elements,41153979.0,ns,924
logs-get-10k-seq,nebari,100 rows,100,elements,42045405.0,ns,945
logs-get-10k-seq,nebari,100 rows,100,elements,42609210.0,ns,966
logs-get-10k-seq,nebari,100 rows,100,elements,43854816.0,ns,987
logs-get-10k-seq,nebari,100 rows,100,elements,44446015.0,ns,1008
logs-get-10k-seq,nebari,100 rows,100,elements,45197636.0,ns,1029
logs-get-10k-seq,nebari,100 rows,100,elements,46890868.0,ns,1050
logs-get-10k-seq,nebari,100 rows,100,elements,46814467.0,ns,1071
logs-get-10k-seq,nebari,100 rows,100,elements,48256981.0,ns,1092
logs-get-10k-seq,nebari,100 rows,100,elements,48764193.0,ns,1113
logs-get-10k-seq,nebari,100 rows,100,elements,49904009.0,ns,1134
logs-get-10k-seq,nebari,100 rows,100,elements,50428895.0,ns,1155
logs-get-10k-seq,nebari,100 rows,100,elements,51112306.0,ns,1176
logs-get-10k-seq,nebari,100 rows,100,elements,51770425.0,ns,1197
logs-get-10k-seq,nebari,100 rows,100,elements,53025552.0,ns,1218
logs-get-10k-seq,nebari,100 rows,100,elements,53878962.0,ns,1239
logs-get-10k-seq,nebari,100 rows,100,elements,55177068.0,ns,1260
logs-get-10k-seq,nebari,100 rows,100,elements,55308580.0,ns,1281
logs-get-10k-seq,nebari,100 rows,100,elements,56285285.0,ns,1302
logs-get-10k-seq,nebari,100 rows,100,elements,57426409.0,ns,1323
logs-get-10k-seq,nebari,100 rows,100,elements,58305516.0,ns,1344
logs-get-10k-seq,nebari,100 rows,100,elements,59011231.0,ns,1365
logs-get-10k-seq,nebari,100 rows,100,elements,59495048.0,ns,1386
logs-get-10k-seq,nebari,100 rows,100,elements,60562858.0,ns,1407
logs-get-10k-seq,nebari,100 rows,100,elements,61927664.0,ns,1428
logs-get-10k-seq,nebari,100 rows,100,elements,62469478.0,ns,1449
logs-get-10k-seq,nebari,100 rows,100,elements,63277794.0,ns,1470
logs-get-10k-seq,nebari,100 rows,100,elements,65020323.0,ns,1491
logs-get-10k-seq,nebari,100 rows,100,elements,64950408.0,ns,1512
logs-get-10k-seq,nebari,100 rows,100,elements,65882331.0,ns,1533
logs-get-10k-seq,nebari,100 rows,100,elements,67600350.0,ns,1554
logs-get-10k-seq,nebari,100 rows,100,elements,67533252.0,ns,1575
logs-get-10k-seq,nebari,100 rows,100,elements,67887152.0,ns,1596
logs-get-10k-seq,nebari,100 rows,100,elements,69075366.0,ns,1617
logs-get-10k-seq,nebari,100 rows,100,elements,70274491.0,ns,1638
logs-get-10k-seq,nebari,100 rows,100,elements,71329918.0,ns,1659
logs-get-10k-seq,nebari,100 rows,100,elements,72631127.0,ns,1680
logs-get-10k-seq,nebari,100 rows,100,elements,72525913.0,ns,1701
logs-get-10k-seq,nebari,100 rows,100,elements,73435834.0,ns,1722
logs-get-10k-seq,nebari,100 rows,100,elements,74418154.0,ns,1743
logs-get-10k-seq,nebari,100 rows,100,elements,75227559.0,ns,1764
logs-get-10k-seq,nebari,100 rows,100,elements,76561056.0,ns,1785
logs-get-10k-seq,nebari,100 rows,100,elements,77089194.0,ns,1806
logs-get-10k-seq,nebari,100 rows,100,elements,77851600.0,ns,1827
