group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,1 row,1,elements,1137216.0,ns,81
logs-get-10k-seq,sqlite,1 row,1,elements,2083430.0,ns,162
logs-get-10k-seq,sqlite,1 row,1,elements,3069543.0,ns,243
logs-get-10k-seq,sqlite,1 row,1,elements,4089157.0,ns,324
logs-get-10k-seq,sqlite,1 row,1,elements,5097472.0,ns,405
logs-get-10k-seq,sqlite,1 row,1,elements,6110985.0,ns,486
logs-get-10k-seq,sqlite,1 row,1,elements,7139201.0,ns,567
logs-get-10k-seq,sqlite,1 row,1,elements,8118815.0,ns,648
logs-get-10k-seq,sqlite,1 row,1,elements,9100729.0,ns,729
logs-get-10k-seq,sqlite,1 row,1,elements,10081743.0,ns,810
logs-get-10k-seq,sqlite,1 row,1,elements,11086957.0,ns,891
logs-get-10k-seq,sqlite,1 row,1,elements,12196969.0,ns,972
logs-get-10k-seq,sqlite,1 row,1,elements,13258685.0,ns,1053
logs-get-10k-seq,sqlite,1 row,1,elements,13803492.0,ns,1134
logs-get-10k-seq,sqlite,1 row,1,elements,14991710.0,ns,1215
logs-get-10k-seq,sqlite,1 row,1,elements,16041126.0,ns,1296
logs-get-10k-seq,sqlite,1 row,1,elements,17133540.0,ns,1377
logs-get-10k-seq,sqlite,1 row,1,elements,17858950.0,ns,1458
logs-get-10k-seq,sqlite,1 row,1,elements,19190067.0,ns,1539
logs-get-10k-seq,sqlite,1 row,1,elements,20039180.0,ns,1620
logs-get-10k-seq,sqlite,1 row,1,elements,20967496.0,ns,1701
logs-get-10k-seq,sqlite,1 row,1,elements,21937007.0,ns,1782
logs-get-10k-seq,sqlite,1 row,1,elements,23202124.0,ns,1863
logs-get-10k-seq,sqlite,1 row,1,elements,23767932.0,ns,1944
logs-get-10k-seq,sqlite,1 row,1,elements,24720748.0,ns,2025
logs-get-10k-seq,sqlite,1 row,1,elements,25254657.0,ns,2106
logs-get-10k-seq,sqlite,1 row,1,elements,26732976.0,ns,2187
logs-get-10k-seq,sqlite,1 row,1,elements,27154379.0,ns,2268
logs-get-10k-seq,sqlite,1 row,1,elements,28443695.0,ns,2349
logs-get-10k-seq,sqlite,1 row,1,elements,29507413.0,ns,2430
