group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,625 rows,625,elements,1407719.0,ns,1
logs-get-10k-seq,sqlite,625 rows,625,elements,2684837.0,ns,2
logs-get-10k-seq,sqlite,625 rows,625,elements,3955855.0,ns,3
logs-get-10k-seq,sqlite,625 rows,625,elements,5300074.0,ns,4
logs-get-10k-seq,sqlite,625 rows,625,elements,6558792.0,ns,5
logs-get-10k-seq,sqlite,625 rows,625,elements,7876308.0,ns,6
logs-get-10k-seq,sqlite,625 rows,625,elements,9109428.0,ns,7
logs-get-10k-seq,sqlite,625 rows,625,elements,10457545.0,ns,8
logs-get-10k-seq,sqlite,625 rows,625,elements,11660263.0,ns,9
logs-get-10k-seq,sqlite,625 rows,625,elements,12903281.0,ns,10
logs-get-10k-seq,sqlite,625 rows,625,elements,14343603.0,ns,11
logs-get-10k-seq,sqlite,625 rows,625,elements,15227614.0,ns,12
logs-get-10k-seq,sqlite,625 rows,625,elements,16957039.0,ns,13
logs-get-10k-seq,sqlite,625 rows,625,elements,18136555.0,ns,14
logs-get-10k-seq,sqlite,625 rows,625,elements,19363574.0,ns,15
logs-get-10k-seq,sqlite,625 rows,625,elements,20600992.0,ns,16
logs-get-10k-seq,sqlite,625 rows,625,elements,22014109.0,ns,17
logs-get-10k-seq,sqlite,625 rows,625,elements,23445728.0,ns,18
logs-get-10k-seq,sqlite,625 rows,625,elements,24575145.0,ns,19
logs-get-10k-seq,sqlite,625 rows,625,elements,25946766.0,ns,20
logs-get-10k-seq,sqlite,625 rows,625,elements,27403084.0,ns,21
logs-get-10k-seq,sqlite,625 rows,625,elements,28688503.0,ns,22
logs-get-10k-seq,sqlite,625 rows,625,elements,29098514.0,ns,23
logs-get-10k-seq,sqlite,625 rows,625,elements,30994835.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,31481046.0,ns,25
logs-get-10k-seq,sqlite,625 rows,625,elements,33042067.0,ns,26
logs-get-10k-seq,sqlite,625 rows,625,elements,34513589.0,ns,27
logs-get-10k-seq,sqlite,625 rows,625,elements,35764502.0,ns,28
logs-get-10k-seq,sqlite,625 rows,625,elements,37335028.0,ns,29
logs-get-10k-seq,sqlite,625 rows,625,elements,38554839.0,ns,30
logs-get-10k-seq,sqlite,625 rows,625,elements,39859563.0,ns,31
logs-get-10k-seq,sqlite,625 rows,625,elements,40839372.0,ns,32
logs-get-10k-seq,sqlite,625 rows,625,elements,42593401.0,ns,33
logs-get-10k-seq,sqlite,625 rows,625,elements,43911419.0,ns,34
logs-get-10k-seq,sqlite,625 rows,625,elements,44916135.0,ns,35
logs-get-10k-seq,sqlite,625 rows,625,elements,46094645.0,ns,36
logs-get-10k-seq,sqlite,625 rows,625,elements,47372370.0,ns,37
logs-get-10k-seq,sqlite,625 rows,625,elements,48860288.0,ns,38
logs-get-10k-seq,sqlite,625 rows,625,elements,50025301.0,ns,39
logs-get-10k-seq,sqlite,625 rows,625,elements,51581827.0,ns,40
logs-get-10k-seq,sqlite,625 rows,625,elements,52710642.0,ns,41
logs-get-10k-seq,sqlite,625 rows,625,elements,54120159.0,ns,42
logs-get-10k-seq,sqlite,625 rows,625,elements,55563783.0,ns,43
logs-get-10k-seq,sqlite,625 rows,625,elements,56434097.0,ns,44
logs-get-10k-seq,sqlite,625 rows,625,elements,57776114.0,ns,45
logs-get-10k-seq,sqlite,625 rows,625,elements,58965131.0,ns,46
logs-get-10k-seq,sqlite,625 rows,625,elements,60472652.0,ns,47
logs-get-10k-seq,sqlite,625 rows,625,elements,62019670.0,ns,48
logs-get-10k-seq,sqlite,625 rows,625,elements,62630478.0,ns,49
logs-get-10k-seq,sqlite,625 rows,625,elements,64085103.0,ns,50
logs-get-10k-seq,sqlite,625 rows,625,elements,65349820.0,ns,51
logs-get-10k-seq,sqlite,625 rows,625,elements,66773540.0,ns,52
logs-get-10k-seq,sqlite,625 rows,625,elements,67644853.0,ns,53
logs-get-10k-seq,sqlite,625 rows,625,elements,68644772.0,ns,54
logs-get-10k-seq,sqlite,625 rows,625,elements,71145207.0,ns,55
logs-get-10k-seq,sqlite,625 rows,625,elements,72481323.0,ns,56
logs-get-10k-seq,sqlite,625 rows,625,elements,73023521.0,ns,57
logs-get-10k-seq,sqlite,625 rows,625,elements,74154744.0,ns,58
logs-get-10k-seq,sqlite,625 rows,625,elements,75222557.0,ns,59
logs-get-10k-seq,sqlite,625 rows,625,elements,76129776.0,ns,60
logs-get-10k-seq,sqlite,625 rows,625,elements,78740706.0,ns,61
logs-get-10k-seq,sqlite,625 rows,625,elements,79409618.0,ns,62
logs-get-10k-seq,sqlite,625 rows,625,elements,80868538.0,ns,63
logs-get-10k-seq,sqlite,625 rows,625,elements,82234658.0,ns,64
logs-get-10k-seq,sqlite,625 rows,625,elements,83473674.0,ns,65
logs-get-10k-seq,sqlite,625 rows,625,elements,84792593.0,ns,66
logs-get-10k-seq,sqlite,625 rows,625,elements,89142953.0,ns,67
logs-get-10k-seq,sqlite,625 rows,625,elements,87408431.0,ns,68
logs-get-10k-seq,sqlite,625 rows,625,elements,88915556.0,ns,69
logs-get-10k-seq,sqlite,625 rows,625,elements,90139269.0,ns,70
logs-get-10k-seq,sqlite,625 rows,625,elements,91216285.0,ns,71
logs-get-10k-seq,sqlite,625 rows,625,elements,92582804.0,ns,72
logs-get-10k-seq,sqlite,625 rows,625,elements,94020425.0,ns,73
logs-get-10k-seq,sqlite,625 rows,625,elements,95403750.0,ns,74
logs-get-10k-seq,sqlite,625 rows,625,elements,96238555.0,ns,75
logs-get-10k-seq,sqlite,625 rows,625,elements,98090778.0,ns,76
logs-get-10k-seq,sqlite,625 rows,625,elements,99054195.0,ns,77
logs-get-10k-seq,sqlite,625 rows,625,elements,100399812.0,ns,78
logs-get-10k-seq,sqlite,625 rows,625,elements,101555025.0,ns,79
logs-get-10k-seq,sqlite,625 rows,625,elements,103492163.0,ns,80
logs-get-10k-seq,sqlite,625 rows,625,elements,105160584.0,ns,81
logs-get-10k-seq,sqlite,625 rows,625,elements,105007476.0,ns,82
logs-get-10k-seq,sqlite,625 rows,625,elements,106967602.0,ns,83
logs-get-10k-seq,sqlite,625 rows,625,elements,107711319.0,ns,84
logs-get-10k-seq,sqlite,625 rows,625,elements,109772448.0,ns,85
logs-get-10k-seq,sqlite,625 rows,625,elements,110341654.0,ns,86
logs-get-10k-seq,sqlite,625 rows,625,elements,111856272.0,ns,87
logs-get-10k-seq,sqlite,625 rows,625,elements,112701387.0,ns,88
logs-get-10k-seq,sqlite,625 rows,625,elements,114594715.0,ns,89
logs-get-10k-seq,sqlite,625 rows,625,elements,115858029.0,ns,90
logs-get-10k-seq,sqlite,625 rows,625,elements,116509833.0,ns,91
logs-get-10k-seq,sqlite,625 rows,625,elements,118067056.0,ns,92
logs-get-10k-seq,sqlite,625 rows,625,elements,121442302.0,ns,93
logs-get-10k-seq,sqlite,625 rows,625,elements,120144187.0,ns,94
logs-get-10k-seq,sqlite,625 rows,625,elements,122234124.0,ns,95
logs-get-10k-seq,sqlite,625 rows,625,elements,122936939.0,ns,96
logs-get-10k-seq,sqlite,625 rows,625,elements,124914458.0,ns,97
logs-get-10k-seq,sqlite,625 rows,625,elements,125964275.0,ns,98
logs-get-10k-seq,sqlite,625 rows,625,elements,128281206.0,ns,99
logs-get-10k-seq,sqlite,625 rows,625,elements,127888602.0,ns,100
