group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,1410721.0,ns,1024
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,2116331.0,ns,2048
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,3115743.0,ns,3072
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,3991456.0,ns,4096
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,4889865.0,ns,5120
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,5836283.0,ns,6144
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,6781290.0,ns,7168
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,7561107.0,ns,8192
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,8532123.0,ns,9216
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,9439934.0,ns,10240
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,10375152.0,ns,11264
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,11458269.0,ns,12288
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,12131874.0,ns,13312
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,13098193.0,ns,14336
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,13895802.0,ns,15360
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,14745496.0,ns,16384
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,15756623.0,ns,17408
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,16654228.0,ns,18432
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,17526852.0,ns,19456
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,18511268.0,ns,20480
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,19022774.0,ns,21504
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,20001574.0,ns,22528
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,21105398.0,ns,23552
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,22110623.0,ns,24576
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,22562624.0,ns,25600
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,23820544.0,ns,26624
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,24983451.0,ns,27648
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,25767066.0,ns,28672
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,26617970.0,ns,29696
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,27404184.0,ns,30720
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,28385506.0,ns,31744
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,29434920.0,ns,32768
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,29861333.0,ns,33792
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,30667626.0,ns,34816
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,31557550.0,ns,35840
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,32986668.0,ns,36864
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,33836281.0,ns,37888
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,34483994.0,ns,38912
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,35704108.0,ns,39936
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,36598112.0,ns,40960
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,37546431.0,ns,41984
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,37728934.0,ns,43008
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,39352353.0,ns,44032
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,40303068.0,ns,45056
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,40422079.0,ns,46080
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,42128299.0,ns,47104
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,42690211.0,ns,48128
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,43636014.0,ns,49152
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,44560521.0,ns,50176
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,45430234.0,ns,51200
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,46498559.0,ns,52224
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,47214171.0,ns,53248
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,48363779.0,ns,54272
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,48979094.0,ns,55296
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,49839408.0,ns,56320
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,50964729.0,ns,57344
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,52290042.0,ns,58368
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,52546040.0,ns,59392
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,53347159.0,ns,60416
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,54959177.0,ns,61440
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,55260692.0,ns,62464
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,56458683.0,ns,63488
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,57327324.0,ns,64512
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,58410327.0,ns,65536
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,59124653.0,ns,66560
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,59994946.0,ns,67584
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,60657359.0,ns,68608
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,61606378.0,ns,69632
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,62468875.0,ns,70656
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,63437995.0,ns,71680
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,65012723.0,ns,72704
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,65332306.0,ns,73728
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,65573733.0,ns,74752
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,66710858.0,ns,75776
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,68395469.0,ns,76800
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,70311095.0,ns,77824
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,69627688.0,ns,78848
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,70754997.0,ns,79872
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,71590304.0,ns,80896
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,72610629.0,ns,81920
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,73528721.0,ns,82944
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,74531757.0,ns,83968
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,75458869.0,ns,84992
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,76352977.0,ns,86016
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,76669263.0,ns,87040
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,77335784.0,ns,88064
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,78682102.0,ns,89088
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,80124729.0,ns,90112
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,80972638.0,ns,91136
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,81620479.0,ns,92160
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,104318578.0,ns,93184
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,84077201.0,ns,94208
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,84033194.0,ns,95232
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,85429998.0,ns,96256
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,86678242.0,ns,97280
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,86772738.0,ns,98304
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,87702942.0,ns,99328
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,88500163.0,ns,100352
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,90098070.0,ns,101376
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,90776994.0,ns,102400
