group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,1470623.0,ns,55
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,2018026.0,ns,110
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,2895634.0,ns,165
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,3792948.0,ns,220
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,4639166.0,ns,275
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,5485768.0,ns,330
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,6327087.0,ns,385
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,7135099.0,ns,440
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,8134513.0,ns,495
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,8824531.0,ns,550
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,9704832.0,ns,605
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,10578153.0,ns,660
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,11236846.0,ns,715
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,12290466.0,ns,770
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,12846388.0,ns,825
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,13772087.0,ns,880
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,14506004.0,ns,935
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,15719919.0,ns,990
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,16397133.0,ns,1045
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,17419040.0,ns,1100
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,18257864.0,ns,1155
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,19176076.0,ns,1210
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,20028580.0,ns,1265
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,20890593.0,ns,1320
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,21689201.0,ns,1375
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,22377410.0,ns,1430
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,23325326.0,ns,1485
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,23677727.0,ns,1540
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,24556944.0,ns,1595
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,25801857.0,ns,1650
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,26526182.0,ns,1705
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,27675603.0,ns,1760
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,28252802.0,ns,1815
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,29022417.0,ns,1870
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,30150215.0,ns,1925
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,30731723.0,ns,1980
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,32749662.0,ns,2035
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,32512858.0,ns,2090
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,35420785.0,ns,2145
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,34165386.0,ns,2200
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,35026303.0,ns,2255
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,35346204.0,ns,2310
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,36290090.0,ns,2365
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,37641619.0,ns,2420
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,38814066.0,ns,2475
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,39053722.0,ns,2530
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,40564778.0,ns,2585
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,40970475.0,ns,2640
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,41679693.0,ns,2695
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,42525281.0,ns,2750
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,43505633.0,ns,2805
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,44660222.0,ns,2860
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,45120621.0,ns,2915
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,46056456.0,ns,2970
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,48026175.0,ns,3025
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,48311987.0,ns,3080
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,48993192.0,ns,3135
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,49636504.0,ns,3190
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,50423031.0,ns,3245
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,50978984.0,ns,3300
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,52596949.0,ns,3355
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,53196458.0,ns,3410
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,53980750.0,ns,3465
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,54230979.0,ns,3520
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,54991277.0,ns,3575
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,56055592.0,ns,3630
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,56913495.0,ns,3685
