group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari,1 row,1,elements,1461320.0,ns,1023
logs-get-1k-rdm,nebari,1 row,1,elements,2192230.0,ns,2046
logs-get-1k-rdm,nebari,1 row,1,elements,3061343.0,ns,3069
logs-get-1k-rdm,nebari,1 row,1,elements,4031458.0,ns,4092
logs-get-1k-rdm,nebari,1 row,1,elements,4905870.0,ns,5115
logs-get-1k-rdm,nebari,1 row,1,elements,5731582.0,ns,6138
logs-get-1k-rdm,nebari,1 row,1,elements,6723199.0,ns,7161
logs-get-1k-rdm,nebari,1 row,1,elements,7556008.0,ns,8184
logs-get-1k-rdm,nebari,1 row,1,elements,8402218.0,ns,9207
logs-get-1k-rdm,nebari,1 row,1,elements,9217329.0,ns,10230
logs-get-1k-rdm,nebari,1 row,1,elements,10273646.0,ns,11253
logs-get-1k-rdm,nebari,1 row,1,elements,11164460.0,ns,12276
logs-get-1k-rdm,nebari,1 row,1,elements,12131170.0,ns,13299
logs-get-1k-rdm,nebari,1 row,1,elements,13037978.0,ns,14322
logs-get-1k-rdm,nebari,1 row,1,elements,14043295.0,ns,15345
logs-get-1k-rdm,nebari,1 row,1,elements,14698605.0,ns,16368
logs-get-1k-rdm,nebari,1 row,1,elements,15655716.0,ns,17391
logs-get-1k-rdm,nebari,1 row,1,elements,16607434.0,ns,18414
logs-get-1k-rdm,nebari,1 row,1,elements,17373245.0,ns,19437
logs-get-1k-rdm,nebari,1 row,1,elements,18150856.0,ns,20460
logs-get-1k-rdm,nebari,1 row,1,elements,21450805.0,ns,21483
logs-get-1k-rdm,nebari,1 row,1,elements,20766490.0,ns,22506
logs-get-1k-rdm,nebari,1 row,1,elements,21141101.0,ns,23529
logs-get-1k-rdm,nebari,1 row,1,elements,21943099.0,ns,24552
logs-get-1k-rdm,nebari,1 row,1,elements,23003633.0,ns,25575
logs-get-1k-rdm,nebari,1 row,1,elements,23862634.0,ns,26598
logs-get-1k-rdm,nebari,1 row,1,elements,24301043.0,ns,27621
logs-get-1k-rdm,nebari,1 row,1,elements,25648768.0,ns,28644
logs-get-1k-rdm,nebari,1 row,1,elements,26232971.0,ns,29667
logs-get-1k-rdm,nebari,1 row,1,elements,27194880.0,ns,30690
logs-get-1k-rdm,nebari,1 row,1,elements,28246683.0,ns,31713
logs-get-1k-rdm,nebari,1 row,1,elements,29445311.0,ns,32736
logs-get-1k-rdm,nebari,1 row,1,elements,30375527.0,ns,33759
logs-get-1k-rdm,nebari,1 row,1,elements,30787130.0,ns,34782
logs-get-1k-rdm,nebari,1 row,1,elements,31515036.0,ns,35805
logs-get-1k-rdm,nebari,1 row,1,elements,32573069.0,ns,36828
logs-get-1k-rdm,nebari,1 row,1,elements,33483571.0,ns,37851
logs-get-1k-rdm,nebari,1 row,1,elements,34557303.0,ns,38874
logs-get-1k-rdm,nebari,1 row,1,elements,35269294.0,ns,39897
logs-get-1k-rdm,nebari,1 row,1,elements,36200800.0,ns,40920
logs-get-1k-rdm,nebari,1 row,1,elements,36988429.0,ns,41943
logs-get-1k-rdm,nebari,1 row,1,elements,38185636.0,ns,42966
logs-get-1k-rdm,nebari,1 row,1,elements,38938061.0,ns,43989
logs-get-1k-rdm,nebari,1 row,1,elements,40087757.0,ns,45012
logs-get-1k-rdm,nebari,1 row,1,elements,41721483.0,ns,46035
logs-get-1k-rdm,nebari,1 row,1,elements,42047590.0,ns,47058
logs-get-1k-rdm,nebari,1 row,1,elements,42377798.0,ns,48081
logs-get-1k-rdm,nebari,1 row,1,elements,43561615.0,ns,49104
logs-get-1k-rdm,nebari,1 row,1,elements,44423728.0,ns,50127
logs-get-1k-rdm,nebari,1 row,1,elements,45305734.0,ns,51150
logs-get-1k-rdm,nebari,1 row,1,elements,46154642.0,ns,52173
logs-get-1k-rdm,nebari,1 row,1,elements,46789555.0,ns,53196
logs-get-1k-rdm,nebari,1 row,1,elements,47391469.0,ns,54219
logs-get-1k-rdm,nebari,1 row,1,elements,49475297.0,ns,55242
logs-get-1k-rdm,nebari,1 row,1,elements,49615707.0,ns,56265
logs-get-1k-rdm,nebari,1 row,1,elements,50712707.0,ns,57288
logs-get-1k-rdm,nebari,1 row,1,elements,51751224.0,ns,58311
logs-get-1k-rdm,nebari,1 row,1,elements,52672953.0,ns,59334
logs-get-1k-rdm,nebari,1 row,1,elements,55846685.0,ns,60357
logs-get-1k-rdm,nebari,1 row,1,elements,54468776.0,ns,61380
logs-get-1k-rdm,nebari,1 row,1,elements,55421387.0,ns,62403
logs-get-1k-rdm,nebari,1 row,1,elements,56299296.0,ns,63426
logs-get-1k-rdm,nebari,1 row,1,elements,57291006.0,ns,64449
logs-get-1k-rdm,nebari,1 row,1,elements,57740721.0,ns,65472
logs-get-1k-rdm,nebari,1 row,1,elements,58676330.0,ns,66495
logs-get-1k-rdm,nebari,1 row,1,elements,59216829.0,ns,67518
logs-get-1k-rdm,nebari,1 row,1,elements,60331564.0,ns,68541
logs-get-1k-rdm,nebari,1 row,1,elements,61633074.0,ns,69564
logs-get-1k-rdm,nebari,1 row,1,elements,61965074.0,ns,70587
logs-get-1k-rdm,nebari,1 row,1,elements,62106281.0,ns,71610
logs-get-1k-rdm,nebari,1 row,1,elements,63800597.0,ns,72633
logs-get-1k-rdm,nebari,1 row,1,elements,64680015.0,ns,73656
logs-get-1k-rdm,nebari,1 row,1,elements,65879722.0,ns,74679
logs-get-1k-rdm,nebari,1 row,1,elements,67159860.0,ns,75702
logs-get-1k-rdm,nebari,1 row,1,elements,67693948.0,ns,76725
logs-get-1k-rdm,nebari,1 row,1,elements,69162983.0,ns,77748
logs-get-1k-rdm,nebari,1 row,1,elements,69704387.0,ns,78771
logs-get-1k-rdm,nebari,1 row,1,elements,70827399.0,ns,79794
logs-get-1k-rdm,nebari,1 row,1,elements,70871915.0,ns,80817
logs-get-1k-rdm,nebari,1 row,1,elements,71676427.0,ns,81840
logs-get-1k-rdm,nebari,1 row,1,elements,72735928.0,ns,82863
logs-get-1k-rdm,nebari,1 row,1,elements,74349456.0,ns,83886
logs-get-1k-rdm,nebari,1 row,1,elements,75257954.0,ns,84909
logs-get-1k-rdm,nebari,1 row,1,elements,75820683.0,ns,85932
logs-get-1k-rdm,nebari,1 row,1,elements,75810077.0,ns,86955
logs-get-1k-rdm,nebari,1 row,1,elements,77407803.0,ns,87978
logs-get-1k-rdm,nebari,1 row,1,elements,79509121.0,ns,89001
logs-get-1k-rdm,nebari,1 row,1,elements,79719026.0,ns,90024
logs-get-1k-rdm,nebari,1 row,1,elements,80429856.0,ns,91047
logs-get-1k-rdm,nebari,1 row,1,elements,81375754.0,ns,92070
logs-get-1k-rdm,nebari,1 row,1,elements,82254157.0,ns,93093
logs-get-1k-rdm,nebari,1 row,1,elements,83263865.0,ns,94116
logs-get-1k-rdm,nebari,1 row,1,elements,84231586.0,ns,95139
logs-get-1k-rdm,nebari,1 row,1,elements,85469103.0,ns,96162
logs-get-1k-rdm,nebari,1 row,1,elements,85523526.0,ns,97185
logs-get-1k-rdm,nebari,1 row,1,elements,86837112.0,ns,98208
logs-get-1k-rdm,nebari,1 row,1,elements,87279936.0,ns,99231
logs-get-1k-rdm,nebari,1 row,1,elements,88944852.0,ns,100254
logs-get-1k-rdm,nebari,1 row,1,elements,90557773.0,ns,101277
logs-get-1k-rdm,nebari,1 row,1,elements,90386394.0,ns,102300
