group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari,32 rows,32,elements,1406916.0,ns,98
logs-get-1k-rdm,nebari,32 rows,32,elements,2082030.0,ns,196
logs-get-1k-rdm,nebari,32 rows,32,elements,2921039.0,ns,294
logs-get-1k-rdm,nebari,32 rows,32,elements,3817456.0,ns,392
logs-get-1k-rdm,nebari,32 rows,32,elements,4666267.0,ns,490
logs-get-1k-rdm,nebari,32 rows,32,elements,5574278.0,ns,588
logs-get-1k-rdm,nebari,32 rows,32,elements,6251488.0,ns,686
logs-get-1k-rdm,nebari,32 rows,32,elements,7364802.0,ns,784
logs-get-1k-rdm,nebari,32 rows,32,elements,8025622.0,ns,882
logs-get-1k-rdm,nebari,32 rows,32,elements,9055327.0,ns,980
logs-get-1k-rdm,nebari,32 rows,32,elements,9763738.0,ns,1078
logs-get-1k-rdm,nebari,32 rows,32,elements,10801554.0,ns,1176
logs-get-1k-rdm,nebari,32 rows,32,elements,11433363.0,ns,1274
logs-get-1k-rdm,nebari,32 rows,32,elements,12696381.0,ns,1372
logs-get-1k-rdm,nebari,32 rows,32,elements,13760299.0,ns,1470
logs-get-1k-rdm,nebari,32 rows,32,elements,15127108.0,ns,1568
logs-get-1k-rdm,nebari,32 rows,32,elements,14953314.0,ns,1666
logs-get-1k-rdm,nebari,32 rows,32,elements,15756727.0,ns,1764
logs-get-1k-rdm,nebari,32 rows,32,elements,16719526.0,ns,1862
logs-get-1k-rdm,nebari,32 rows,32,elements,17555955.0,ns,1960
logs-get-1k-rdm,nebari,32 rows,32,elements,18375652.0,ns,2058
logs-get-1k-rdm,nebari,32 rows,32,elements,19226067.0,ns,2156
logs-get-1k-rdm,nebari,32 rows,32,elements,20144991.0,ns,2254
logs-get-1k-rdm,nebari,32 rows,32,elements,20900498.0,ns,2352
logs-get-1k-rdm,nebari,32 rows,32,elements,21780414.0,ns,2450
logs-get-1k-rdm,nebari,32 rows,32,elements,22664917.0,ns,2548
logs-get-1k-rdm,nebari,32 rows,32,elements,23606535.0,ns,2646
logs-get-1k-rdm,nebari,32 rows,32,elements,24232755.0,ns,2744
logs-get-1k-rdm,nebari,32 rows,32,elements,25209669.0,ns,2842
logs-get-1k-rdm,nebari,32 rows,32,elements,25855634.0,ns,2940
logs-get-1k-rdm,nebari,32 rows,32,elements,26837981.0,ns,3038
logs-get-1k-rdm,nebari,32 rows,32,elements,27773396.0,ns,3136
logs-get-1k-rdm,nebari,32 rows,32,elements,28669799.0,ns,3234
logs-get-1k-rdm,nebari,32 rows,32,elements,29713322.0,ns,3332
logs-get-1k-rdm,nebari,32 rows,32,elements,30513835.0,ns,3430
logs-get-1k-rdm,nebari,32 rows,32,elements,31083744.0,ns,3528
logs-get-1k-rdm,nebari,32 rows,32,elements,32160650.0,ns,3626
logs-get-1k-rdm,nebari,32 rows,32,elements,32935555.0,ns,3724
logs-get-1k-rdm,nebari,32 rows,32,elements,33929170.0,ns,3822
logs-get-1k-rdm,nebari,32 rows,32,elements,34658688.0,ns,3920
logs-get-1k-rdm,nebari,32 rows,32,elements,35590793.0,ns,4018
logs-get-1k-rdm,nebari,32 rows,32,elements,36417725.0,ns,4116
logs-get-1k-rdm,nebari,32 rows,32,elements,37300742.0,ns,4214
logs-get-1k-rdm,nebari,32 rows,32,elements,38080347.0,ns,4312
logs-get-1k-rdm,nebari,32 rows,32,elements,38769746.0,ns,4410
logs-get-1k-rdm,nebari,32 rows,32,elements,40206672.0,ns,4508
logs-get-1k-rdm,nebari,32 rows,32,elements,40408787.0,ns,4606
logs-get-1k-rdm,nebari,32 rows,32,elements,41149376.0,ns,4704
logs-get-1k-rdm,nebari,32 rows,32,elements,42158374.0,ns,4802
logs-get-1k-rdm,nebari,32 rows,32,elements,43281304.0,ns,4900
logs-get-1k-rdm,nebari,32 rows,32,elements,43840617.0,ns,4998
logs-get-1k-rdm,nebari,32 rows,32,elements,45012539.0,ns,5096
logs-get-1k-rdm,nebari,32 rows,32,elements,45700637.0,ns,5194
logs-get-1k-rdm,nebari,32 rows,32,elements,46522259.0,ns,5292
logs-get-1k-rdm,nebari,32 rows,32,elements,46914656.0,ns,5390
logs-get-1k-rdm,nebari,32 rows,32,elements,48144383.0,ns,5488
logs-get-1k-rdm,nebari,32 rows,32,elements,49458887.0,ns,5586
logs-get-1k-rdm,nebari,32 rows,32,elements,49459689.0,ns,5684
logs-get-1k-rdm,nebari,32 rows,32,elements,50303805.0,ns,5782
logs-get-1k-rdm,nebari,32 rows,32,elements,51514043.0,ns,5880
logs-get-1k-rdm,nebari,32 rows,32,elements,52516740.0,ns,5978
logs-get-1k-rdm,nebari,32 rows,32,elements,53291844.0,ns,6076
logs-get-1k-rdm,nebari,32 rows,32,elements,54273675.0,ns,6174
logs-get-1k-rdm,nebari,32 rows,32,elements,55728975.0,ns,6272
logs-get-1k-rdm,nebari,32 rows,32,elements,55942482.0,ns,6370
logs-get-1k-rdm,nebari,32 rows,32,elements,56960801.0,ns,6468
logs-get-1k-rdm,nebari,32 rows,32,elements,57574398.0,ns,6566
logs-get-1k-rdm,nebari,32 rows,32,elements,58269107.0,ns,6664
logs-get-1k-rdm,nebari,32 rows,32,elements,59366247.0,ns,6762
logs-get-1k-rdm,nebari,32 rows,32,elements,60366852.0,ns,6860
logs-get-1k-rdm,nebari,32 rows,32,elements,60826344.0,ns,6958
logs-get-1k-rdm,nebari,32 rows,32,elements,62433903.0,ns,7056
logs-get-1k-rdm,nebari,32 rows,32,elements,62847879.0,ns,7154
logs-get-1k-rdm,nebari,32 rows,32,elements,63857791.0,ns,7252
logs-get-1k-rdm,nebari,32 rows,32,elements,64396710.0,ns,7350
logs-get-1k-rdm,nebari,32 rows,32,elements,65233103.0,ns,7448
logs-get-1k-rdm,nebari,32 rows,32,elements,66378826.0,ns,7546
logs-get-1k-rdm,nebari,32 rows,32,elements,66856154.0,ns,7644
logs-get-1k-rdm,nebari,32 rows,32,elements,67408939.0,ns,7742
logs-get-1k-rdm,nebari,32 rows,32,elements,69026166.0,ns,7840
logs-get-1k-rdm,nebari,32 rows,32,elements,69980890.0,ns,7938
logs-get-1k-rdm,nebari,32 rows,32,elements,70425594.0,ns,8036
logs-get-1k-rdm,nebari,32 rows,32,elements,71910812.0,ns,8134
logs-get-1k-rdm,nebari,32 rows,32,elements,71540422.0,ns,8232
logs-get-1k-rdm,nebari,32 rows,32,elements,72225432.0,ns,8330
logs-get-1k-rdm,nebari,32 rows,32,elements,72987305.0,ns,8428
logs-get-1k-rdm,nebari,32 rows,32,elements,74849951.0,ns,8526
logs-get-1k-rdm,nebari,32 rows,32,elements,75763366.0,ns,8624
logs-get-1k-rdm,nebari,32 rows,32,elements,75856708.0,ns,8722
logs-get-1k-rdm,nebari,32 rows,32,elements,76758762.0,ns,8820
logs-get-1k-rdm,nebari,32 rows,32,elements,77742150.0,ns,8918
logs-get-1k-rdm,nebari,32 rows,32,elements,79098938.0,ns,9016
logs-get-1k-rdm,nebari,32 rows,32,elements,80170713.0,ns,9114
logs-get-1k-rdm,nebari,32 rows,32,elements,80033446.0,ns,9212
logs-get-1k-rdm,nebari,32 rows,32,elements,81095450.0,ns,9310
logs-get-1k-rdm,nebari,32 rows,32,elements,81012431.0,ns,9408
logs-get-1k-rdm,nebari,32 rows,32,elements,82057280.0,ns,9506
logs-get-1k-rdm,nebari,32 rows,32,elements,83044066.0,ns,9604
logs-get-1k-rdm,nebari,32 rows,32,elements,84476263.0,ns,9702
logs-get-1k-rdm,nebari,32 rows,32,elements,84784306.0,ns,9800
