group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari,64 rows,64,elements,1402319.0,ns,53
logs-get-1k-rdm,nebari,64 rows,64,elements,2061130.0,ns,106
logs-get-1k-rdm,nebari,64 rows,64,elements,3004445.0,ns,159
logs-get-1k-rdm,nebari,64 rows,64,elements,3745355.0,ns,212
logs-get-1k-rdm,nebari,64 rows,64,elements,4517165.0,ns,265
logs-get-1k-rdm,nebari,64 rows,64,elements,5295979.0,ns,318
logs-get-1k-rdm,nebari,64 rows,64,elements,6176287.0,ns,371
logs-get-1k-rdm,nebari,64 rows,64,elements,7026098.0,ns,424
logs-get-1k-rdm,nebari,64 rows,64,elements,7725612.0,ns,477
logs-get-1k-rdm,nebari,64 rows,64,elements,8447722.0,ns,530
logs-get-1k-rdm,nebari,64 rows,64,elements,9425927.0,ns,583
logs-get-1k-rdm,nebari,64 rows,64,elements,10309745.0,ns,636
logs-get-1k-rdm,nebari,64 rows,64,elements,10943760.0,ns,689
logs-get-1k-rdm,nebari,64 rows,64,elements,11959566.0,ns,742
logs-get-1k-rdm,nebari,64 rows,64,elements,12850481.0,ns,795
logs-get-1k-rdm,nebari,64 rows,64,elements,13704685.0,ns,848
logs-get-1k-rdm,nebari,64 rows,64,elements,14479608.0,ns,901
logs-get-1k-rdm,nebari,64 rows,64,elements,15379318.0,ns,954
logs-get-1k-rdm,nebari,64 rows,64,elements,16048326.0,ns,1007
logs-get-1k-rdm,nebari,64 rows,64,elements,17026045.0,ns,1060
logs-get-1k-rdm,nebari,64 rows,64,elements,17889752.0,ns,1113
logs-get-1k-rdm,nebari,64 rows,64,elements,18684066.0,ns,1166
logs-get-1k-rdm,nebari,64 rows,64,elements,19536268.0,ns,1219
logs-get-1k-rdm,nebari,64 rows,64,elements,20260686.0,ns,1272
logs-get-1k-rdm,nebari,64 rows,64,elements,21266195.0,ns,1325
logs-get-1k-rdm,nebari,64 rows,64,elements,22080217.0,ns,1378
logs-get-1k-rdm,nebari,64 rows,64,elements,23010021.0,ns,1431
logs-get-1k-rdm,nebari,64 rows,64,elements,23685142.0,ns,1484
logs-get-1k-rdm,nebari,64 rows,64,elements,24701654.0,ns,1537
logs-get-1k-rdm,nebari,64 rows,64,elements,25511863.0,ns,1590
logs-get-1k-rdm,nebari,64 rows,64,elements,26459973.0,ns,1643
logs-get-1k-rdm,nebari,64 rows,64,elements,26903576.0,ns,1696
logs-get-1k-rdm,nebari,64 rows,64,elements,27903405.0,ns,1749
logs-get-1k-rdm,nebari,64 rows,64,elements,28619504.0,ns,1802
logs-get-1k-rdm,nebari,64 rows,64,elements,29529321.0,ns,1855
logs-get-1k-rdm,nebari,64 rows,64,elements,30278728.0,ns,1908
logs-get-1k-rdm,nebari,64 rows,64,elements,31204349.0,ns,1961
logs-get-1k-rdm,nebari,64 rows,64,elements,32024955.0,ns,2014
logs-get-1k-rdm,nebari,64 rows,64,elements,32979165.0,ns,2067
logs-get-1k-rdm,nebari,64 rows,64,elements,33744980.0,ns,2120
logs-get-1k-rdm,nebari,64 rows,64,elements,34183301.0,ns,2173
logs-get-1k-rdm,nebari,64 rows,64,elements,34922597.0,ns,2226
logs-get-1k-rdm,nebari,64 rows,64,elements,36216515.0,ns,2279
logs-get-1k-rdm,nebari,64 rows,64,elements,37413537.0,ns,2332
logs-get-1k-rdm,nebari,64 rows,64,elements,38005141.0,ns,2385
logs-get-1k-rdm,nebari,64 rows,64,elements,38828054.0,ns,2438
logs-get-1k-rdm,nebari,64 rows,64,elements,39699158.0,ns,2491
logs-get-1k-rdm,nebari,64 rows,64,elements,40177568.0,ns,2544
logs-get-1k-rdm,nebari,64 rows,64,elements,41454283.0,ns,2597
logs-get-1k-rdm,nebari,64 rows,64,elements,42192296.0,ns,2650
logs-get-1k-rdm,nebari,64 rows,64,elements,43021301.0,ns,2703
logs-get-1k-rdm,nebari,64 rows,64,elements,43738712.0,ns,2756
logs-get-1k-rdm,nebari,64 rows,64,elements,44604628.0,ns,2809
logs-get-1k-rdm,nebari,64 rows,64,elements,45051535.0,ns,2862
logs-get-1k-rdm,nebari,64 rows,64,elements,46451563.0,ns,2915
logs-get-1k-rdm,nebari,64 rows,64,elements,47000951.0,ns,2968
logs-get-1k-rdm,nebari,64 rows,64,elements,48660791.0,ns,3021
logs-get-1k-rdm,nebari,64 rows,64,elements,48755693.0,ns,3074
logs-get-1k-rdm,nebari,64 rows,64,elements,49313694.0,ns,3127
logs-get-1k-rdm,nebari,64 rows,64,elements,50122103.0,ns,3180
logs-get-1k-rdm,nebari,64 rows,64,elements,51213716.0,ns,3233
logs-get-1k-rdm,nebari,64 rows,64,elements,52112736.0,ns,3286
logs-get-1k-rdm,nebari,64 rows,64,elements,52742341.0,ns,3339
logs-get-1k-rdm,nebari,64 rows,64,elements,53423852.0,ns,3392
logs-get-1k-rdm,nebari,64 rows,64,elements,54372566.0,ns,3445
logs-get-1k-rdm,nebari,64 rows,64,elements,54810779.0,ns,3498
logs-get-1k-rdm,nebari,64 rows,64,elements,56118692.0,ns,3551
logs-get-1k-rdm,nebari,64 rows,64,elements,56938511.0,ns,3604
logs-get-1k-rdm,nebari,64 rows,64,elements,57469521.0,ns,3657
logs-get-1k-rdm,nebari,64 rows,64,elements,58984832.0,ns,3710
logs-get-1k-rdm,nebari,64 rows,64,elements,59689344.0,ns,3763
logs-get-1k-rdm,nebari,64 rows,64,elements,59932425.0,ns,3816
logs-get-1k-rdm,nebari,64 rows,64,elements,61040966.0,ns,3869
logs-get-1k-rdm,nebari,64 rows,64,elements,61559777.0,ns,3922
logs-get-1k-rdm,nebari,64 rows,64,elements,62477872.0,ns,3975
logs-get-1k-rdm,nebari,64 rows,64,elements,63210489.0,ns,4028
logs-get-1k-rdm,nebari,64 rows,64,elements,64527109.0,ns,4081
logs-get-1k-rdm,nebari,64 rows,64,elements,65492529.0,ns,4134
logs-get-1k-rdm,nebari,64 rows,64,elements,66112955.0,ns,4187
logs-get-1k-rdm,nebari,64 rows,64,elements,66903550.0,ns,4240
logs-get-1k-rdm,nebari,64 rows,64,elements,67908564.0,ns,4293
logs-get-1k-rdm,nebari,64 rows,64,elements,68148438.0,ns,4346
logs-get-1k-rdm,nebari,64 rows,64,elements,68368175.0,ns,4399
logs-get-1k-rdm,nebari,64 rows,64,elements,70183376.0,ns,4452
logs-get-1k-rdm,nebari,64 rows,64,elements,70866883.0,ns,4505
logs-get-1k-rdm,nebari,64 rows,64,elements,72084104.0,ns,4558
logs-get-1k-rdm,nebari,64 rows,64,elements,72440421.0,ns,4611
logs-get-1k-rdm,nebari,64 rows,64,elements,73157552.0,ns,4664
logs-get-1k-rdm,nebari,64 rows,64,elements,74116647.0,ns,4717
logs-get-1k-rdm,nebari,64 rows,64,elements,75149383.0,ns,4770
logs-get-1k-rdm,nebari,64 rows,64,elements,76511870.0,ns,4823
logs-get-1k-rdm,nebari,64 rows,64,elements,76246585.0,ns,4876
logs-get-1k-rdm,nebari,64 rows,64,elements,77438298.0,ns,4929
logs-get-1k-rdm,nebari,64 rows,64,elements,78170487.0,ns,4982
logs-get-1k-rdm,nebari,64 rows,64,elements,79546616.0,ns,5035
logs-get-1k-rdm,nebari,64 rows,64,elements,80224115.0,ns,5088
logs-get-1k-rdm,nebari,64 rows,64,elements,80609530.0,ns,5141
logs-get-1k-rdm,nebari,64 rows,64,elements,81269146.0,ns,5194
logs-get-1k-rdm,nebari,64 rows,64,elements,81625038.0,ns,5247
logs-get-1k-rdm,nebari,64 rows,64,elements,82851182.0,ns,5300
