group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,1 row,1,elements,1337319.0,ns,90
logs-get-1k-rdm,sqlite,1 row,1,elements,2133030.0,ns,180
logs-get-1k-rdm,sqlite,1 row,1,elements,3054242.0,ns,270
logs-get-1k-rdm,sqlite,1 row,1,elements,4172158.0,ns,360
logs-get-1k-rdm,sqlite,1 row,1,elements,5213772.0,ns,450
logs-get-1k-rdm,sqlite,1 row,1,elements,6201886.0,ns,540
logs-get-1k-rdm,sqlite,1 row,1,elements,7054299.0,ns,630
logs-get-1k-rdm,sqlite,1 row,1,elements,8114716.0,ns,720
logs-get-1k-rdm,sqlite,1 row,1,elements,9060228.0,ns,810
logs-get-1k-rdm,sqlite,1 row,1,elements,9875239.0,ns,900
logs-get-1k-rdm,sqlite,1 row,1,elements,10888154.0,ns,990
logs-get-1k-rdm,sqlite,1 row,1,elements,12169274.0,ns,1080
logs-get-1k-rdm,sqlite,1 row,1,elements,13089984.0,ns,1170
logs-get-1k-rdm,sqlite,1 row,1,elements,14022098.0,ns,1260
logs-get-1k-rdm,sqlite,1 row,1,elements,14864611.0,ns,1350
logs-get-1k-rdm,sqlite,1 row,1,elements,15884623.0,ns,1440
logs-get-1k-rdm,sqlite,1 row,1,elements,16880639.0,ns,1530
logs-get-1k-rdm,sqlite,1 row,1,elements,17744051.0,ns,1620
logs-get-1k-rdm,sqlite,1 row,1,elements,18922465.0,ns,1710
logs-get-1k-rdm,sqlite,1 row,1,elements,20091686.0,ns,1800
logs-get-1k-rdm,sqlite,1 row,1,elements,20944797.0,ns,1890
logs-get-1k-rdm,sqlite,1 row,1,elements,21869911.0,ns,1980
logs-get-1k-rdm,sqlite,1 row,1,elements,22601619.0,ns,2070
logs-get-1k-rdm,sqlite,1 row,1,elements,23843436.0,ns,2160
logs-get-1k-rdm,sqlite,1 row,1,elements,24597045.0,ns,2250
logs-get-1k-rdm,sqlite,1 row,1,elements,25726565.0,ns,2340
