group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,64 rows,64,elements,1279018.0,ns,11
logs-get-1k-rdm,sqlite,64 rows,64,elements,1941526.0,ns,22
logs-get-1k-rdm,sqlite,64 rows,64,elements,2893842.0,ns,33
logs-get-1k-rdm,sqlite,64 rows,64,elements,3624350.0,ns,44
logs-get-1k-rdm,sqlite,64 rows,64,elements,4567064.0,ns,55
logs-get-1k-rdm,sqlite,64 rows,64,elements,5522579.0,ns,66
logs-get-1k-rdm,sqlite,64 rows,64,elements,6339891.0,ns,77
logs-get-1k-rdm,sqlite,64 rows,64,elements,7309208.0,ns,88
logs-get-1k-rdm,sqlite,64 rows,64,elements,8125014.0,ns,99
logs-get-1k-rdm,sqlite,64 rows,64,elements,8936031.0,ns,110
logs-get-1k-rdm,sqlite,64 rows,64,elements,9966942.0,ns,121
logs-get-1k-rdm,sqlite,64 rows,64,elements,10723447.0,ns,132
logs-get-1k-rdm,sqlite,64 rows,64,elements,11738566.0,ns,143
logs-get-1k-rdm,sqlite,64 rows,64,elements,12576479.0,ns,154
logs-get-1k-rdm,sqlite,64 rows,64,elements,13485801.0,ns,165
logs-get-1k-rdm,sqlite,64 rows,64,elements,14444009.0,ns,176
logs-get-1k-rdm,sqlite,64 rows,64,elements,15130711.0,ns,187
logs-get-1k-rdm,sqlite,64 rows,64,elements,16083419.0,ns,198
logs-get-1k-rdm,sqlite,64 rows,64,elements,16969428.0,ns,209
logs-get-1k-rdm,sqlite,64 rows,64,elements,17952574.0,ns,220
logs-get-1k-rdm,sqlite,64 rows,64,elements,18757861.0,ns,231
logs-get-1k-rdm,sqlite,64 rows,64,elements,19554269.0,ns,242
logs-get-1k-rdm,sqlite,64 rows,64,elements,20530885.0,ns,253
logs-get-1k-rdm,sqlite,64 rows,64,elements,21341098.0,ns,264
logs-get-1k-rdm,sqlite,64 rows,64,elements,22314520.0,ns,275
logs-get-1k-rdm,sqlite,64 rows,64,elements,23315948.0,ns,286
logs-get-1k-rdm,sqlite,64 rows,64,elements,24097420.0,ns,297
logs-get-1k-rdm,sqlite,64 rows,64,elements,24972149.0,ns,308
logs-get-1k-rdm,sqlite,64 rows,64,elements,26163464.0,ns,319
logs-get-1k-rdm,sqlite,64 rows,64,elements,26991079.0,ns,330
logs-get-1k-rdm,sqlite,64 rows,64,elements,27697793.0,ns,341
logs-get-1k-rdm,sqlite,64 rows,64,elements,28506306.0,ns,352
logs-get-1k-rdm,sqlite,64 rows,64,elements,29228307.0,ns,363
logs-get-1k-rdm,sqlite,64 rows,64,elements,30174522.0,ns,374
logs-get-1k-rdm,sqlite,64 rows,64,elements,31140810.0,ns,385
logs-get-1k-rdm,sqlite,64 rows,64,elements,31813848.0,ns,396
logs-get-1k-rdm,sqlite,64 rows,64,elements,32680657.0,ns,407
logs-get-1k-rdm,sqlite,64 rows,64,elements,33694472.0,ns,418
logs-get-1k-rdm,sqlite,64 rows,64,elements,34621169.0,ns,429
logs-get-1k-rdm,sqlite,64 rows,64,elements,35363202.0,ns,440
logs-get-1k-rdm,sqlite,64 rows,64,elements,36075604.0,ns,451
logs-get-1k-rdm,sqlite,64 rows,64,elements,37679517.0,ns,462
logs-get-1k-rdm,sqlite,64 rows,64,elements,38349443.0,ns,473
logs-get-1k-rdm,sqlite,64 rows,64,elements,38925054.0,ns,484
logs-get-1k-rdm,sqlite,64 rows,64,elements,39659751.0,ns,495
logs-get-1k-rdm,sqlite,64 rows,64,elements,40558780.0,ns,506
logs-get-1k-rdm,sqlite,64 rows,64,elements,41513586.0,ns,517
