group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,1 row,1,elements,1605525.0,ns,1017
logs-get-1k-seq,nebari-versioned,1 row,1,elements,2295432.0,ns,2034
logs-get-1k-seq,nebari-versioned,1 row,1,elements,3175343.0,ns,3051
logs-get-1k-seq,nebari-versioned,1 row,1,elements,4074260.0,ns,4068
logs-get-1k-seq,nebari-versioned,1 row,1,elements,4990269.0,ns,5085
logs-get-1k-seq,nebari-versioned,1 row,1,elements,5966288.0,ns,6102
logs-get-1k-seq,nebari-versioned,1 row,1,elements,6907794.0,ns,7119
logs-get-1k-seq,nebari-versioned,1 row,1,elements,7679912.0,ns,8136
logs-get-1k-seq,nebari-versioned,1 row,1,elements,8623026.0,ns,9153
logs-get-1k-seq,nebari-versioned,1 row,1,elements,9791435.0,ns,10170
logs-get-1k-seq,nebari-versioned,1 row,1,elements,10367253.0,ns,11187
logs-get-1k-seq,nebari-versioned,1 row,1,elements,11232462.0,ns,12204
logs-get-1k-seq,nebari-versioned,1 row,1,elements,12166174.0,ns,13221
logs-get-1k-seq,nebari-versioned,1 row,1,elements,13054489.0,ns,14238
logs-get-1k-seq,nebari-versioned,1 row,1,elements,13967297.0,ns,15255
logs-get-1k-seq,nebari-versioned,1 row,1,elements,14824809.0,ns,16272
logs-get-1k-seq,nebari-versioned,1 row,1,elements,15896022.0,ns,17289
logs-get-1k-seq,nebari-versioned,1 row,1,elements,16769344.0,ns,18306
logs-get-1k-seq,nebari-versioned,1 row,1,elements,17681351.0,ns,19323
logs-get-1k-seq,nebari-versioned,1 row,1,elements,18422259.0,ns,20340
logs-get-1k-seq,nebari-versioned,1 row,1,elements,19398969.0,ns,21357
logs-get-1k-seq,nebari-versioned,1 row,1,elements,20153179.0,ns,22374
logs-get-1k-seq,nebari-versioned,1 row,1,elements,21263602.0,ns,23391
logs-get-1k-seq,nebari-versioned,1 row,1,elements,22079619.0,ns,24408
logs-get-1k-seq,nebari-versioned,1 row,1,elements,23036420.0,ns,25425
logs-get-1k-seq,nebari-versioned,1 row,1,elements,23667735.0,ns,26442
logs-get-1k-seq,nebari-versioned,1 row,1,elements,24927650.0,ns,27459
logs-get-1k-seq,nebari-versioned,1 row,1,elements,25509069.0,ns,28476
logs-get-1k-seq,nebari-versioned,1 row,1,elements,26473374.0,ns,29493
logs-get-1k-seq,nebari-versioned,1 row,1,elements,27413986.0,ns,30510
logs-get-1k-seq,nebari-versioned,1 row,1,elements,28266400.0,ns,31527
logs-get-1k-seq,nebari-versioned,1 row,1,elements,29244016.0,ns,32544
logs-get-1k-seq,nebari-versioned,1 row,1,elements,30525835.0,ns,33561
logs-get-1k-seq,nebari-versioned,1 row,1,elements,31040743.0,ns,34578
