group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,1595223.0,ns,97
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,2236635.0,ns,194
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,3052244.0,ns,291
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,3882054.0,ns,388
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,4748570.0,ns,485
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,5665183.0,ns,582
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,6485091.0,ns,679
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,7383403.0,ns,776
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,8464919.0,ns,873
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,9119030.0,ns,970
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,9980841.0,ns,1067
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,10822154.0,ns,1164
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,11754063.0,ns,1261
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,12574485.0,ns,1358
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,13393387.0,ns,1455
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,14287402.0,ns,1552
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,15036823.0,ns,1649
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,16090834.0,ns,1746
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,16916643.0,ns,1843
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,17799749.0,ns,1940
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,18609460.0,ns,2037
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,19418579.0,ns,2134
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,20260192.0,ns,2231
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,21140503.0,ns,2328
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,22092515.0,ns,2425
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,22914733.0,ns,2522
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,23863549.0,ns,2619
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,24645544.0,ns,2716
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,25571266.0,ns,2813
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,26212075.0,ns,2910
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,27227586.0,ns,3007
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,28080015.0,ns,3104
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,28946713.0,ns,3201
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,29781632.0,ns,3298
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,30783140.0,ns,3395
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,31346147.0,ns,3492
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,32212460.0,ns,3589
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,33168678.0,ns,3686
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,33964284.0,ns,3783
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,34908992.0,ns,3880
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,35667225.0,ns,3977
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,36474522.0,ns,4074
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,37653550.0,ns,4171
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,38385752.0,ns,4268
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,39385752.0,ns,4365
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,40031853.0,ns,4462
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,40845566.0,ns,4559
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,42094500.0,ns,4656
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,42607401.0,ns,4753
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,43255110.0,ns,4850
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,44450237.0,ns,4947
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,45387846.0,ns,5044
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,46028258.0,ns,5141
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,46793179.0,ns,5238
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,47963692.0,ns,5335
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,48711101.0,ns,5432
