group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,1 row,1,elements,1609724.0,ns,1005
logs-get-1k-seq,nebari,1 row,1,elements,2268933.0,ns,2010
logs-get-1k-seq,nebari,1 row,1,elements,3122249.0,ns,3015
logs-get-1k-seq,nebari,1 row,1,elements,4045256.0,ns,4020
logs-get-1k-seq,nebari,1 row,1,elements,4915867.0,ns,5025
logs-get-1k-seq,nebari,1 row,1,elements,5797077.0,ns,6030
logs-get-1k-seq,nebari,1 row,1,elements,6658392.0,ns,7035
logs-get-1k-seq,nebari,1 row,1,elements,7613513.0,ns,8040
logs-get-1k-seq,nebari,1 row,1,elements,8471116.0,ns,9045
logs-get-1k-seq,nebari,1 row,1,elements,9373130.0,ns,10050
logs-get-1k-seq,nebari,1 row,1,elements,10299248.0,ns,11055
logs-get-1k-seq,nebari,1 row,1,elements,11164758.0,ns,12060
logs-get-1k-seq,nebari,1 row,1,elements,12026067.0,ns,13065
logs-get-1k-seq,nebari,1 row,1,elements,12954379.0,ns,14070
logs-get-1k-seq,nebari,1 row,1,elements,13848099.0,ns,15075
logs-get-1k-seq,nebari,1 row,1,elements,14779407.0,ns,16080
logs-get-1k-seq,nebari,1 row,1,elements,15565824.0,ns,17085
logs-get-1k-seq,nebari,1 row,1,elements,16572838.0,ns,18090
logs-get-1k-seq,nebari,1 row,1,elements,17310547.0,ns,19095
logs-get-1k-seq,nebari,1 row,1,elements,18370153.0,ns,20100
logs-get-1k-seq,nebari,1 row,1,elements,19317176.0,ns,21105
logs-get-1k-seq,nebari,1 row,1,elements,20007286.0,ns,22110
logs-get-1k-seq,nebari,1 row,1,elements,21036496.0,ns,23115
logs-get-1k-seq,nebari,1 row,1,elements,21944922.0,ns,24120
logs-get-1k-seq,nebari,1 row,1,elements,22710618.0,ns,25125
logs-get-1k-seq,nebari,1 row,1,elements,23769442.0,ns,26130
logs-get-1k-seq,nebari,1 row,1,elements,24523955.0,ns,27135
logs-get-1k-seq,nebari,1 row,1,elements,25457855.0,ns,28140
logs-get-1k-seq,nebari,1 row,1,elements,26266178.0,ns,29145
logs-get-1k-seq,nebari,1 row,1,elements,27171184.0,ns,30150
logs-get-1k-seq,nebari,1 row,1,elements,27933090.0,ns,31155
logs-get-1k-seq,nebari,1 row,1,elements,28794519.0,ns,32160
logs-get-1k-seq,nebari,1 row,1,elements,29732808.0,ns,33165
logs-get-1k-seq,nebari,1 row,1,elements,30712932.0,ns,34170
logs-get-1k-seq,nebari,1 row,1,elements,31493547.0,ns,35175
logs-get-1k-seq,nebari,1 row,1,elements,32400550.0,ns,36180
logs-get-1k-seq,nebari,1 row,1,elements,33402973.0,ns,37185
logs-get-1k-seq,nebari,1 row,1,elements,34379489.0,ns,38190
logs-get-1k-seq,nebari,1 row,1,elements,35399004.0,ns,39195
logs-get-1k-seq,nebari,1 row,1,elements,36818027.0,ns,40200
logs-get-1k-seq,nebari,1 row,1,elements,38308051.0,ns,41205
logs-get-1k-seq,nebari,1 row,1,elements,37808430.0,ns,42210
logs-get-1k-seq,nebari,1 row,1,elements,38775354.0,ns,43215
logs-get-1k-seq,nebari,1 row,1,elements,39448663.0,ns,44220
logs-get-1k-seq,nebari,1 row,1,elements,40377578.0,ns,45225
logs-get-1k-seq,nebari,1 row,1,elements,41452787.0,ns,46230
logs-get-1k-seq,nebari,1 row,1,elements,42308888.0,ns,47235
logs-get-1k-seq,nebari,1 row,1,elements,43196621.0,ns,48240
logs-get-1k-seq,nebari,1 row,1,elements,44143426.0,ns,49245
logs-get-1k-seq,nebari,1 row,1,elements,45304347.0,ns,50250
logs-get-1k-seq,nebari,1 row,1,elements,45951260.0,ns,51255
logs-get-1k-seq,nebari,1 row,1,elements,46898470.0,ns,52260
logs-get-1k-seq,nebari,1 row,1,elements,47696762.0,ns,53265
logs-get-1k-seq,nebari,1 row,1,elements,48489482.0,ns,54270
logs-get-1k-seq,nebari,1 row,1,elements,49341592.0,ns,55275
logs-get-1k-seq,nebari,1 row,1,elements,50386311.0,ns,56280
logs-get-1k-seq,nebari,1 row,1,elements,51276615.0,ns,57285
logs-get-1k-seq,nebari,1 row,1,elements,52176141.0,ns,58290
logs-get-1k-seq,nebari,1 row,1,elements,52957660.0,ns,59295
logs-get-1k-seq,nebari,1 row,1,elements,53770455.0,ns,60300
logs-get-1k-seq,nebari,1 row,1,elements,54733364.0,ns,61305
logs-get-1k-seq,nebari,1 row,1,elements,55960080.0,ns,62310
logs-get-1k-seq,nebari,1 row,1,elements,56531497.0,ns,63315
logs-get-1k-seq,nebari,1 row,1,elements,57533715.0,ns,64320
logs-get-1k-seq,nebari,1 row,1,elements,58182914.0,ns,65325
logs-get-1k-seq,nebari,1 row,1,elements,59472351.0,ns,66330
logs-get-1k-seq,nebari,1 row,1,elements,60279442.0,ns,67335
logs-get-1k-seq,nebari,1 row,1,elements,61387965.0,ns,68340
logs-get-1k-seq,nebari,1 row,1,elements,61676587.0,ns,69345
logs-get-1k-seq,nebari,1 row,1,elements,62668611.0,ns,70350
logs-get-1k-seq,nebari,1 row,1,elements,63469699.0,ns,71355
logs-get-1k-seq,nebari,1 row,1,elements,64393223.0,ns,72360
logs-get-1k-seq,nebari,1 row,1,elements,65223738.0,ns,73365
logs-get-1k-seq,nebari,1 row,1,elements,66009635.0,ns,74370
logs-get-1k-seq,nebari,1 row,1,elements,67203774.0,ns,75375
logs-get-1k-seq,nebari,1 row,1,elements,68199680.0,ns,76380
logs-get-1k-seq,nebari,1 row,1,elements,68813380.0,ns,77385
logs-get-1k-seq,nebari,1 row,1,elements,69864079.0,ns,78390
logs-get-1k-seq,nebari,1 row,1,elements,70522709.0,ns,79395
logs-get-1k-seq,nebari,1 row,1,elements,71486038.0,ns,80400
logs-get-1k-seq,nebari,1 row,1,elements,72583450.0,ns,81405
logs-get-1k-seq,nebari,1 row,1,elements,73572649.0,ns,82410
logs-get-1k-seq,nebari,1 row,1,elements,74239247.0,ns,83415
logs-get-1k-seq,nebari,1 row,1,elements,75238680.0,ns,84420
