group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,64 rows,64,elements,1559221.0,ns,50
logs-get-1k-seq,nebari,64 rows,64,elements,2098931.0,ns,100
logs-get-1k-seq,nebari,64 rows,64,elements,2938140.0,ns,150
logs-get-1k-seq,nebari,64 rows,64,elements,3783757.0,ns,200
logs-get-1k-seq,nebari,64 rows,64,elements,4702467.0,ns,250
logs-get-1k-seq,nebari,64 rows,64,elements,5625081.0,ns,300
logs-get-1k-seq,nebari,64 rows,64,elements,6395490.0,ns,350
logs-get-1k-seq,nebari,64 rows,64,elements,7307597.0,ns,400
logs-get-1k-seq,nebari,64 rows,64,elements,8147816.0,ns,450
logs-get-1k-seq,nebari,64 rows,64,elements,8885423.0,ns,500
logs-get-1k-seq,nebari,64 rows,64,elements,9837540.0,ns,550
logs-get-1k-seq,nebari,64 rows,64,elements,10602651.0,ns,600
logs-get-1k-seq,nebari,64 rows,64,elements,11423562.0,ns,650
logs-get-1k-seq,nebari,64 rows,64,elements,12476169.0,ns,700
logs-get-1k-seq,nebari,64 rows,64,elements,13304789.0,ns,750
logs-get-1k-seq,nebari,64 rows,64,elements,14152899.0,ns,800
logs-get-1k-seq,nebari,64 rows,64,elements,14982011.0,ns,850
logs-get-1k-seq,nebari,64 rows,64,elements,15743318.0,ns,900
logs-get-1k-seq,nebari,64 rows,64,elements,16620036.0,ns,950
logs-get-1k-seq,nebari,64 rows,64,elements,17407044.0,ns,1000
logs-get-1k-seq,nebari,64 rows,64,elements,18054257.0,ns,1050
logs-get-1k-seq,nebari,64 rows,64,elements,18885467.0,ns,1100
logs-get-1k-seq,nebari,64 rows,64,elements,20043586.0,ns,1150
logs-get-1k-seq,nebari,64 rows,64,elements,20856391.0,ns,1200
logs-get-1k-seq,nebari,64 rows,64,elements,21449503.0,ns,1250
logs-get-1k-seq,nebari,64 rows,64,elements,22598026.0,ns,1300
logs-get-1k-seq,nebari,64 rows,64,elements,23802242.0,ns,1350
logs-get-1k-seq,nebari,64 rows,64,elements,26187580.0,ns,1400
logs-get-1k-seq,nebari,64 rows,64,elements,25339161.0,ns,1450
logs-get-1k-seq,nebari,64 rows,64,elements,26158668.0,ns,1500
logs-get-1k-seq,nebari,64 rows,64,elements,26704787.0,ns,1550
logs-get-1k-seq,nebari,64 rows,64,elements,27391892.0,ns,1600
logs-get-1k-seq,nebari,64 rows,64,elements,28183905.0,ns,1650
logs-get-1k-seq,nebari,64 rows,64,elements,29507721.0,ns,1700
logs-get-1k-seq,nebari,64 rows,64,elements,30341224.0,ns,1750
logs-get-1k-seq,nebari,64 rows,64,elements,31196347.0,ns,1800
logs-get-1k-seq,nebari,64 rows,64,elements,31718259.0,ns,1850
logs-get-1k-seq,nebari,64 rows,64,elements,32656766.0,ns,1900
logs-get-1k-seq,nebari,64 rows,64,elements,33612772.0,ns,1950
logs-get-1k-seq,nebari,64 rows,64,elements,34549091.0,ns,2000
logs-get-1k-seq,nebari,64 rows,64,elements,35517601.0,ns,2050
logs-get-1k-seq,nebari,64 rows,64,elements,36095019.0,ns,2100
logs-get-1k-seq,nebari,64 rows,64,elements,37072420.0,ns,2150
logs-get-1k-seq,nebari,64 rows,64,elements,37936028.0,ns,2200
logs-get-1k-seq,nebari,64 rows,64,elements,38553848.0,ns,2250
logs-get-1k-seq,nebari,64 rows,64,elements,39843663.0,ns,2300
logs-get-1k-seq,nebari,64 rows,64,elements,40942170.0,ns,2350
logs-get-1k-seq,nebari,64 rows,64,elements,41349279.0,ns,2400
logs-get-1k-seq,nebari,64 rows,64,elements,42425793.0,ns,2450
logs-get-1k-seq,nebari,64 rows,64,elements,42802395.0,ns,2500
logs-get-1k-seq,nebari,64 rows,64,elements,43567212.0,ns,2550
logs-get-1k-seq,nebari,64 rows,64,elements,44596248.0,ns,2600
logs-get-1k-seq,nebari,64 rows,64,elements,45673239.0,ns,2650
logs-get-1k-seq,nebari,64 rows,64,elements,46273661.0,ns,2700
logs-get-1k-seq,nebari,64 rows,64,elements,47375566.0,ns,2750
logs-get-1k-seq,nebari,64 rows,64,elements,48660389.0,ns,2800
logs-get-1k-seq,nebari,64 rows,64,elements,48900397.0,ns,2850
logs-get-1k-seq,nebari,64 rows,64,elements,50198808.0,ns,2900
logs-get-1k-seq,nebari,64 rows,64,elements,50659322.0,ns,2950
logs-get-1k-seq,nebari,64 rows,64,elements,50618120.0,ns,3000
logs-get-1k-seq,nebari,64 rows,64,elements,52900855.0,ns,3050
logs-get-1k-seq,nebari,64 rows,64,elements,53251354.0,ns,3100
logs-get-1k-seq,nebari,64 rows,64,elements,53741466.0,ns,3150
logs-get-1k-seq,nebari,64 rows,64,elements,54823180.0,ns,3200
logs-get-1k-seq,nebari,64 rows,64,elements,55611986.0,ns,3250
logs-get-1k-seq,nebari,64 rows,64,elements,56310593.0,ns,3300
logs-get-1k-seq,nebari,64 rows,64,elements,57555413.0,ns,3350
logs-get-1k-seq,nebari,64 rows,64,elements,57913913.0,ns,3400
logs-get-1k-seq,nebari,64 rows,64,elements,59251239.0,ns,3450
logs-get-1k-seq,nebari,64 rows,64,elements,59953269.0,ns,3500
logs-get-1k-seq,nebari,64 rows,64,elements,61169380.0,ns,3550
logs-get-1k-seq,nebari,64 rows,64,elements,61728768.0,ns,3600
logs-get-1k-seq,nebari,64 rows,64,elements,63005890.0,ns,3650
logs-get-1k-seq,nebari,64 rows,64,elements,63469294.0,ns,3700
logs-get-1k-seq,nebari,64 rows,64,elements,64318121.0,ns,3750
logs-get-1k-seq,nebari,64 rows,64,elements,65342907.0,ns,3800
logs-get-1k-seq,nebari,64 rows,64,elements,65820820.0,ns,3850
logs-get-1k-seq,nebari,64 rows,64,elements,66696137.0,ns,3900
logs-get-1k-seq,nebari,64 rows,64,elements,68409959.0,ns,3950
logs-get-1k-seq,nebari,64 rows,64,elements,68584368.0,ns,4000
logs-get-1k-seq,nebari,64 rows,64,elements,69632981.0,ns,4050
logs-get-1k-seq,nebari,64 rows,64,elements,70228695.0,ns,4100
logs-get-1k-seq,nebari,64 rows,64,elements,71039992.0,ns,4150
logs-get-1k-seq,nebari,64 rows,64,elements,71821911.0,ns,4200
logs-get-1k-seq,nebari,64 rows,64,elements,73159938.0,ns,4250
logs-get-1k-seq,nebari,64 rows,64,elements,73401432.0,ns,4300
logs-get-1k-seq,nebari,64 rows,64,elements,74608158.0,ns,4350
logs-get-1k-seq,nebari,64 rows,64,elements,75417859.0,ns,4400
logs-get-1k-seq,nebari,64 rows,64,elements,76568597.0,ns,4450
logs-get-1k-seq,nebari,64 rows,64,elements,76800285.0,ns,4500
logs-get-1k-seq,nebari,64 rows,64,elements,77389487.0,ns,4550
logs-get-1k-seq,nebari,64 rows,64,elements,78287413.0,ns,4600
logs-get-1k-seq,nebari,64 rows,64,elements,79237626.0,ns,4650
logs-get-1k-seq,nebari,64 rows,64,elements,80590137.0,ns,4700
logs-get-1k-seq,nebari,64 rows,64,elements,81419257.0,ns,4750
logs-get-1k-seq,nebari,64 rows,64,elements,82006667.0,ns,4800
logs-get-1k-seq,nebari,64 rows,64,elements,83557078.0,ns,4850
logs-get-1k-seq,nebari,64 rows,64,elements,84149981.0,ns,4900
logs-get-1k-seq,nebari,64 rows,64,elements,84158292.0,ns,4950
logs-get-1k-seq,nebari,64 rows,64,elements,85197410.0,ns,5000
