group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,sqlite,32 rows,32,elements,1416119.0,ns,22
logs-get-1k-seq,sqlite,32 rows,32,elements,2195135.0,ns,44
logs-get-1k-seq,sqlite,32 rows,32,elements,2886744.0,ns,66
logs-get-1k-seq,sqlite,32 rows,32,elements,3615152.0,ns,88
logs-get-1k-seq,sqlite,32 rows,32,elements,4751461.0,ns,110
logs-get-1k-seq,sqlite,32 rows,32,elements,5490978.0,ns,132
logs-get-1k-seq,sqlite,32 rows,32,elements,6662091.0,ns,154
logs-get-1k-seq,sqlite,32 rows,32,elements,7468311.0,ns,176
logs-get-1k-seq,sqlite,32 rows,32,elements,8461021.0,ns,198
logs-get-1k-seq,sqlite,32 rows,32,elements,9296628.0,ns,220
logs-get-1k-seq,sqlite,32 rows,32,elements,10302548.0,ns,242
logs-get-1k-seq,sqlite,32 rows,32,elements,11079461.0,ns,264
logs-get-1k-seq,sqlite,32 rows,32,elements,11813770.0,ns,286
logs-get-1k-seq,sqlite,32 rows,32,elements,12388976.0,ns,308
logs-get-1k-seq,sqlite,32 rows,32,elements,13797991.0,ns,330
logs-get-1k-seq,sqlite,32 rows,32,elements,15005710.0,ns,352
logs-get-1k-seq,sqlite,32 rows,32,elements,15530327.0,ns,374
logs-get-1k-seq,sqlite,32 rows,32,elements,16761834.0,ns,396
logs-get-1k-seq,sqlite,32 rows,32,elements,17687353.0,ns,418
logs-get-1k-seq,sqlite,32 rows,32,elements,18412467.0,ns,440
logs-get-1k-seq,sqlite,32 rows,32,elements,19162074.0,ns,462
logs-get-1k-seq,sqlite,32 rows,32,elements,20211982.0,ns,484
logs-get-1k-seq,sqlite,32 rows,32,elements,20696298.0,ns,506
logs-get-1k-seq,sqlite,32 rows,32,elements,21907412.0,ns,528
logs-get-1k-seq,sqlite,32 rows,32,elements,22867928.0,ns,550
logs-get-1k-seq,sqlite,32 rows,32,elements,23916738.0,ns,572
logs-get-1k-seq,sqlite,32 rows,32,elements,24747555.0,ns,594
logs-get-1k-seq,sqlite,32 rows,32,elements,25758273.0,ns,616
logs-get-1k-seq,sqlite,32 rows,32,elements,26300284.0,ns,638
logs-get-1k-seq,sqlite,32 rows,32,elements,27608498.0,ns,660
logs-get-1k-seq,sqlite,32 rows,32,elements,31943651.0,ns,682
logs-get-1k-seq,sqlite,32 rows,32,elements,50406519.0,ns,704
logs-get-1k-seq,sqlite,32 rows,32,elements,30576935.0,ns,726
logs-get-1k-seq,sqlite,32 rows,32,elements,31118743.0,ns,748
logs-get-1k-seq,sqlite,32 rows,32,elements,32055753.0,ns,770
logs-get-1k-seq,sqlite,32 rows,32,elements,32951766.0,ns,792
logs-get-1k-seq,sqlite,32 rows,32,elements,34110087.0,ns,814
logs-get-1k-seq,sqlite,32 rows,32,elements,34690786.0,ns,836
logs-get-1k-seq,sqlite,32 rows,32,elements,35959213.0,ns,858
logs-get-1k-seq,sqlite,32 rows,32,elements,36785228.0,ns,880
logs-get-1k-seq,sqlite,32 rows,32,elements,37073819.0,ns,902
logs-get-1k-seq,sqlite,32 rows,32,elements,38254648.0,ns,924
logs-get-1k-seq,sqlite,32 rows,32,elements,39181953.0,ns,946
logs-get-1k-seq,sqlite,32 rows,32,elements,40013970.0,ns,968
logs-get-1k-seq,sqlite,32 rows,32,elements,41485479.0,ns,990
logs-get-1k-seq,sqlite,32 rows,32,elements,42091803.0,ns,1012
logs-get-1k-seq,sqlite,32 rows,32,elements,43101111.0,ns,1034
logs-get-1k-seq,sqlite,32 rows,32,elements,43545418.0,ns,1056
logs-get-1k-seq,sqlite,32 rows,32,elements,44666136.0,ns,1078
logs-get-1k-seq,sqlite,32 rows,32,elements,45660552.0,ns,1100
logs-get-1k-seq,sqlite,32 rows,32,elements,46787875.0,ns,1122
logs-get-1k-seq,sqlite,32 rows,32,elements,47839473.0,ns,1144
logs-get-1k-seq,sqlite,32 rows,32,elements,48405377.0,ns,1166
logs-get-1k-seq,sqlite,32 rows,32,elements,49344596.0,ns,1188
logs-get-1k-seq,sqlite,32 rows,32,elements,50447007.0,ns,1210
logs-get-1k-seq,sqlite,32 rows,32,elements,50999733.0,ns,1232
logs-get-1k-seq,sqlite,32 rows,32,elements,51901427.0,ns,1254
logs-get-1k-seq,sqlite,32 rows,32,elements,52803449.0,ns,1276
logs-get-1k-seq,sqlite,32 rows,32,elements,53841862.0,ns,1298
logs-get-1k-seq,sqlite,32 rows,32,elements,54681482.0,ns,1320
logs-get-1k-seq,sqlite,32 rows,32,elements,55347186.0,ns,1342
logs-get-1k-seq,sqlite,32 rows,32,elements,56609104.0,ns,1364
logs-get-1k-seq,sqlite,32 rows,32,elements,57472925.0,ns,1386
logs-get-1k-seq,sqlite,32 rows,32,elements,58723346.0,ns,1408
logs-get-1k-seq,sqlite,32 rows,32,elements,59436347.0,ns,1430
logs-get-1k-seq,sqlite,32 rows,32,elements,60296550.0,ns,1452
logs-get-1k-seq,sqlite,32 rows,32,elements,61373259.0,ns,1474
logs-get-1k-seq,sqlite,32 rows,32,elements,61986282.0,ns,1496
logs-get-1k-seq,sqlite,32 rows,32,elements,62395672.0,ns,1518
logs-get-1k-seq,sqlite,32 rows,32,elements,63978704.0,ns,1540
logs-get-1k-seq,sqlite,32 rows,32,elements,64422213.0,ns,1562
logs-get-1k-seq,sqlite,32 rows,32,elements,64892512.0,ns,1584
