group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,2152229.0,ns,71
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,3235044.0,ns,142
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,4346758.0,ns,213
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,5393373.0,ns,284
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,6679887.0,ns,355
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,7441200.0,ns,426
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,8458611.0,ns,497
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,9471126.0,ns,568
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,10531741.0,ns,639
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,11710858.0,ns,710
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,12578164.0,ns,781
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,13601481.0,ns,852
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,14770099.0,ns,923
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,15642509.0,ns,994
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,16513820.0,ns,1065
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,17717838.0,ns,1136
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,18554847.0,ns,1207
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,19627959.0,ns,1278
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,20611575.0,ns,1349
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,21867692.0,ns,1420
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,22834901.0,ns,1491
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,23762019.0,ns,1562
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,24818430.0,ns,1633
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,25583640.0,ns,1704
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,26509752.0,ns,1775
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,27231562.0,ns,1846
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,28434481.0,ns,1917
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,29409295.0,ns,1988
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,30599306.0,ns,2059
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,31615523.0,ns,2130
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,32246929.0,ns,2201
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,32960543.0,ns,2272
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,34577565.0,ns,2343
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,34983873.0,ns,2414
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,36010172.0,ns,2485
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,37487599.0,ns,2556
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,38111907.0,ns,2627
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,38456214.0,ns,2698
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,39484426.0,ns,2769
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,41218047.0,ns,2840
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,41737150.0,ns,2911
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,42718565.0,ns,2982
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,44033495.0,ns,3053
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,45259808.0,ns,3124
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,45262306.0,ns,3195
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,47065029.0,ns,3266
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,47846835.0,ns,3337
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,49302259.0,ns,3408
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,50220463.0,ns,3479
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,51259881.0,ns,3550
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,51068883.0,ns,3621
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,53121212.0,ns,3692
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,52954397.0,ns,3763
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,54362426.0,ns,3834
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,55675744.0,ns,3905
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,56997661.0,ns,3976
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,57787768.0,ns,4047
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,58729276.0,ns,4118
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,60061699.0,ns,4189
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,59579403.0,ns,4260
