group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,1 row,1,elements,2194331.0,ns,75
logs-get-1m-rdm,nebari,1 row,1,elements,3232946.0,ns,150
logs-get-1m-rdm,nebari,1 row,1,elements,4249755.0,ns,225
logs-get-1m-rdm,nebari,1 row,1,elements,5206574.0,ns,300
logs-get-1m-rdm,nebari,1 row,1,elements,6270488.0,ns,375
logs-get-1m-rdm,nebari,1 row,1,elements,7354103.0,ns,450
logs-get-1m-rdm,nebari,1 row,1,elements,8336618.0,ns,525
logs-get-1m-rdm,nebari,1 row,1,elements,9401832.0,ns,600
logs-get-1m-rdm,nebari,1 row,1,elements,10468747.0,ns,675
logs-get-1m-rdm,nebari,1 row,1,elements,11524063.0,ns,750
logs-get-1m-rdm,nebari,1 row,1,elements,12634176.0,ns,825
logs-get-1m-rdm,nebari,1 row,1,elements,13592586.0,ns,900
logs-get-1m-rdm,nebari,1 row,1,elements,14517804.0,ns,975
logs-get-1m-rdm,nebari,1 row,1,elements,15636019.0,ns,1050
logs-get-1m-rdm,nebari,1 row,1,elements,16459431.0,ns,1125
logs-get-1m-rdm,nebari,1 row,1,elements,17593644.0,ns,1200
logs-get-1m-rdm,nebari,1 row,1,elements,18324556.0,ns,1275
logs-get-1m-rdm,nebari,1 row,1,elements,19768074.0,ns,1350
logs-get-1m-rdm,nebari,1 row,1,elements,20448084.0,ns,1425
logs-get-1m-rdm,nebari,1 row,1,elements,21573102.0,ns,1500
logs-get-1m-rdm,nebari,1 row,1,elements,22498510.0,ns,1575
logs-get-1m-rdm,nebari,1 row,1,elements,23209426.0,ns,1650
logs-get-1m-rdm,nebari,1 row,1,elements,24306641.0,ns,1725
logs-get-1m-rdm,nebari,1 row,1,elements,25434854.0,ns,1800
logs-get-1m-rdm,nebari,1 row,1,elements,26283568.0,ns,1875
logs-get-1m-rdm,nebari,1 row,1,elements,27287883.0,ns,1950
logs-get-1m-rdm,nebari,1 row,1,elements,28492695.0,ns,2025
logs-get-1m-rdm,nebari,1 row,1,elements,29286607.0,ns,2100
logs-get-1m-rdm,nebari,1 row,1,elements,30242114.0,ns,2175
logs-get-1m-rdm,nebari,1 row,1,elements,31065829.0,ns,2250
logs-get-1m-rdm,nebari,1 row,1,elements,31839347.0,ns,2325
logs-get-1m-rdm,nebari,1 row,1,elements,32966661.0,ns,2400
logs-get-1m-rdm,nebari,1 row,1,elements,34098179.0,ns,2475
logs-get-1m-rdm,nebari,1 row,1,elements,35046892.0,ns,2550
logs-get-1m-rdm,nebari,1 row,1,elements,35878494.0,ns,2625
logs-get-1m-rdm,nebari,1 row,1,elements,37172125.0,ns,2700
logs-get-1m-rdm,nebari,1 row,1,elements,37792629.0,ns,2775
logs-get-1m-rdm,nebari,1 row,1,elements,38617542.0,ns,2850
logs-get-1m-rdm,nebari,1 row,1,elements,39014844.0,ns,2925
logs-get-1m-rdm,nebari,1 row,1,elements,40387868.0,ns,3000
logs-get-1m-rdm,nebari,1 row,1,elements,40818870.0,ns,3075
logs-get-1m-rdm,nebari,1 row,1,elements,41923586.0,ns,3150
logs-get-1m-rdm,nebari,1 row,1,elements,42724895.0,ns,3225
logs-get-1m-rdm,nebari,1 row,1,elements,44131821.0,ns,3300
logs-get-1m-rdm,nebari,1 row,1,elements,44844434.0,ns,3375
logs-get-1m-rdm,nebari,1 row,1,elements,44898624.0,ns,3450
logs-get-1m-rdm,nebari,1 row,1,elements,44951832.0,ns,3525
logs-get-1m-rdm,nebari,1 row,1,elements,47188763.0,ns,3600
logs-get-1m-rdm,nebari,1 row,1,elements,48589983.0,ns,3675
logs-get-1m-rdm,nebari,1 row,1,elements,50032394.0,ns,3750
logs-get-1m-rdm,nebari,1 row,1,elements,50039996.0,ns,3825
logs-get-1m-rdm,nebari,1 row,1,elements,50812209.0,ns,3900
logs-get-1m-rdm,nebari,1 row,1,elements,52989543.0,ns,3975
logs-get-1m-rdm,nebari,1 row,1,elements,57278496.0,ns,4050
logs-get-1m-rdm,nebari,1 row,1,elements,54505761.0,ns,4125
logs-get-1m-rdm,nebari,1 row,1,elements,54681661.0,ns,4200
logs-get-1m-rdm,nebari,1 row,1,elements,55174566.0,ns,4275
logs-get-1m-rdm,nebari,1 row,1,elements,56818085.0,ns,4350
