group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232372262.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,231922154.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233212273.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232370862.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233984783.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234205187.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,231924755.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,236300816.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232557364.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232667165.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233541778.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234160487.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232807166.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,231963853.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234683191.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233171169.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232321057.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,236553117.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,231930251.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232567760.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233054068.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234246785.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234778492.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234763492.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234601889.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234802893.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234003781.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233447873.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234662291.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,236692919.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,260473752.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233013367.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,234035181.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233640376.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233923880.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233709377.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233245371.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,232252056.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233594175.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,233287271.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,235343399.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,243594914.0,ns,1
