group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,1 row,1,elements,1208717.0,ns,70
logs-get-1m-rdm,sqlite,1 row,1,elements,2293932.0,ns,140
logs-get-1m-rdm,sqlite,1 row,1,elements,3407947.0,ns,210
logs-get-1m-rdm,sqlite,1 row,1,elements,4429961.0,ns,280
logs-get-1m-rdm,sqlite,1 row,1,elements,5412474.0,ns,350
logs-get-1m-rdm,sqlite,1 row,1,elements,6508690.0,ns,420
logs-get-1m-rdm,sqlite,1 row,1,elements,7357103.0,ns,490
logs-get-1m-rdm,sqlite,1 row,1,elements,8376321.0,ns,560
logs-get-1m-rdm,sqlite,1 row,1,elements,9351932.0,ns,630
logs-get-1m-rdm,sqlite,1 row,1,elements,10360243.0,ns,700
logs-get-1m-rdm,sqlite,1 row,1,elements,11253059.0,ns,770
logs-get-1m-rdm,sqlite,1 row,1,elements,12242670.0,ns,840
logs-get-1m-rdm,sqlite,1 row,1,elements,13275491.0,ns,910
logs-get-1m-rdm,sqlite,1 row,1,elements,14248804.0,ns,980
logs-get-1m-rdm,sqlite,1 row,1,elements,15132814.0,ns,1050
logs-get-1m-rdm,sqlite,1 row,1,elements,16125331.0,ns,1120
logs-get-1m-rdm,sqlite,1 row,1,elements,17120941.0,ns,1190
logs-get-1m-rdm,sqlite,1 row,1,elements,18453961.0,ns,1260
logs-get-1m-rdm,sqlite,1 row,1,elements,19078567.0,ns,1330
logs-get-1m-rdm,sqlite,1 row,1,elements,19959481.0,ns,1400
logs-get-1m-rdm,sqlite,1 row,1,elements,20975596.0,ns,1470
logs-get-1m-rdm,sqlite,1 row,1,elements,22159014.0,ns,1540
logs-get-1m-rdm,sqlite,1 row,1,elements,23298028.0,ns,1610
logs-get-1m-rdm,sqlite,1 row,1,elements,24038640.0,ns,1680
logs-get-1m-rdm,sqlite,1 row,1,elements,24761248.0,ns,1750
logs-get-1m-rdm,sqlite,1 row,1,elements,25839268.0,ns,1820
logs-get-1m-rdm,sqlite,1 row,1,elements,26943884.0,ns,1890
logs-get-1m-rdm,sqlite,1 row,1,elements,27748089.0,ns,1960
logs-get-1m-rdm,sqlite,1 row,1,elements,28467601.0,ns,2030
logs-get-1m-rdm,sqlite,1 row,1,elements,29668420.0,ns,2100
logs-get-1m-rdm,sqlite,1 row,1,elements,30484328.0,ns,2170
logs-get-1m-rdm,sqlite,1 row,1,elements,31714442.0,ns,2240
logs-get-1m-rdm,sqlite,1 row,1,elements,32409252.0,ns,2310
logs-get-1m-rdm,sqlite,1 row,1,elements,33910781.0,ns,2380
logs-get-1m-rdm,sqlite,1 row,1,elements,35834806.0,ns,2450
logs-get-1m-rdm,sqlite,1 row,1,elements,35576405.0,ns,2520
logs-get-1m-rdm,sqlite,1 row,1,elements,36253110.0,ns,2590
logs-get-1m-rdm,sqlite,1 row,1,elements,37644025.0,ns,2660
logs-get-1m-rdm,sqlite,1 row,1,elements,38448036.0,ns,2730
