group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48236475.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48111472.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48385875.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49291090.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50239605.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48320175.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48341978.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48356478.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48500480.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48562481.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48114975.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48787681.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48327777.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49054688.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48497077.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48790084.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47681866.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48316976.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48588080.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48501577.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48300479.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48233078.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48205073.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48657381.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48331277.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48877486.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47995275.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49118386.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48194574.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48202074.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47925169.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48338876.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48357675.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49168191.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48251576.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48616181.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48279278.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48145772.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48161773.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49190790.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48277177.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48616480.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48680883.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48678183.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48484580.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49489594.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48651581.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48105874.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48013874.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48327377.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48431281.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48518384.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48491881.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48296577.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48014875.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48530984.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48408979.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48190975.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47898875.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48267777.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47936974.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48372580.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48046272.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47933176.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48064176.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48556882.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48634181.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48322679.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48252779.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48486182.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48391580.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48521582.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48330979.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48992389.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48224777.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47975474.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48719185.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48352078.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48549482.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48009572.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48180277.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48627984.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49286694.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48524283.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48382680.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49392192.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49361792.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49237591.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50613811.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49407696.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48285881.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48100875.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48852088.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48425083.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48707988.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48045775.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48173177.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48537681.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48059175.0,ns,14
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47898674.0,ns,14
