group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163302785.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163883494.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,164643904.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163961894.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163215585.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163305285.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161765764.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161630862.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,160991653.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161713363.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161512061.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161510461.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,165486315.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162201970.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161832865.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162385572.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162245970.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161194556.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163281985.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161738863.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161832464.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161799565.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161075954.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162179969.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,160705149.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161715263.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161847665.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163334085.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163100982.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162000968.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161732965.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162596677.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161762266.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161976468.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161834367.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162214572.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162497876.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163188186.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162385174.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163565591.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162698879.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,164033398.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162705978.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163236086.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162947282.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163509590.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162947982.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,165912523.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163025484.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162430975.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161782966.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162333274.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161536262.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162774279.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162440775.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162107770.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161317659.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162137870.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161306559.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163080484.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162636678.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,167754850.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162205771.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161288559.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161967769.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163028783.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163083784.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162692079.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161970767.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163523890.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161071755.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162268971.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,188435038.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162771379.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162516476.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163227286.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,164464402.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162249972.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161541962.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162359673.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162449674.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163000382.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162768578.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162838179.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,161928867.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163577090.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163001982.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162122170.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162414774.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162880780.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163890095.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,163256486.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,162307072.0,ns,1
