group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,1 row,1,elements,2162332.0,ns,72
logs-get-1m-seq,nebari-versioned,1 row,1,elements,3268249.0,ns,144
logs-get-1m-seq,nebari-versioned,1 row,1,elements,4471966.0,ns,216
logs-get-1m-seq,nebari-versioned,1 row,1,elements,5405478.0,ns,288
logs-get-1m-seq,nebari-versioned,1 row,1,elements,6670098.0,ns,360
logs-get-1m-seq,nebari-versioned,1 row,1,elements,7605712.0,ns,432
logs-get-1m-seq,nebari-versioned,1 row,1,elements,8726528.0,ns,504
logs-get-1m-seq,nebari-versioned,1 row,1,elements,9941646.0,ns,576
logs-get-1m-seq,nebari-versioned,1 row,1,elements,10788962.0,ns,648
logs-get-1m-seq,nebari-versioned,1 row,1,elements,12371583.0,ns,720
logs-get-1m-seq,nebari-versioned,1 row,1,elements,13033696.0,ns,792
logs-get-1m-seq,nebari-versioned,1 row,1,elements,14468916.0,ns,864
logs-get-1m-seq,nebari-versioned,1 row,1,elements,14968420.0,ns,936
logs-get-1m-seq,nebari-versioned,1 row,1,elements,16397040.0,ns,1008
logs-get-1m-seq,nebari-versioned,1 row,1,elements,17117550.0,ns,1080
logs-get-1m-seq,nebari-versioned,1 row,1,elements,18268562.0,ns,1152
logs-get-1m-seq,nebari-versioned,1 row,1,elements,19234670.0,ns,1224
logs-get-1m-seq,nebari-versioned,1 row,1,elements,20172588.0,ns,1296
logs-get-1m-seq,nebari-versioned,1 row,1,elements,21405994.0,ns,1368
logs-get-1m-seq,nebari-versioned,1 row,1,elements,22332012.0,ns,1440
logs-get-1m-seq,nebari-versioned,1 row,1,elements,23694826.0,ns,1512
logs-get-1m-seq,nebari-versioned,1 row,1,elements,24115438.0,ns,1584
logs-get-1m-seq,nebari-versioned,1 row,1,elements,25171956.0,ns,1656
logs-get-1m-seq,nebari-versioned,1 row,1,elements,26141169.0,ns,1728
logs-get-1m-seq,nebari-versioned,1 row,1,elements,27126882.0,ns,1800
logs-get-1m-seq,nebari-versioned,1 row,1,elements,28289401.0,ns,1872
logs-get-1m-seq,nebari-versioned,1 row,1,elements,28992506.0,ns,1944
logs-get-1m-seq,nebari-versioned,1 row,1,elements,30064022.0,ns,2016
logs-get-1m-seq,nebari-versioned,1 row,1,elements,31507840.0,ns,2088
logs-get-1m-seq,nebari-versioned,1 row,1,elements,31640347.0,ns,2160
logs-get-1m-seq,nebari-versioned,1 row,1,elements,32799060.0,ns,2232
logs-get-1m-seq,nebari-versioned,1 row,1,elements,34872389.0,ns,2304
logs-get-1m-seq,nebari-versioned,1 row,1,elements,34993991.0,ns,2376
logs-get-1m-seq,nebari-versioned,1 row,1,elements,35966004.0,ns,2448
