group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61381160.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61256258.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61949368.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61758365.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62121271.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61959368.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61533862.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62829880.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62334073.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62581276.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,63048782.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61580462.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61930668.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62127369.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61884666.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62600676.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61424959.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60841152.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61231956.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60559848.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,59392532.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61560962.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60522747.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60391145.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61614864.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61737366.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61009256.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61852966.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61441061.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62137069.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60607750.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60582148.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61861465.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60135643.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60733450.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61406861.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62859681.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61510362.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61465761.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61935368.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61838967.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62279371.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61614862.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62267272.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61944069.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62726679.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62491374.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61942568.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61922767.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62966382.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61843766.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61157557.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60666450.0,ns,5
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61112456.0,ns,5
