group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,250335096.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247415355.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247471656.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,251543613.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248363968.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246884347.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247170351.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247401355.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246396941.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246370440.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,249137979.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247486957.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247970762.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247238153.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,249606386.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247235253.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247725459.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247854661.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248358868.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248134165.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247214652.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247756560.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,245659430.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246943049.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,245333326.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,245545129.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,249472345.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,245857093.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,245889694.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247821521.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,250163155.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247156611.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247445615.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246810507.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247558617.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,252063881.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247610918.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246452801.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248701734.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248458830.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248138125.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246761706.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246492802.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248600432.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248037324.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247154511.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248281128.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246710805.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248451230.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247793721.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,249061739.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246971609.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246615195.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,249303508.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247169879.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,250532426.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246879275.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247557784.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,245139750.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,244338439.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247494983.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,245993162.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247784087.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247213779.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248288894.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246826374.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247897189.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247529383.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246607071.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247821088.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,248813802.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,246998176.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,247164178.0,ns,1
