group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,62500 rows,62500,elements,235247899.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,234062583.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,234750692.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236859022.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235785837.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,232846413.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236419142.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,233411318.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,240420275.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,239362767.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,238098956.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,234795129.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,233965022.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,234685428.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236058640.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,238582259.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,234562227.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,234287324.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,234333325.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237226149.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235316359.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,239160847.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236889716.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,257552905.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237027218.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,238890844.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237556125.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236295408.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237089119.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,238280236.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236449010.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,234895560.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235458784.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237627416.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236363898.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236014292.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,234607971.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236169194.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235274981.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,234833374.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235618587.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,234785074.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,234970976.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235680787.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235727988.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236465799.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237068008.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236229495.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237906220.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235665487.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,238209825.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,240585060.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236888505.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236657202.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236869105.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,241233570.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,233825060.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,233904861.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236368098.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235262115.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235744480.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,235845981.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236565792.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236360089.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237028200.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,236448691.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,237514107.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,238154717.0,ns,1
