group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,1 row,1,elements,1246716.0,ns,72
logs-get-1m-seq,sqlite,1 row,1,elements,2440530.0,ns,144
logs-get-1m-seq,sqlite,1 row,1,elements,3380842.0,ns,216
logs-get-1m-seq,sqlite,1 row,1,elements,4522256.0,ns,288
logs-get-1m-seq,sqlite,1 row,1,elements,5497969.0,ns,360
logs-get-1m-seq,sqlite,1 row,1,elements,6486882.0,ns,432
logs-get-1m-seq,sqlite,1 row,1,elements,7506094.0,ns,504
logs-get-1m-seq,sqlite,1 row,1,elements,8526706.0,ns,576
logs-get-1m-seq,sqlite,1 row,1,elements,9391919.0,ns,648
logs-get-1m-seq,sqlite,1 row,1,elements,11858245.0,ns,720
logs-get-1m-seq,sqlite,1 row,1,elements,11619046.0,ns,792
logs-get-1m-seq,sqlite,1 row,1,elements,12371954.0,ns,864
logs-get-1m-seq,sqlite,1 row,1,elements,13499669.0,ns,936
logs-get-1m-seq,sqlite,1 row,1,elements,14337580.0,ns,1008
logs-get-1m-seq,sqlite,1 row,1,elements,15461587.0,ns,1080
logs-get-1m-seq,sqlite,1 row,1,elements,16224702.0,ns,1152
logs-get-1m-seq,sqlite,1 row,1,elements,17235812.0,ns,1224
logs-get-1m-seq,sqlite,1 row,1,elements,18201223.0,ns,1296
logs-get-1m-seq,sqlite,1 row,1,elements,19275636.0,ns,1368
logs-get-1m-seq,sqlite,1 row,1,elements,19860647.0,ns,1440
logs-get-1m-seq,sqlite,1 row,1,elements,25723323.0,ns,1512
logs-get-1m-seq,sqlite,1 row,1,elements,21904371.0,ns,1584
logs-get-1m-seq,sqlite,1 row,1,elements,23248088.0,ns,1656
logs-get-1m-seq,sqlite,1 row,1,elements,24250602.0,ns,1728
logs-get-1m-seq,sqlite,1 row,1,elements,25097413.0,ns,1800
logs-get-1m-seq,sqlite,1 row,1,elements,25937824.0,ns,1872
logs-get-1m-seq,sqlite,1 row,1,elements,26951233.0,ns,1944
logs-get-1m-seq,sqlite,1 row,1,elements,27961443.0,ns,2016
logs-get-1m-seq,sqlite,1 row,1,elements,28874455.0,ns,2088
logs-get-1m-seq,sqlite,1 row,1,elements,29879172.0,ns,2160
logs-get-1m-seq,sqlite,1 row,1,elements,30808783.0,ns,2232
logs-get-1m-seq,sqlite,1 row,1,elements,31525688.0,ns,2304
logs-get-1m-seq,sqlite,1 row,1,elements,33322713.0,ns,2376
logs-get-1m-seq,sqlite,1 row,1,elements,33285010.0,ns,2448
logs-get-1m-seq,sqlite,1 row,1,elements,33755917.0,ns,2520
logs-get-1m-seq,sqlite,1 row,1,elements,35504442.0,ns,2592
logs-get-1m-seq,sqlite,1 row,1,elements,36716753.0,ns,2664
logs-get-1m-seq,sqlite,1 row,1,elements,37989574.0,ns,2736
logs-get-1m-seq,sqlite,1 row,1,elements,38527079.0,ns,2808
logs-get-1m-seq,sqlite,1 row,1,elements,39174585.0,ns,2880
logs-get-1m-seq,sqlite,1 row,1,elements,40601407.0,ns,2952
logs-get-1m-seq,sqlite,1 row,1,elements,41284411.0,ns,3024
logs-get-1m-seq,sqlite,1 row,1,elements,42735334.0,ns,3096
logs-get-1m-seq,sqlite,1 row,1,elements,43136734.0,ns,3168
logs-get-1m-seq,sqlite,1 row,1,elements,44725549.0,ns,3240
logs-get-1m-seq,sqlite,1 row,1,elements,45231464.0,ns,3312
logs-get-1m-seq,sqlite,1 row,1,elements,45476069.0,ns,3384
logs-get-1m-seq,sqlite,1 row,1,elements,47412086.0,ns,3456
logs-get-1m-seq,sqlite,1 row,1,elements,48309804.0,ns,3528
logs-get-1m-seq,sqlite,1 row,1,elements,49272310.0,ns,3600
logs-get-1m-seq,sqlite,1 row,1,elements,50113115.0,ns,3672
logs-get-1m-seq,sqlite,1 row,1,elements,51136435.0,ns,3744
logs-get-1m-seq,sqlite,1 row,1,elements,51611644.0,ns,3816
logs-get-1m-seq,sqlite,1 row,1,elements,52544954.0,ns,3888
logs-get-1m-seq,sqlite,1 row,1,elements,53701162.0,ns,3960
logs-get-1m-seq,sqlite,1 row,1,elements,55233186.0,ns,4032
logs-get-1m-seq,sqlite,1 row,1,elements,56475800.0,ns,4104
logs-get-1m-seq,sqlite,1 row,1,elements,56698103.0,ns,4176
logs-get-1m-seq,sqlite,1 row,1,elements,57538210.0,ns,4248
logs-get-1m-seq,sqlite,1 row,1,elements,58827432.0,ns,4320
logs-get-1m-seq,sqlite,1 row,1,elements,59652440.0,ns,4392
logs-get-1m-seq,sqlite,1 row,1,elements,61038266.0,ns,4464
logs-get-1m-seq,sqlite,1 row,1,elements,61542566.0,ns,4536
logs-get-1m-seq,sqlite,1 row,1,elements,62263674.0,ns,4608
logs-get-1m-seq,sqlite,1 row,1,elements,68049547.0,ns,4680
logs-get-1m-seq,sqlite,1 row,1,elements,64477804.0,ns,4752
logs-get-1m-seq,sqlite,1 row,1,elements,65612916.0,ns,4824
logs-get-1m-seq,sqlite,1 row,1,elements,66316720.0,ns,4896
logs-get-1m-seq,sqlite,1 row,1,elements,67251834.0,ns,4968
logs-get-1m-seq,sqlite,1 row,1,elements,67226136.0,ns,5040
logs-get-1m-seq,sqlite,1 row,1,elements,69367163.0,ns,5112
