group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50225602.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50895916.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50100501.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49801397.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50354905.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50263105.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50336106.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50626808.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49241688.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50210804.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50191203.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50674811.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,51127717.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48964782.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,52370436.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49696994.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48972783.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50160701.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49537489.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49302491.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49267587.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49350591.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50399537.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50109729.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50750842.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50284829.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50240433.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49536822.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49938029.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49829828.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50360836.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50163530.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50586238.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50158331.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50419840.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49925826.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49574224.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50226737.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49858826.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50159735.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49868127.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50083032.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49493723.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49975428.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50158330.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50186833.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50215932.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,51172948.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49712024.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49446020.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49526022.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,51173149.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50104931.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50189136.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50108931.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50997644.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50475535.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50205832.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50420936.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50152631.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50275834.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50125332.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50016730.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49795024.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49986530.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50129731.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50226533.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50433139.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50149732.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50280933.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50339537.0,ns,17
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49743025.0,ns,17
