group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161664587.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161038977.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160482070.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161420083.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161563985.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161443583.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,159755859.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161668286.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160960177.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161968391.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,165559841.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160323168.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160314468.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,159450155.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,162918204.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160958576.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160318468.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161161271.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160935166.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160784764.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,159502146.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160348358.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,161046967.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160442059.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160137355.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160102855.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,159248242.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160586161.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,160018154.0,ns,1
