group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,14561606.0,ns,2
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,7457106.0,ns,4
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,8480020.0,ns,6
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,8129915.0,ns,8
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,10238745.0,ns,10
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,10952354.0,ns,12
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,9453334.0,ns,14
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,10906755.0,ns,16
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,13747095.0,ns,18
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,12699480.0,ns,20
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,14795907.0,ns,22
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,36004108.0,ns,24
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,16389628.0,ns,26
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,21429104.0,ns,28
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,15491717.0,ns,30
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,45433242.0,ns,32
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,17128243.0,ns,34
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,25843663.0,ns,36
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,20148683.0,ns,38
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,45515643.0,ns,40
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,36717618.0,ns,42
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,52605840.0,ns,44
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,23951738.0,ns,46
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,26798978.0,ns,48
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,59959346.0,ns,50
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,35836404.0,ns,52
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,39627762.0,ns,54
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,59055135.0,ns,56
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,38749744.0,ns,58
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,60494652.0,ns,60
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,41721785.0,ns,62
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,60441553.0,ns,64
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,41608888.0,ns,66
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,66222535.0,ns,68
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,43224112.0,ns,70
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,89452061.0,ns,72
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,58674528.0,ns,74
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,45582745.0,ns,76
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,68521463.0,ns,78
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,84469491.0,ns,80
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,49759196.0,ns,82
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,85945505.0,ns,84
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,69720981.0,ns,86
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,89017858.0,ns,88
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,128265006.0,ns,90
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,63746098.0,ns,92
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,90564577.0,ns,94
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,138295053.0,ns,96
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,69585585.0,ns,98
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,95356245.0,ns,100
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,93397214.0,ns,102
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,79246618.0,ns,104
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,94475634.0,ns,106
