group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,1 r/tx,1,elements,16815937.0,ns,1
logs-insert-rdm,nebari,1 r/tx,1,elements,6062685.0,ns,2
logs-insert-rdm,nebari,1 r/tx,1,elements,6034284.0,ns,3
logs-insert-rdm,nebari,1 r/tx,1,elements,7514405.0,ns,4
logs-insert-rdm,nebari,1 r/tx,1,elements,6776496.0,ns,5
logs-insert-rdm,nebari,1 r/tx,1,elements,6683494.0,ns,6
logs-insert-rdm,nebari,1 r/tx,1,elements,11288059.0,ns,7
logs-insert-rdm,nebari,1 r/tx,1,elements,14247400.0,ns,8
logs-insert-rdm,nebari,1 r/tx,1,elements,13707593.0,ns,9
logs-insert-rdm,nebari,1 r/tx,1,elements,8655223.0,ns,10
logs-insert-rdm,nebari,1 r/tx,1,elements,12467976.0,ns,11
logs-insert-rdm,nebari,1 r/tx,1,elements,8946826.0,ns,12
logs-insert-rdm,nebari,1 r/tx,1,elements,12156872.0,ns,13
logs-insert-rdm,nebari,1 r/tx,1,elements,10874053.0,ns,14
logs-insert-rdm,nebari,1 r/tx,1,elements,9948141.0,ns,15
logs-insert-rdm,nebari,1 r/tx,1,elements,26860080.0,ns,16
logs-insert-rdm,nebari,1 r/tx,1,elements,11898968.0,ns,17
logs-insert-rdm,nebari,1 r/tx,1,elements,16962840.0,ns,18
logs-insert-rdm,nebari,1 r/tx,1,elements,14083393.0,ns,19
logs-insert-rdm,nebari,1 r/tx,1,elements,13704092.0,ns,20
logs-insert-rdm,nebari,1 r/tx,1,elements,16043626.0,ns,21
logs-insert-rdm,nebari,1 r/tx,1,elements,30267826.0,ns,22
logs-insert-rdm,nebari,1 r/tx,1,elements,13521490.0,ns,23
logs-insert-rdm,nebari,1 r/tx,1,elements,21887309.0,ns,24
logs-insert-rdm,nebari,1 r/tx,1,elements,14911009.0,ns,25
logs-insert-rdm,nebari,1 r/tx,1,elements,41486185.0,ns,26
logs-insert-rdm,nebari,1 r/tx,1,elements,16036926.0,ns,27
logs-insert-rdm,nebari,1 r/tx,1,elements,16781535.0,ns,28
logs-insert-rdm,nebari,1 r/tx,1,elements,14210597.0,ns,29
logs-insert-rdm,nebari,1 r/tx,1,elements,15639522.0,ns,30
logs-insert-rdm,nebari,1 r/tx,1,elements,45319836.0,ns,31
logs-insert-rdm,nebari,1 r/tx,1,elements,15442919.0,ns,32
logs-insert-rdm,nebari,1 r/tx,1,elements,33385769.0,ns,33
logs-insert-rdm,nebari,1 r/tx,1,elements,23925638.0,ns,34
logs-insert-rdm,nebari,1 r/tx,1,elements,20157282.0,ns,35
logs-insert-rdm,nebari,1 r/tx,1,elements,46242452.0,ns,36
logs-insert-rdm,nebari,1 r/tx,1,elements,16726536.0,ns,37
logs-insert-rdm,nebari,1 r/tx,1,elements,24522546.0,ns,38
logs-insert-rdm,nebari,1 r/tx,1,elements,56943805.0,ns,39
logs-insert-rdm,nebari,1 r/tx,1,elements,21514901.0,ns,40
logs-insert-rdm,nebari,1 r/tx,1,elements,23805935.0,ns,41
logs-insert-rdm,nebari,1 r/tx,1,elements,57878416.0,ns,42
logs-insert-rdm,nebari,1 r/tx,1,elements,29902024.0,ns,43
logs-insert-rdm,nebari,1 r/tx,1,elements,18948766.0,ns,44
logs-insert-rdm,nebari,1 r/tx,1,elements,51619224.0,ns,45
logs-insert-rdm,nebari,1 r/tx,1,elements,34345185.0,ns,46
logs-insert-rdm,nebari,1 r/tx,1,elements,57281009.0,ns,47
logs-insert-rdm,nebari,1 r/tx,1,elements,22808819.0,ns,48
logs-insert-rdm,nebari,1 r/tx,1,elements,28689505.0,ns,49
logs-insert-rdm,nebari,1 r/tx,1,elements,58344524.0,ns,50
logs-insert-rdm,nebari,1 r/tx,1,elements,34968595.0,ns,51
logs-insert-rdm,nebari,1 r/tx,1,elements,58806030.0,ns,52
logs-insert-rdm,nebari,1 r/tx,1,elements,36754319.0,ns,53
logs-insert-rdm,nebari,1 r/tx,1,elements,59748945.0,ns,54
logs-insert-rdm,nebari,1 r/tx,1,elements,37383824.0,ns,55
logs-insert-rdm,nebari,1 r/tx,1,elements,60137247.0,ns,56
logs-insert-rdm,nebari,1 r/tx,1,elements,42080292.0,ns,57
logs-insert-rdm,nebari,1 r/tx,1,elements,56323892.0,ns,58
logs-insert-rdm,nebari,1 r/tx,1,elements,39618562.0,ns,59
logs-insert-rdm,nebari,1 r/tx,1,elements,60531849.0,ns,60
logs-insert-rdm,nebari,1 r/tx,1,elements,40116865.0,ns,61
logs-insert-rdm,nebari,1 r/tx,1,elements,61405465.0,ns,62
logs-insert-rdm,nebari,1 r/tx,1,elements,42089292.0,ns,63
logs-insert-rdm,nebari,1 r/tx,1,elements,41134679.0,ns,64
logs-insert-rdm,nebari,1 r/tx,1,elements,60833658.0,ns,65
logs-insert-rdm,nebari,1 r/tx,1,elements,43176709.0,ns,66
logs-insert-rdm,nebari,1 r/tx,1,elements,78219404.0,ns,67
logs-insert-rdm,nebari,1 r/tx,1,elements,73161829.0,ns,68
logs-insert-rdm,nebari,1 r/tx,1,elements,43600513.0,ns,69
logs-insert-rdm,nebari,1 r/tx,1,elements,63563698.0,ns,70
logs-insert-rdm,nebari,1 r/tx,1,elements,45214436.0,ns,71
logs-insert-rdm,nebari,1 r/tx,1,elements,63070787.0,ns,72
logs-insert-rdm,nebari,1 r/tx,1,elements,84092886.0,ns,73
logs-insert-rdm,nebari,1 r/tx,1,elements,45443639.0,ns,74
logs-insert-rdm,nebari,1 r/tx,1,elements,64379208.0,ns,75
logs-insert-rdm,nebari,1 r/tx,1,elements,44878935.0,ns,76
logs-insert-rdm,nebari,1 r/tx,1,elements,89706359.0,ns,77
logs-insert-rdm,nebari,1 r/tx,1,elements,62843285.0,ns,78
logs-insert-rdm,nebari,1 r/tx,1,elements,46715861.0,ns,79
logs-insert-rdm,nebari,1 r/tx,1,elements,88097238.0,ns,80
logs-insert-rdm,nebari,1 r/tx,1,elements,67857160.0,ns,81
logs-insert-rdm,nebari,1 r/tx,1,elements,86904326.0,ns,82
logs-insert-rdm,nebari,1 r/tx,1,elements,48840985.0,ns,83
logs-insert-rdm,nebari,1 r/tx,1,elements,67671554.0,ns,84
logs-insert-rdm,nebari,1 r/tx,1,elements,70509394.0,ns,85
logs-insert-rdm,nebari,1 r/tx,1,elements,67003945.0,ns,86
logs-insert-rdm,nebari,1 r/tx,1,elements,91068181.0,ns,87
logs-insert-rdm,nebari,1 r/tx,1,elements,53038749.0,ns,88
logs-insert-rdm,nebari,1 r/tx,1,elements,93549721.0,ns,89
logs-insert-rdm,nebari,1 r/tx,1,elements,62762680.0,ns,90
logs-insert-rdm,nebari,1 r/tx,1,elements,93753321.0,ns,91
logs-insert-rdm,nebari,1 r/tx,1,elements,56520499.0,ns,92
logs-insert-rdm,nebari,1 r/tx,1,elements,83135777.0,ns,93
logs-insert-rdm,nebari,1 r/tx,1,elements,91980498.0,ns,94
logs-insert-rdm,nebari,1 r/tx,1,elements,75113358.0,ns,95
logs-insert-rdm,nebari,1 r/tx,1,elements,91181484.0,ns,96
logs-insert-rdm,nebari,1 r/tx,1,elements,91447189.0,ns,97
logs-insert-rdm,nebari,1 r/tx,1,elements,53418757.0,ns,98
logs-insert-rdm,nebari,1 r/tx,1,elements,94181225.0,ns,99
logs-insert-rdm,nebari,1 r/tx,1,elements,82361361.0,ns,100
