group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,1000 r/tx,1000,elements,76265584.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,32306058.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,28896011.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,32276958.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30496533.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,27803595.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,32029256.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,32343460.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,27888003.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,32172776.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31491567.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,27482107.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31372765.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,32036973.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,28007814.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30412750.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31164061.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,28780826.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31228363.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,35120919.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30874757.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,32097576.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,34397709.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,34699211.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30748354.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,34116105.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,27988514.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,34076603.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30046043.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,29483837.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30805555.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30618453.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,27895413.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,243375501.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,32072875.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,28330919.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30944456.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30188347.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,27203003.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30404051.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,32392281.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,29838841.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30851757.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,35062919.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,27155902.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,32616881.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30506952.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,27884413.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31506364.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,33327093.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,28130115.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31622667.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31291662.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,28175917.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,40311896.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31573467.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,28770525.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30366849.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,32935589.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,28944128.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,37366153.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31592068.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,29580437.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31380063.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,32265277.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,28140117.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,34631212.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30317950.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,32129175.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30695755.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,34747315.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,28821826.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,32920587.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,33254392.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,28609623.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31733970.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31133360.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,27942113.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31298363.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,32175778.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,28070016.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,34137205.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,37685958.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30017944.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,34202905.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30487451.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30907956.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31134060.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31193063.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,28033515.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,37041448.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,31039459.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,26913000.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30218847.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30752356.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,27120502.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,36115534.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,30065844.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,28960629.0,ns,4
logs-insert-rdm,nebari,1000 r/tx,1000,elements,34727614.0,ns,4
