group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,13652494.0,ns,2
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,9323331.0,ns,4
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,8012914.0,ns,6
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,7752410.0,ns,8
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,11546363.0,ns,10
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,13391489.0,ns,12
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,17022041.0,ns,14
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,12373374.0,ns,16
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,13742993.0,ns,18
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,13222187.0,ns,20
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,35631405.0,ns,22
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,17303844.0,ns,24
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,22521419.0,ns,26
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,31668749.0,ns,28
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,29774217.0,ns,30
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,22870325.0,ns,32
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,18635063.0,ns,34
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,52054435.0,ns,36
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,27417391.0,ns,38
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,25384857.0,ns,40
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,53157753.0,ns,42
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,32249055.0,ns,44
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,22987525.0,ns,46
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,28198400.0,ns,48
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,62260775.0,ns,50
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,31789252.0,ns,52
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,61642468.0,ns,54
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,36454117.0,ns,56
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,74719052.0,ns,58
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,35970808.0,ns,60
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,61137960.0,ns,62
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,44202727.0,ns,64
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,63771498.0,ns,66
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,76334281.0,ns,68
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,44420429.0,ns,70
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,107510123.0,ns,72
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,56871605.0,ns,74
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,47806777.0,ns,76
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,61964975.0,ns,78
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,86984134.0,ns,80
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,46828165.0,ns,82
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,88268350.0,ns,84
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,50574917.0,ns,86
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,88830150.0,ns,88
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,73501135.0,ns,90
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,89009958.0,ns,92
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,49220790.0,ns,94
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,96436757.0,ns,96
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,90302474.0,ns,98
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,61769470.0,ns,100
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,110042457.0,ns,102
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,135668314.0,ns,104
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,75104258.0,ns,106
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,95388245.0,ns,108
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,77609093.0,ns,110
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,95758559.0,ns,112
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,97300779.0,ns,114
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,99904810.0,ns,116
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,100323816.0,ns,118
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,98985195.0,ns,120
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,103182959.0,ns,122
