group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,1 r/tx,1,elements,17578147.0,ns,2
logs-insert-seq,nebari,1 r/tx,1,elements,7335301.0,ns,4
logs-insert-seq,nebari,1 r/tx,1,elements,7689208.0,ns,6
logs-insert-seq,nebari,1 r/tx,1,elements,12981782.0,ns,8
logs-insert-seq,nebari,1 r/tx,1,elements,12099371.0,ns,10
logs-insert-seq,nebari,1 r/tx,1,elements,11768465.0,ns,12
logs-insert-seq,nebari,1 r/tx,1,elements,12065268.0,ns,14
logs-insert-seq,nebari,1 r/tx,1,elements,15692921.0,ns,16
logs-insert-seq,nebari,1 r/tx,1,elements,11536063.0,ns,18
logs-insert-seq,nebari,1 r/tx,1,elements,12387473.0,ns,20
logs-insert-seq,nebari,1 r/tx,1,elements,32081651.0,ns,22
logs-insert-seq,nebari,1 r/tx,1,elements,20084983.0,ns,24
logs-insert-seq,nebari,1 r/tx,1,elements,15269316.0,ns,26
logs-insert-seq,nebari,1 r/tx,1,elements,20547488.0,ns,28
logs-insert-seq,nebari,1 r/tx,1,elements,21222200.0,ns,30
logs-insert-seq,nebari,1 r/tx,1,elements,19722478.0,ns,32
logs-insert-seq,nebari,1 r/tx,1,elements,41479483.0,ns,34
logs-insert-seq,nebari,1 r/tx,1,elements,25667461.0,ns,36
logs-insert-seq,nebari,1 r/tx,1,elements,27631085.0,ns,38
logs-insert-seq,nebari,1 r/tx,1,elements,46738355.0,ns,40
logs-insert-seq,nebari,1 r/tx,1,elements,32593656.0,ns,42
logs-insert-seq,nebari,1 r/tx,1,elements,39469458.0,ns,44
logs-insert-seq,nebari,1 r/tx,1,elements,32070646.0,ns,46
logs-insert-seq,nebari,1 r/tx,1,elements,37157621.0,ns,48
logs-insert-seq,nebari,1 r/tx,1,elements,54227362.0,ns,50
logs-insert-seq,nebari,1 r/tx,1,elements,37988931.0,ns,52
logs-insert-seq,nebari,1 r/tx,1,elements,20689294.0,ns,54
logs-insert-seq,nebari,1 r/tx,1,elements,58456220.0,ns,56
logs-insert-seq,nebari,1 r/tx,1,elements,34271277.0,ns,58
logs-insert-seq,nebari,1 r/tx,1,elements,60549051.0,ns,60
logs-insert-seq,nebari,1 r/tx,1,elements,39646058.0,ns,62
logs-insert-seq,nebari,1 r/tx,1,elements,86292709.0,ns,64
logs-insert-seq,nebari,1 r/tx,1,elements,63447487.0,ns,66
