group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,10000 r/tx,10000,elements,114050485.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,55169463.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,46652744.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,52996732.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,51666814.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,54068347.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,47989763.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,57626497.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,48253467.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,52563826.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,48672973.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,59628924.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,54864559.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,57200290.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,47954462.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,65696708.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,101332000.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,55392465.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,52200221.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,56625083.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,46230639.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,53283937.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,46821447.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,56585382.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,47542757.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,57479795.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,49856389.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,52316723.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,52606827.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,51463411.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,47743460.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,55091962.0,ns,1
