group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,1 r/tx,1,elements,49613198.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,54680370.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,46342651.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,48395682.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,46465652.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,50513110.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,45421339.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,50717415.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,43595415.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,48533682.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,49116290.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,50596512.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,52802143.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,46719559.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,48358479.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,52652040.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,49298692.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,48171879.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,49744298.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,48673984.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,45974747.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,48324079.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,47296864.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,49853399.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,42590696.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,46685055.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,43853217.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,56703398.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,50501709.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,51226521.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,54143562.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,46955761.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,51543798.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,53170188.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,50962341.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,50121324.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,50396226.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,47636165.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,53518197.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,47766767.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,50144325.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,54421618.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,48017774.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,50671735.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,57308683.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,48881495.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,48515786.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,57290081.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,46591543.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,47173757.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,46700147.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,49514106.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,44205289.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,43113166.0,ns,12
