group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,10000 r/tx,10000,elements,36265106.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27576084.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,26558871.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33269163.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28925904.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,26927775.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27384081.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28789501.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,26878374.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28974504.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28122392.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28369096.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28377696.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27585385.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28464496.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28151093.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27763487.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,52109126.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28158992.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30722428.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29980718.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27108178.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,26924575.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28138692.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28697501.0,ns,1
