group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,1674624.0,ns,7
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,2604537.0,ns,14
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,3223746.0,ns,21
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,4293662.0,ns,28
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,5789283.0,ns,35
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,6782096.0,ns,42
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,7871213.0,ns,49
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,8921827.0,ns,56
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,10287748.0,ns,63
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,10726355.0,ns,70
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,11831868.0,ns,77
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,12495479.0,ns,84
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,13468592.0,ns,91
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,14691110.0,ns,98
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,16042930.0,ns,105
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,17174149.0,ns,112
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,18335165.0,ns,119
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,19466082.0,ns,126
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,20761897.0,ns,133
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,22160420.0,ns,140
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,23460635.0,ns,147
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,24335751.0,ns,154
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,25146361.0,ns,161
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,26393878.0,ns,168
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,27800499.0,ns,175
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,29027816.0,ns,182
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,29673023.0,ns,189
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,31168348.0,ns,196
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,32498367.0,ns,203
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,33416582.0,ns,210
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,35483508.0,ns,217
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,36267223.0,ns,224
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,37241235.0,ns,231
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,38873656.0,ns,238
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,39579769.0,ns,245
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,40611784.0,ns,252
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,42125403.0,ns,259
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,43325221.0,ns,266
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,44888945.0,ns,273
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,45472655.0,ns,280
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,46873574.0,ns,287
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,47903790.0,ns,294
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,49697015.0,ns,301
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,50032216.0,ns,308
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,51602643.0,ns,315
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,52067842.0,ns,322
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,55845201.0,ns,329
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,54520580.0,ns,336
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,59036242.0,ns,343
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,56738812.0,ns,350
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,57404727.0,ns,357
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,59578553.0,ns,364
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,59759357.0,ns,371
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,61036575.0,ns,378
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,62753399.0,ns,385
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,64162521.0,ns,392
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,65483340.0,ns,399
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,66238954.0,ns,406
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,67114363.0,ns,413
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,68463782.0,ns,420
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,69598301.0,ns,427
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,71415327.0,ns,434
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,72052635.0,ns,441
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,73027151.0,ns,448
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,76993602.0,ns,455
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,75677388.0,ns,462
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,76301192.0,ns,469
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,76924504.0,ns,476
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,79130735.0,ns,483
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,79809242.0,ns,490
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,80111353.0,ns,497
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,81765575.0,ns,504
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,83272896.0,ns,511
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,83895205.0,ns,518
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,85351325.0,ns,525
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,86043340.0,ns,532
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,87774862.0,ns,539
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,89929392.0,ns,546
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,89745890.0,ns,553
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,91374412.0,ns,560
