group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,2354934.0,ns,1
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,3655753.0,ns,2
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,3631352.0,ns,3
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,4826969.0,ns,4
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,6044686.0,ns,5
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,7088701.0,ns,6
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,8317619.0,ns,7
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,9423735.0,ns,8
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,10656653.0,ns,9
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,11845570.0,ns,10
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,11840371.0,ns,11
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,13023987.0,ns,12
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,14500709.0,ns,13
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,15493720.0,ns,14
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,15354419.0,ns,15
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,16641739.0,ns,16
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,16691140.0,ns,17
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,16789740.0,ns,18
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,18068058.0,ns,19
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,19077475.0,ns,20
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,20410395.0,ns,21
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,22190117.0,ns,22
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,23030231.0,ns,23
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,24746156.0,ns,24
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,25807769.0,ns,25
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,25227462.0,ns,26
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,25573567.0,ns,27
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,26592982.0,ns,28
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,27842500.0,ns,29
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,28360003.0,ns,30
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,28652611.0,ns,31
