group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,sqlite,100 elements,100,elements,1280218.0,ns,19
logs-scan-10k-rdm,sqlite,100 elements,100,elements,2171629.0,ns,38
logs-scan-10k-rdm,sqlite,100 elements,100,elements,3160446.0,ns,57
logs-scan-10k-rdm,sqlite,100 elements,100,elements,4189360.0,ns,76
logs-scan-10k-rdm,sqlite,100 elements,100,elements,5129274.0,ns,95
logs-scan-10k-rdm,sqlite,100 elements,100,elements,6037586.0,ns,114
logs-scan-10k-rdm,sqlite,100 elements,100,elements,7153404.0,ns,133
logs-scan-10k-rdm,sqlite,100 elements,100,elements,8118316.0,ns,152
logs-scan-10k-rdm,sqlite,100 elements,100,elements,9039732.0,ns,171
logs-scan-10k-rdm,sqlite,100 elements,100,elements,10191947.0,ns,190
logs-scan-10k-rdm,sqlite,100 elements,100,elements,11379666.0,ns,209
logs-scan-10k-rdm,sqlite,100 elements,100,elements,12183773.0,ns,228
logs-scan-10k-rdm,sqlite,100 elements,100,elements,13312391.0,ns,247
logs-scan-10k-rdm,sqlite,100 elements,100,elements,14087302.0,ns,266
logs-scan-10k-rdm,sqlite,100 elements,100,elements,15359520.0,ns,285
logs-scan-10k-rdm,sqlite,100 elements,100,elements,16221235.0,ns,304
logs-scan-10k-rdm,sqlite,100 elements,100,elements,17370251.0,ns,323
logs-scan-10k-rdm,sqlite,100 elements,100,elements,18130063.0,ns,342
logs-scan-10k-rdm,sqlite,100 elements,100,elements,19103175.0,ns,361
logs-scan-10k-rdm,sqlite,100 elements,100,elements,19810385.0,ns,380
logs-scan-10k-rdm,sqlite,100 elements,100,elements,20878698.0,ns,399
logs-scan-10k-rdm,sqlite,100 elements,100,elements,22051214.0,ns,418
logs-scan-10k-rdm,sqlite,100 elements,100,elements,23334729.0,ns,437
logs-scan-10k-rdm,sqlite,100 elements,100,elements,23966943.0,ns,456
logs-scan-10k-rdm,sqlite,100 elements,100,elements,24869156.0,ns,475
logs-scan-10k-rdm,sqlite,100 elements,100,elements,25822169.0,ns,494
logs-scan-10k-rdm,sqlite,100 elements,100,elements,27150486.0,ns,513
logs-scan-10k-rdm,sqlite,100 elements,100,elements,28303599.0,ns,532
logs-scan-10k-rdm,sqlite,100 elements,100,elements,29319420.0,ns,551
logs-scan-10k-rdm,sqlite,100 elements,100,elements,30224226.0,ns,570
logs-scan-10k-rdm,sqlite,100 elements,100,elements,30801040.0,ns,589
logs-scan-10k-rdm,sqlite,100 elements,100,elements,32810571.0,ns,608
logs-scan-10k-rdm,sqlite,100 elements,100,elements,33421980.0,ns,627
logs-scan-10k-rdm,sqlite,100 elements,100,elements,33960987.0,ns,646
logs-scan-10k-rdm,sqlite,100 elements,100,elements,35239307.0,ns,665
logs-scan-10k-rdm,sqlite,100 elements,100,elements,36305725.0,ns,684
logs-scan-10k-rdm,sqlite,100 elements,100,elements,37597238.0,ns,703
logs-scan-10k-rdm,sqlite,100 elements,100,elements,38407947.0,ns,722
logs-scan-10k-rdm,sqlite,100 elements,100,elements,39525667.0,ns,741
logs-scan-10k-rdm,sqlite,100 elements,100,elements,39958970.0,ns,760
logs-scan-10k-rdm,sqlite,100 elements,100,elements,41574094.0,ns,779
logs-scan-10k-rdm,sqlite,100 elements,100,elements,42544210.0,ns,798
logs-scan-10k-rdm,sqlite,100 elements,100,elements,43293014.0,ns,817
logs-scan-10k-rdm,sqlite,100 elements,100,elements,43936633.0,ns,836
logs-scan-10k-rdm,sqlite,100 elements,100,elements,45172550.0,ns,855
logs-scan-10k-rdm,sqlite,100 elements,100,elements,46100660.0,ns,874
logs-scan-10k-rdm,sqlite,100 elements,100,elements,47114774.0,ns,893
logs-scan-10k-rdm,sqlite,100 elements,100,elements,48298488.0,ns,912
logs-scan-10k-rdm,sqlite,100 elements,100,elements,49385913.0,ns,931
logs-scan-10k-rdm,sqlite,100 elements,100,elements,50431223.0,ns,950
logs-scan-10k-rdm,sqlite,100 elements,100,elements,51108332.0,ns,969
logs-scan-10k-rdm,sqlite,100 elements,100,elements,57881626.0,ns,988
logs-scan-10k-rdm,sqlite,100 elements,100,elements,53983268.0,ns,1007
logs-scan-10k-rdm,sqlite,100 elements,100,elements,54644184.0,ns,1026
logs-scan-10k-rdm,sqlite,100 elements,100,elements,56362407.0,ns,1045
logs-scan-10k-rdm,sqlite,100 elements,100,elements,57168423.0,ns,1064
logs-scan-10k-rdm,sqlite,100 elements,100,elements,58248037.0,ns,1083
logs-scan-10k-rdm,sqlite,100 elements,100,elements,58394934.0,ns,1102
logs-scan-10k-rdm,sqlite,100 elements,100,elements,60253764.0,ns,1121
logs-scan-10k-rdm,sqlite,100 elements,100,elements,61462379.0,ns,1140
logs-scan-10k-rdm,sqlite,100 elements,100,elements,62137393.0,ns,1159
logs-scan-10k-rdm,sqlite,100 elements,100,elements,62727398.0,ns,1178
logs-scan-10k-rdm,sqlite,100 elements,100,elements,63863015.0,ns,1197
logs-scan-10k-rdm,sqlite,100 elements,100,elements,65449135.0,ns,1216
logs-scan-10k-rdm,sqlite,100 elements,100,elements,66385351.0,ns,1235
logs-scan-10k-rdm,sqlite,100 elements,100,elements,67126463.0,ns,1254
logs-scan-10k-rdm,sqlite,100 elements,100,elements,67678273.0,ns,1273
logs-scan-10k-rdm,sqlite,100 elements,100,elements,69301988.0,ns,1292
logs-scan-10k-rdm,sqlite,100 elements,100,elements,69998604.0,ns,1311
logs-scan-10k-rdm,sqlite,100 elements,100,elements,71911737.0,ns,1330
logs-scan-10k-rdm,sqlite,100 elements,100,elements,72166628.0,ns,1349
logs-scan-10k-rdm,sqlite,100 elements,100,elements,72855245.0,ns,1368
logs-scan-10k-rdm,sqlite,100 elements,100,elements,77521305.0,ns,1387
logs-scan-10k-rdm,sqlite,100 elements,100,elements,75339273.0,ns,1406
logs-scan-10k-rdm,sqlite,100 elements,100,elements,77597310.0,ns,1425
logs-scan-10k-rdm,sqlite,100 elements,100,elements,78148624.0,ns,1444
logs-scan-10k-rdm,sqlite,100 elements,100,elements,78698226.0,ns,1463
logs-scan-10k-rdm,sqlite,100 elements,100,elements,80101349.0,ns,1482
logs-scan-10k-rdm,sqlite,100 elements,100,elements,80427661.0,ns,1501
logs-scan-10k-rdm,sqlite,100 elements,100,elements,80972454.0,ns,1520
logs-scan-10k-rdm,sqlite,100 elements,100,elements,82008577.0,ns,1539
logs-scan-10k-rdm,sqlite,100 elements,100,elements,82940390.0,ns,1558
logs-scan-10k-rdm,sqlite,100 elements,100,elements,84359611.0,ns,1577
logs-scan-10k-rdm,sqlite,100 elements,100,elements,85094918.0,ns,1596
logs-scan-10k-rdm,sqlite,100 elements,100,elements,86118937.0,ns,1615
logs-scan-10k-rdm,sqlite,100 elements,100,elements,87250845.0,ns,1634
logs-scan-10k-rdm,sqlite,100 elements,100,elements,91983617.0,ns,1653
logs-scan-10k-rdm,sqlite,100 elements,100,elements,89056472.0,ns,1672
logs-scan-10k-rdm,sqlite,100 elements,100,elements,90522896.0,ns,1691
logs-scan-10k-rdm,sqlite,100 elements,100,elements,93504245.0,ns,1710
logs-scan-10k-rdm,sqlite,100 elements,100,elements,92353623.0,ns,1729
logs-scan-10k-rdm,sqlite,100 elements,100,elements,93484139.0,ns,1748
logs-scan-10k-rdm,sqlite,100 elements,100,elements,94166749.0,ns,1767
logs-scan-10k-rdm,sqlite,100 elements,100,elements,95447175.0,ns,1786
logs-scan-10k-rdm,sqlite,100 elements,100,elements,96473891.0,ns,1805
logs-scan-10k-rdm,sqlite,100 elements,100,elements,96958088.0,ns,1824
logs-scan-10k-rdm,sqlite,100 elements,100,elements,98922318.0,ns,1843
logs-scan-10k-rdm,sqlite,100 elements,100,elements,99360828.0,ns,1862
logs-scan-10k-rdm,sqlite,100 elements,100,elements,101505658.0,ns,1881
logs-scan-10k-rdm,sqlite,100 elements,100,elements,102054667.0,ns,1900
