group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,1471521.0,ns,1
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,2344134.0,ns,2
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,3615352.0,ns,3
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,4828670.0,ns,4
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,6009885.0,ns,5
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,7166104.0,ns,6
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,8442721.0,ns,7
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,9538536.0,ns,8
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,10800656.0,ns,9
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,12114972.0,ns,10
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,12083375.0,ns,11
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,13295890.0,ns,12
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,14426607.0,ns,13
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,15767126.0,ns,14
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,15868327.0,ns,15
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,17104946.0,ns,16
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,17161647.0,ns,17
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,17054046.0,ns,18
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,18496464.0,ns,19
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,19642181.0,ns,20
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,21014500.0,ns,21
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,21871913.0,ns,22
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,23112531.0,ns,23
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,24589252.0,ns,24
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,25696971.0,ns,25
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,25900969.0,ns,26
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,26400578.0,ns,27
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,27637597.0,ns,28
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,28677408.0,ns,29
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,28944716.0,ns,30
