group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,sqlite,625 elements,625,elements,1440121.0,ns,4
logs-scan-10k-seq,sqlite,625 elements,625,elements,2267333.0,ns,8
logs-scan-10k-seq,sqlite,625 elements,625,elements,3291948.0,ns,12
logs-scan-10k-seq,sqlite,625 elements,625,elements,4586466.0,ns,16
logs-scan-10k-seq,sqlite,625 elements,625,elements,5253476.0,ns,20
logs-scan-10k-seq,sqlite,625 elements,625,elements,6397892.0,ns,24
logs-scan-10k-seq,sqlite,625 elements,625,elements,7507208.0,ns,28
logs-scan-10k-seq,sqlite,625 elements,625,elements,8243318.0,ns,32
logs-scan-10k-seq,sqlite,625 elements,625,elements,9440035.0,ns,36
logs-scan-10k-seq,sqlite,625 elements,625,elements,10437650.0,ns,40
logs-scan-10k-seq,sqlite,625 elements,625,elements,11602867.0,ns,44
logs-scan-10k-seq,sqlite,625 elements,625,elements,12530080.0,ns,48
logs-scan-10k-seq,sqlite,625 elements,625,elements,13316891.0,ns,52
logs-scan-10k-seq,sqlite,625 elements,625,elements,14553307.0,ns,56
logs-scan-10k-seq,sqlite,625 elements,625,elements,15819226.0,ns,60
logs-scan-10k-seq,sqlite,625 elements,625,elements,16779440.0,ns,64
logs-scan-10k-seq,sqlite,625 elements,625,elements,17852057.0,ns,68
logs-scan-10k-seq,sqlite,625 elements,625,elements,18746568.0,ns,72
logs-scan-10k-seq,sqlite,625 elements,625,elements,19692384.0,ns,76
logs-scan-10k-seq,sqlite,625 elements,625,elements,20740099.0,ns,80
logs-scan-10k-seq,sqlite,625 elements,625,elements,21865711.0,ns,84
logs-scan-10k-seq,sqlite,625 elements,625,elements,23008231.0,ns,88
logs-scan-10k-seq,sqlite,625 elements,625,elements,24071546.0,ns,92
logs-scan-10k-seq,sqlite,625 elements,625,elements,24737456.0,ns,96
logs-scan-10k-seq,sqlite,625 elements,625,elements,26464181.0,ns,100
logs-scan-10k-seq,sqlite,625 elements,625,elements,27335991.0,ns,104
logs-scan-10k-seq,sqlite,625 elements,625,elements,28171903.0,ns,108
logs-scan-10k-seq,sqlite,625 elements,625,elements,29104017.0,ns,112
logs-scan-10k-seq,sqlite,625 elements,625,elements,30136733.0,ns,116
logs-scan-10k-seq,sqlite,625 elements,625,elements,31505954.0,ns,120
logs-scan-10k-seq,sqlite,625 elements,625,elements,31839455.0,ns,124
logs-scan-10k-seq,sqlite,625 elements,625,elements,33229378.0,ns,128
logs-scan-10k-seq,sqlite,625 elements,625,elements,34383495.0,ns,132
logs-scan-10k-seq,sqlite,625 elements,625,elements,35266103.0,ns,136
logs-scan-10k-seq,sqlite,625 elements,625,elements,36618425.0,ns,140
logs-scan-10k-seq,sqlite,625 elements,625,elements,37625540.0,ns,144
logs-scan-10k-seq,sqlite,625 elements,625,elements,38206647.0,ns,148
logs-scan-10k-seq,sqlite,625 elements,625,elements,39677869.0,ns,152
logs-scan-10k-seq,sqlite,625 elements,625,elements,40623582.0,ns,156
logs-scan-10k-seq,sqlite,625 elements,625,elements,42317808.0,ns,160
logs-scan-10k-seq,sqlite,625 elements,625,elements,43118519.0,ns,164
logs-scan-10k-seq,sqlite,625 elements,625,elements,43653424.0,ns,168
logs-scan-10k-seq,sqlite,625 elements,625,elements,45429750.0,ns,172
logs-scan-10k-seq,sqlite,625 elements,625,elements,46007660.0,ns,176
logs-scan-10k-seq,sqlite,625 elements,625,elements,47190476.0,ns,180
logs-scan-10k-seq,sqlite,625 elements,625,elements,47864386.0,ns,184
logs-scan-10k-seq,sqlite,625 elements,625,elements,48707501.0,ns,188
logs-scan-10k-seq,sqlite,625 elements,625,elements,49775315.0,ns,192
logs-scan-10k-seq,sqlite,625 elements,625,elements,50895628.0,ns,196
logs-scan-10k-seq,sqlite,625 elements,625,elements,52421352.0,ns,200
logs-scan-10k-seq,sqlite,625 elements,625,elements,52855558.0,ns,204
logs-scan-10k-seq,sqlite,625 elements,625,elements,53679372.0,ns,208
logs-scan-10k-seq,sqlite,625 elements,625,elements,55257894.0,ns,212
logs-scan-10k-seq,sqlite,625 elements,625,elements,56599112.0,ns,216
logs-scan-10k-seq,sqlite,625 elements,625,elements,57672125.0,ns,220
logs-scan-10k-seq,sqlite,625 elements,625,elements,58213636.0,ns,224
logs-scan-10k-seq,sqlite,625 elements,625,elements,59411554.0,ns,228
logs-scan-10k-seq,sqlite,625 elements,625,elements,60444468.0,ns,232
logs-scan-10k-seq,sqlite,625 elements,625,elements,60968873.0,ns,236
logs-scan-10k-seq,sqlite,625 elements,625,elements,62593598.0,ns,240
logs-scan-10k-seq,sqlite,625 elements,625,elements,63301310.0,ns,244
logs-scan-10k-seq,sqlite,625 elements,625,elements,63918118.0,ns,248
logs-scan-10k-seq,sqlite,625 elements,625,elements,65651540.0,ns,252
logs-scan-10k-seq,sqlite,625 elements,625,elements,66157048.0,ns,256
logs-scan-10k-seq,sqlite,625 elements,625,elements,67215061.0,ns,260
logs-scan-10k-seq,sqlite,625 elements,625,elements,68748088.0,ns,264
logs-scan-10k-seq,sqlite,625 elements,625,elements,69988703.0,ns,268
logs-scan-10k-seq,sqlite,625 elements,625,elements,70104707.0,ns,272
logs-scan-10k-seq,sqlite,625 elements,625,elements,71973636.0,ns,276
logs-scan-10k-seq,sqlite,625 elements,625,elements,72762344.0,ns,280
logs-scan-10k-seq,sqlite,625 elements,625,elements,73651658.0,ns,284
logs-scan-10k-seq,sqlite,625 elements,625,elements,74541170.0,ns,288
logs-scan-10k-seq,sqlite,625 elements,625,elements,75643585.0,ns,292
logs-scan-10k-seq,sqlite,625 elements,625,elements,76317998.0,ns,296
logs-scan-10k-seq,sqlite,625 elements,625,elements,77559808.0,ns,300
logs-scan-10k-seq,sqlite,625 elements,625,elements,79284640.0,ns,304
logs-scan-10k-seq,sqlite,625 elements,625,elements,79500442.0,ns,308
logs-scan-10k-seq,sqlite,625 elements,625,elements,80371050.0,ns,312
logs-scan-10k-seq,sqlite,625 elements,625,elements,82045876.0,ns,316
logs-scan-10k-seq,sqlite,625 elements,625,elements,83730903.0,ns,320
logs-scan-10k-seq,sqlite,625 elements,625,elements,83991507.0,ns,324
logs-scan-10k-seq,sqlite,625 elements,625,elements,85800132.0,ns,328
logs-scan-10k-seq,sqlite,625 elements,625,elements,86403836.0,ns,332
logs-scan-10k-seq,sqlite,625 elements,625,elements,88072962.0,ns,336
logs-scan-10k-seq,sqlite,625 elements,625,elements,89485382.0,ns,340
logs-scan-10k-seq,sqlite,625 elements,625,elements,89825289.0,ns,344
logs-scan-10k-seq,sqlite,625 elements,625,elements,90847897.0,ns,348
logs-scan-10k-seq,sqlite,625 elements,625,elements,90995802.0,ns,352
logs-scan-10k-seq,sqlite,625 elements,625,elements,91900620.0,ns,356
logs-scan-10k-seq,sqlite,625 elements,625,elements,92897034.0,ns,360
logs-scan-10k-seq,sqlite,625 elements,625,elements,94918857.0,ns,364
logs-scan-10k-seq,sqlite,625 elements,625,elements,95228765.0,ns,368
logs-scan-10k-seq,sqlite,625 elements,625,elements,96337281.0,ns,372
logs-scan-10k-seq,sqlite,625 elements,625,elements,97046992.0,ns,376
logs-scan-10k-seq,sqlite,625 elements,625,elements,98879118.0,ns,380
logs-scan-10k-seq,sqlite,625 elements,625,elements,100648041.0,ns,384
logs-scan-10k-seq,sqlite,625 elements,625,elements,100622243.0,ns,388
logs-scan-10k-seq,sqlite,625 elements,625,elements,102168067.0,ns,392
logs-scan-10k-seq,sqlite,625 elements,625,elements,105325009.0,ns,396
logs-scan-10k-seq,sqlite,625 elements,625,elements,102721271.0,ns,400
