group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari,32 elements,32,elements,3300649.0,ns,245
logs-scan-1k-rdm,nebari,32 elements,32,elements,3841856.0,ns,490
logs-scan-1k-rdm,nebari,32 elements,32,elements,4612867.0,ns,735
logs-scan-1k-rdm,nebari,32 elements,32,elements,5550778.0,ns,980
logs-scan-1k-rdm,nebari,32 elements,32,elements,6612200.0,ns,1225
logs-scan-1k-rdm,nebari,32 elements,32,elements,7248300.0,ns,1470
logs-scan-1k-rdm,nebari,32 elements,32,elements,8142518.0,ns,1715
logs-scan-1k-rdm,nebari,32 elements,32,elements,8979224.0,ns,1960
logs-scan-1k-rdm,nebari,32 elements,32,elements,9923146.0,ns,2205
logs-scan-1k-rdm,nebari,32 elements,32,elements,10776451.0,ns,2450
logs-scan-1k-rdm,nebari,32 elements,32,elements,11701667.0,ns,2695
logs-scan-1k-rdm,nebari,32 elements,32,elements,12546484.0,ns,2940
logs-scan-1k-rdm,nebari,32 elements,32,elements,13528398.0,ns,3185
logs-scan-1k-rdm,nebari,32 elements,32,elements,14303003.0,ns,3430
logs-scan-1k-rdm,nebari,32 elements,32,elements,15253416.0,ns,3675
logs-scan-1k-rdm,nebari,32 elements,32,elements,16291226.0,ns,3920
logs-scan-1k-rdm,nebari,32 elements,32,elements,16943148.0,ns,4165
logs-scan-1k-rdm,nebari,32 elements,32,elements,18600364.0,ns,4410
logs-scan-1k-rdm,nebari,32 elements,32,elements,19004068.0,ns,4655
logs-scan-1k-rdm,nebari,32 elements,32,elements,19812881.0,ns,4900
logs-scan-1k-rdm,nebari,32 elements,32,elements,20622994.0,ns,5145
logs-scan-1k-rdm,nebari,32 elements,32,elements,21359114.0,ns,5390
logs-scan-1k-rdm,nebari,32 elements,32,elements,22144125.0,ns,5635
logs-scan-1k-rdm,nebari,32 elements,32,elements,24241643.0,ns,5880
logs-scan-1k-rdm,nebari,32 elements,32,elements,24039240.0,ns,6125
logs-scan-1k-rdm,nebari,32 elements,32,elements,24943351.0,ns,6370
logs-scan-1k-rdm,nebari,32 elements,32,elements,25971573.0,ns,6615
logs-scan-1k-rdm,nebari,32 elements,32,elements,26568581.0,ns,6860
logs-scan-1k-rdm,nebari,32 elements,32,elements,27839102.0,ns,7105
