group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,3290446.0,ns,245
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,3876356.0,ns,490
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,4610265.0,ns,735
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,5515780.0,ns,980
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,6440493.0,ns,1225
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,7312106.0,ns,1470
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,8313717.0,ns,1715
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,9013634.0,ns,1960
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,10010946.0,ns,2205
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,10774355.0,ns,2450
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,11685866.0,ns,2695
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,12566881.0,ns,2940
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,13546393.0,ns,3185
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,14361009.0,ns,3430
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,15223521.0,ns,3675
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,15992225.0,ns,3920
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,16926148.0,ns,4165
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,17775065.0,ns,4410
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,18614867.0,ns,4655
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,19570277.0,ns,4900
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,20621901.0,ns,5145
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,21418508.0,ns,5390
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,22147623.0,ns,5635
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,23104941.0,ns,5880
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,23956744.0,ns,6125
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,24947755.0,ns,6370
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,26059376.0,ns,6615
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,26540985.0,ns,6860
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,27453393.0,ns,7105
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,28340710.0,ns,7350
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,29249027.0,ns,7595
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,30129739.0,ns,7840
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,30948046.0,ns,8085
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,31924061.0,ns,8330
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,32599167.0,ns,8575
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,33859185.0,ns,8820
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,34609396.0,ns,9065
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,35557999.0,ns,9310
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,36185222.0,ns,9555
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,37197447.0,ns,9800
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,38322647.0,ns,10045
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,39357372.0,ns,10290
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,39886272.0,ns,10535
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,40730786.0,ns,10780
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,41798212.0,ns,11025
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,42601423.0,ns,11270
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,43655533.0,ns,11515
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,44971659.0,ns,11760
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,45218150.0,ns,12005
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,46239070.0,ns,12250
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,47774485.0,ns,12495
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,48636865.0,ns,12740
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,48727116.0,ns,12985
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,49555699.0,ns,13230
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,50479526.0,ns,13475
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,51016246.0,ns,13720
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,52247451.0,ns,13965
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,53253681.0,ns,14210
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,53606874.0,ns,14455
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,55267204.0,ns,14700
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,56399007.0,ns,14945
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,56880334.0,ns,15190
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,57606834.0,ns,15435
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,58642840.0,ns,15680
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,59748254.0,ns,15925
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,60760971.0,ns,16170
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,60944198.0,ns,16415
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,63784713.0,ns,16660
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,62706610.0,ns,16905
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,64913246.0,ns,17150
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,65631959.0,ns,17395
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,65511152.0,ns,17640
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,66898157.0,ns,17885
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,67080360.0,ns,18130
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,68337180.0,ns,18375
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,69210008.0,ns,18620
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,70603020.0,ns,18865
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,70578610.0,ns,19110
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,71577942.0,ns,19355
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,72319256.0,ns,19600
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,74233362.0,ns,19845
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,73986359.0,ns,20090
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,75086679.0,ns,20335
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,75757488.0,ns,20580
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,77742621.0,ns,20825
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,77746341.0,ns,21070
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,78809248.0,ns,21315
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,79687028.0,ns,21560
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,80727373.0,ns,21805
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,80987681.0,ns,22050
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,82947694.0,ns,22295
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,82886494.0,ns,22540
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,83835593.0,ns,22785
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,85661536.0,ns,23030
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,85310732.0,ns,23275
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,86421366.0,ns,23520
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,88818969.0,ns,23765
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,88169573.0,ns,24010
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,89318296.0,ns,24255
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,90018592.0,ns,24500
