group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari,32 elements,32,elements,3285747.0,ns,243
logs-scan-1k-seq,nebari,32 elements,32,elements,3871357.0,ns,486
logs-scan-1k-seq,nebari,32 elements,32,elements,4591667.0,ns,729
logs-scan-1k-seq,nebari,32 elements,32,elements,5448678.0,ns,972
logs-scan-1k-seq,nebari,32 elements,32,elements,6357492.0,ns,1215
logs-scan-1k-seq,nebari,32 elements,32,elements,7197901.0,ns,1458
logs-scan-1k-seq,nebari,32 elements,32,elements,8045717.0,ns,1701
logs-scan-1k-seq,nebari,32 elements,32,elements,8888728.0,ns,1944
logs-scan-1k-seq,nebari,32 elements,32,elements,9758439.0,ns,2187
logs-scan-1k-seq,nebari,32 elements,32,elements,10685457.0,ns,2430
logs-scan-1k-seq,nebari,32 elements,32,elements,11548364.0,ns,2673
logs-scan-1k-seq,nebari,32 elements,32,elements,12380375.0,ns,2916
logs-scan-1k-seq,nebari,32 elements,32,elements,13309499.0,ns,3159
logs-scan-1k-seq,nebari,32 elements,32,elements,14215803.0,ns,3402
logs-scan-1k-seq,nebari,32 elements,32,elements,14966010.0,ns,3645
logs-scan-1k-seq,nebari,32 elements,32,elements,15906430.0,ns,3888
logs-scan-1k-seq,nebari,32 elements,32,elements,16892242.0,ns,4131
logs-scan-1k-seq,nebari,32 elements,32,elements,17608961.0,ns,4374
logs-scan-1k-seq,nebari,32 elements,32,elements,18566658.0,ns,4617
logs-scan-1k-seq,nebari,32 elements,32,elements,19771980.0,ns,4860
logs-scan-1k-seq,nebari,32 elements,32,elements,20349297.0,ns,5103
logs-scan-1k-seq,nebari,32 elements,32,elements,21091310.0,ns,5346
logs-scan-1k-seq,nebari,32 elements,32,elements,22088714.0,ns,5589
logs-scan-1k-seq,nebari,32 elements,32,elements,22824024.0,ns,5832
logs-scan-1k-seq,nebari,32 elements,32,elements,23652035.0,ns,6075
logs-scan-1k-seq,nebari,32 elements,32,elements,24743056.0,ns,6318
logs-scan-1k-seq,nebari,32 elements,32,elements,25410464.0,ns,6561
logs-scan-1k-seq,nebari,32 elements,32,elements,26413175.0,ns,6804
logs-scan-1k-seq,nebari,32 elements,32,elements,27423806.0,ns,7047
logs-scan-1k-seq,nebari,32 elements,32,elements,31859365.0,ns,7290
logs-scan-1k-seq,nebari,32 elements,32,elements,28970926.0,ns,7533
logs-scan-1k-seq,nebari,32 elements,32,elements,30015736.0,ns,7776
logs-scan-1k-seq,nebari,32 elements,32,elements,30827842.0,ns,8019
logs-scan-1k-seq,nebari,32 elements,32,elements,31747447.0,ns,8262
logs-scan-1k-seq,nebari,32 elements,32,elements,32472765.0,ns,8505
logs-scan-1k-seq,nebari,32 elements,32,elements,33423079.0,ns,8748
logs-scan-1k-seq,nebari,32 elements,32,elements,34087686.0,ns,8991
logs-scan-1k-seq,nebari,32 elements,32,elements,35025811.0,ns,9234
logs-scan-1k-seq,nebari,32 elements,32,elements,35948824.0,ns,9477
logs-scan-1k-seq,nebari,32 elements,32,elements,36837833.0,ns,9720
logs-scan-1k-seq,nebari,32 elements,32,elements,37682637.0,ns,9963
logs-scan-1k-seq,nebari,32 elements,32,elements,40686194.0,ns,10206
logs-scan-1k-seq,nebari,32 elements,32,elements,39548462.0,ns,10449
logs-scan-1k-seq,nebari,32 elements,32,elements,40712797.0,ns,10692
logs-scan-1k-seq,nebari,32 elements,32,elements,41380595.0,ns,10935
logs-scan-1k-seq,nebari,32 elements,32,elements,41731708.0,ns,11178
logs-scan-1k-seq,nebari,32 elements,32,elements,42767620.0,ns,11421
logs-scan-1k-seq,nebari,32 elements,32,elements,44261129.0,ns,11664
logs-scan-1k-seq,nebari,32 elements,32,elements,44648249.0,ns,11907
logs-scan-1k-seq,nebari,32 elements,32,elements,45561453.0,ns,12150
logs-scan-1k-seq,nebari,32 elements,32,elements,46437371.0,ns,12393
logs-scan-1k-seq,nebari,32 elements,32,elements,47416880.0,ns,12636
logs-scan-1k-seq,nebari,32 elements,32,elements,48233695.0,ns,12879
logs-scan-1k-seq,nebari,32 elements,32,elements,49140010.0,ns,13122
logs-scan-1k-seq,nebari,32 elements,32,elements,49933524.0,ns,13365
logs-scan-1k-seq,nebari,32 elements,32,elements,50799126.0,ns,13608
logs-scan-1k-seq,nebari,32 elements,32,elements,51652520.0,ns,13851
logs-scan-1k-seq,nebari,32 elements,32,elements,52185957.0,ns,14094
logs-scan-1k-seq,nebari,32 elements,32,elements,53357965.0,ns,14337
logs-scan-1k-seq,nebari,32 elements,32,elements,54192679.0,ns,14580
logs-scan-1k-seq,nebari,32 elements,32,elements,55220091.0,ns,14823
logs-scan-1k-seq,nebari,32 elements,32,elements,55894991.0,ns,15066
logs-scan-1k-seq,nebari,32 elements,32,elements,57109622.0,ns,15309
logs-scan-1k-seq,nebari,32 elements,32,elements,57437431.0,ns,15552
logs-scan-1k-seq,nebari,32 elements,32,elements,58740254.0,ns,15795
logs-scan-1k-seq,nebari,32 elements,32,elements,59523353.0,ns,16038
logs-scan-1k-seq,nebari,32 elements,32,elements,60089172.0,ns,16281
logs-scan-1k-seq,nebari,32 elements,32,elements,61196078.0,ns,16524
logs-scan-1k-seq,nebari,32 elements,32,elements,61868286.0,ns,16767
logs-scan-1k-seq,nebari,32 elements,32,elements,63018703.0,ns,17010
logs-scan-1k-seq,nebari,32 elements,32,elements,63656098.0,ns,17253
logs-scan-1k-seq,nebari,32 elements,32,elements,64760924.0,ns,17496
logs-scan-1k-seq,nebari,32 elements,32,elements,66035745.0,ns,17739
logs-scan-1k-seq,nebari,32 elements,32,elements,66609357.0,ns,17982
logs-scan-1k-seq,nebari,32 elements,32,elements,67398061.0,ns,18225
logs-scan-1k-seq,nebari,32 elements,32,elements,68604784.0,ns,18468
logs-scan-1k-seq,nebari,32 elements,32,elements,68858897.0,ns,18711
logs-scan-1k-seq,nebari,32 elements,32,elements,70185711.0,ns,18954
logs-scan-1k-seq,nebari,32 elements,32,elements,71159033.0,ns,19197
logs-scan-1k-seq,nebari,32 elements,32,elements,71454730.0,ns,19440
logs-scan-1k-seq,nebari,32 elements,32,elements,72394446.0,ns,19683
