group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari,64 elements,64,elements,3205047.0,ns,137
logs-scan-1k-seq,nebari,64 elements,64,elements,3891557.0,ns,274
logs-scan-1k-seq,nebari,64 elements,64,elements,4639264.0,ns,411
logs-scan-1k-seq,nebari,64 elements,64,elements,5455074.0,ns,548
logs-scan-1k-seq,nebari,64 elements,64,elements,6344588.0,ns,685
logs-scan-1k-seq,nebari,64 elements,64,elements,7149800.0,ns,822
logs-scan-1k-seq,nebari,64 elements,64,elements,8075119.0,ns,959
logs-scan-1k-seq,nebari,64 elements,64,elements,9178633.0,ns,1096
logs-scan-1k-seq,nebari,64 elements,64,elements,9761742.0,ns,1233
logs-scan-1k-seq,nebari,64 elements,64,elements,10682449.0,ns,1370
logs-scan-1k-seq,nebari,64 elements,64,elements,11482560.0,ns,1507
logs-scan-1k-seq,nebari,64 elements,64,elements,12279472.0,ns,1644
logs-scan-1k-seq,nebari,64 elements,64,elements,13183887.0,ns,1781
logs-scan-1k-seq,nebari,64 elements,64,elements,14032901.0,ns,1918
logs-scan-1k-seq,nebari,64 elements,64,elements,14974316.0,ns,2055
logs-scan-1k-seq,nebari,64 elements,64,elements,15952033.0,ns,2192
logs-scan-1k-seq,nebari,64 elements,64,elements,16832742.0,ns,2329
logs-scan-1k-seq,nebari,64 elements,64,elements,17732948.0,ns,2466
logs-scan-1k-seq,nebari,64 elements,64,elements,18473363.0,ns,2603
logs-scan-1k-seq,nebari,64 elements,64,elements,19604681.0,ns,2740
logs-scan-1k-seq,nebari,64 elements,64,elements,20288486.0,ns,2877
logs-scan-1k-seq,nebari,64 elements,64,elements,21061498.0,ns,3014
logs-scan-1k-seq,nebari,64 elements,64,elements,21902917.0,ns,3151
logs-scan-1k-seq,nebari,64 elements,64,elements,22885527.0,ns,3288
logs-scan-1k-seq,nebari,64 elements,64,elements,23761445.0,ns,3425
logs-scan-1k-seq,nebari,64 elements,64,elements,24591855.0,ns,3562
logs-scan-1k-seq,nebari,64 elements,64,elements,25507867.0,ns,3699
logs-scan-1k-seq,nebari,64 elements,64,elements,26494386.0,ns,3836
logs-scan-1k-seq,nebari,64 elements,64,elements,27208295.0,ns,3973
logs-scan-1k-seq,nebari,64 elements,64,elements,28155299.0,ns,4110
logs-scan-1k-seq,nebari,64 elements,64,elements,28975512.0,ns,4247
logs-scan-1k-seq,nebari,64 elements,64,elements,29811634.0,ns,4384
logs-scan-1k-seq,nebari,64 elements,64,elements,30541941.0,ns,4521
logs-scan-1k-seq,nebari,64 elements,64,elements,31448853.0,ns,4658
logs-scan-1k-seq,nebari,64 elements,64,elements,32329070.0,ns,4795
logs-scan-1k-seq,nebari,64 elements,64,elements,33282075.0,ns,4932
logs-scan-1k-seq,nebari,64 elements,64,elements,33896585.0,ns,5069
logs-scan-1k-seq,nebari,64 elements,64,elements,35151307.0,ns,5206
logs-scan-1k-seq,nebari,64 elements,64,elements,35859517.0,ns,5343
logs-scan-1k-seq,nebari,64 elements,64,elements,36604818.0,ns,5480
logs-scan-1k-seq,nebari,64 elements,64,elements,37078044.0,ns,5617
logs-scan-1k-seq,nebari,64 elements,64,elements,38134835.0,ns,5754
logs-scan-1k-seq,nebari,64 elements,64,elements,39564056.0,ns,5891
