group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,sqlite,64 elements,64,elements,1464021.0,ns,32
logs-scan-1k-seq,sqlite,64 elements,64,elements,2232732.0,ns,64
logs-scan-1k-seq,sqlite,64 elements,64,elements,3133544.0,ns,96
logs-scan-1k-seq,sqlite,64 elements,64,elements,4114661.0,ns,128
logs-scan-1k-seq,sqlite,64 elements,64,elements,5292278.0,ns,160
logs-scan-1k-seq,sqlite,64 elements,64,elements,6043487.0,ns,192
logs-scan-1k-seq,sqlite,64 elements,64,elements,7011302.0,ns,224
logs-scan-1k-seq,sqlite,64 elements,64,elements,8004417.0,ns,256
logs-scan-1k-seq,sqlite,64 elements,64,elements,8946230.0,ns,288
logs-scan-1k-seq,sqlite,64 elements,64,elements,9927843.0,ns,320
logs-scan-1k-seq,sqlite,64 elements,64,elements,10916259.0,ns,352
logs-scan-1k-seq,sqlite,64 elements,64,elements,12270574.0,ns,384
logs-scan-1k-seq,sqlite,64 elements,64,elements,14373502.0,ns,416
logs-scan-1k-seq,sqlite,64 elements,64,elements,14450909.0,ns,448
logs-scan-1k-seq,sqlite,64 elements,64,elements,14841315.0,ns,480
logs-scan-1k-seq,sqlite,64 elements,64,elements,15767927.0,ns,512
logs-scan-1k-seq,sqlite,64 elements,64,elements,17043339.0,ns,544
logs-scan-1k-seq,sqlite,64 elements,64,elements,17601655.0,ns,576
logs-scan-1k-seq,sqlite,64 elements,64,elements,18859168.0,ns,608
logs-scan-1k-seq,sqlite,64 elements,64,elements,19623283.0,ns,640
logs-scan-1k-seq,sqlite,64 elements,64,elements,20635301.0,ns,672
logs-scan-1k-seq,sqlite,64 elements,64,elements,24866058.0,ns,704
logs-scan-1k-seq,sqlite,64 elements,64,elements,22765726.0,ns,736
logs-scan-1k-seq,sqlite,64 elements,64,elements,23420038.0,ns,768
logs-scan-1k-seq,sqlite,64 elements,64,elements,24419154.0,ns,800
logs-scan-1k-seq,sqlite,64 elements,64,elements,25339064.0,ns,832
logs-scan-1k-seq,sqlite,64 elements,64,elements,26342880.0,ns,864
logs-scan-1k-seq,sqlite,64 elements,64,elements,27376995.0,ns,896
logs-scan-1k-seq,sqlite,64 elements,64,elements,28295505.0,ns,928
logs-scan-1k-seq,sqlite,64 elements,64,elements,29292517.0,ns,960
logs-scan-1k-seq,sqlite,64 elements,64,elements,30512135.0,ns,992
logs-scan-1k-seq,sqlite,64 elements,64,elements,31330751.0,ns,1024
logs-scan-1k-seq,sqlite,64 elements,64,elements,32084159.0,ns,1056
logs-scan-1k-seq,sqlite,64 elements,64,elements,32972872.0,ns,1088
logs-scan-1k-seq,sqlite,64 elements,64,elements,34134688.0,ns,1120
logs-scan-1k-seq,sqlite,64 elements,64,elements,35191806.0,ns,1152
logs-scan-1k-seq,sqlite,64 elements,64,elements,36037017.0,ns,1184
logs-scan-1k-seq,sqlite,64 elements,64,elements,36812332.0,ns,1216
logs-scan-1k-seq,sqlite,64 elements,64,elements,37981851.0,ns,1248
logs-scan-1k-seq,sqlite,64 elements,64,elements,38901859.0,ns,1280
logs-scan-1k-seq,sqlite,64 elements,64,elements,40474679.0,ns,1312
logs-scan-1k-seq,sqlite,64 elements,64,elements,43176919.0,ns,1344
logs-scan-1k-seq,sqlite,64 elements,64,elements,41743701.0,ns,1376
logs-scan-1k-seq,sqlite,64 elements,64,elements,42987915.0,ns,1408
logs-scan-1k-seq,sqlite,64 elements,64,elements,43578431.0,ns,1440
logs-scan-1k-seq,sqlite,64 elements,64,elements,44633447.0,ns,1472
logs-scan-1k-seq,sqlite,64 elements,64,elements,45792561.0,ns,1504
logs-scan-1k-seq,sqlite,64 elements,64,elements,46620972.0,ns,1536
logs-scan-1k-seq,sqlite,64 elements,64,elements,47396479.0,ns,1568
logs-scan-1k-seq,sqlite,64 elements,64,elements,48406394.0,ns,1600
logs-scan-1k-seq,sqlite,64 elements,64,elements,49328115.0,ns,1632
logs-scan-1k-seq,sqlite,64 elements,64,elements,50272819.0,ns,1664
logs-scan-1k-seq,sqlite,64 elements,64,elements,51390138.0,ns,1696
