group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119618303.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119145397.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120004507.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119202197.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119817805.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,118940505.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119766284.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119897785.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119096374.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119338377.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120550295.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120070188.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119476080.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119733683.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120077588.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120072188.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119261376.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119738883.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120472394.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120032187.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119430579.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119900685.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,121995415.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119616482.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119709683.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119810984.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119990885.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119613978.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119284074.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,118866268.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120281588.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119619378.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119629179.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119919983.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119851982.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,119476977.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,120008584.0,ns,1
