group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49897657.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49296448.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49393049.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49710252.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49314148.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49341850.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49541454.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49321455.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49631352.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49464052.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49798758.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49415352.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,50002260.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49841058.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49492754.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49659254.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51904613.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49892510.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49830411.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49426805.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49685506.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49609304.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49295400.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49640105.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49389300.0,ns,24
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49561604.0,ns,24
