group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119284699.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118876794.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118707391.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118528988.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118997395.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119174197.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118879094.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118254585.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119489402.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119105197.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118422487.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118682691.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119767105.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118346286.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118630790.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118920694.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118849293.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118884294.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,122024836.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119494302.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119135497.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118853893.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118610690.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118862893.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,119157397.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,118376387.0,ns,1
