group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,1656424.0,ns,3
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,3074243.0,ns,6
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,4396263.0,ns,9
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,5725881.0,ns,12
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,7125801.0,ns,15
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,8699524.0,ns,18
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,9955040.0,ns,21
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,11349160.0,ns,24
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,12819382.0,ns,27
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,14353103.0,ns,30
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,15948626.0,ns,33
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,17453248.0,ns,36
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,18896767.0,ns,39
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,20637892.0,ns,42
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,22071512.0,ns,45
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,23296631.0,ns,48
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,24708650.0,ns,51
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,25947168.0,ns,54
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,27205086.0,ns,57
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,28777408.0,ns,60
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,29954525.0,ns,63
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,31361145.0,ns,66
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,32946164.0,ns,69
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,34282786.0,ns,72
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,35675704.0,ns,75
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,40012966.0,ns,78
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,38894348.0,ns,81
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,40470473.0,ns,84
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,41678190.0,ns,87
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,42780506.0,ns,90
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,44612832.0,ns,93
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,45599046.0,ns,96
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,47419372.0,ns,99
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,48900792.0,ns,102
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,50574718.0,ns,105
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,51628729.0,ns,108
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,53416454.0,ns,111
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,54625473.0,ns,114
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,56101093.0,ns,117
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,57414112.0,ns,120
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,58764133.0,ns,123
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,60070851.0,ns,126
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,61865975.0,ns,129
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,63188596.0,ns,132
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,64918021.0,ns,135
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,65755729.0,ns,138
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,67780560.0,ns,141
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,68785973.0,ns,144
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,70261191.0,ns,147
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,71343108.0,ns,150
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,73334437.0,ns,153
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,75175462.0,ns,156
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,76681684.0,ns,159
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,80321739.0,ns,162
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,79237921.0,ns,165
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,80630542.0,ns,168
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,81613751.0,ns,171
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,83708186.0,ns,174
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,84804297.0,ns,177
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,86043314.0,ns,180
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,87691641.0,ns,183
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,89335663.0,ns,186
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,93343819.0,ns,189
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,95897858.0,ns,192
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,93778431.0,ns,195
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,94997742.0,ns,198
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,96635069.0,ns,201
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,97663182.0,ns,204
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,99215907.0,ns,207
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,100682125.0,ns,210
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,102209241.0,ns,213
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,103333063.0,ns,216
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,104841584.0,ns,219
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,106798711.0,ns,222
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,108804737.0,ns,225
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,109178544.0,ns,228
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,110547467.0,ns,231
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,112414291.0,ns,234
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,113472205.0,ns,237
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,114930427.0,ns,240
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,116054644.0,ns,243
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,118179372.0,ns,246
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,119473288.0,ns,249
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,120805606.0,ns,252
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,122857639.0,ns,255
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,123964353.0,ns,258
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,125036860.0,ns,261
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,126598868.0,ns,264
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,127612983.0,ns,267
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,129874606.0,ns,270
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,131114129.0,ns,273
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,132024943.0,ns,276
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,133716365.0,ns,279
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,135408491.0,ns,282
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,137727925.0,ns,285
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,137843429.0,ns,288
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,139927051.0,ns,291
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,141671081.0,ns,294
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,142004987.0,ns,297
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,143593009.0,ns,300
