group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49911481.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49519073.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49668875.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49622974.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49599275.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48822161.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49275867.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49221469.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49625976.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49201571.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49354270.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49733175.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49166069.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49609077.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49303174.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49346664.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49500974.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49343771.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49524174.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49292769.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49297673.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49291870.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49095371.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49663075.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49238873.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49520173.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49274073.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49337172.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49030664.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49420073.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49253870.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49022269.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49467876.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49922277.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48979368.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49197768.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49057466.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49116372.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49156964.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49350170.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48709663.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49481974.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50134683.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49770579.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49522675.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49708373.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49393870.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49518671.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49123071.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49494576.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49067668.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49206669.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49573074.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49162369.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49507571.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49233968.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49497274.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49431374.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49454873.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49284473.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49275368.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49041568.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49316673.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49055369.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51492302.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49316368.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49287371.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49145465.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49312071.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49286974.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49128567.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49557276.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49466271.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49317368.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49453474.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49338376.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49727574.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51803402.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49507577.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49420273.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49834777.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49655173.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49581776.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49326176.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49189967.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49321368.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49138270.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49484976.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49405573.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49224367.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49238170.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49547673.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49477472.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49339270.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49343176.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49639376.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49529074.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49733477.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49415874.0,ns,24
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49549076.0,ns,24
