group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119733891.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119098882.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119387586.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119663190.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119056581.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,120023295.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119451487.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119101982.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,120993508.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119008680.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118576275.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119375085.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118298671.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118405772.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118740177.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118656075.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119199083.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118673577.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119538788.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119224484.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118602475.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118450272.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118828878.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119218783.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118457773.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119672803.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118974197.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118699593.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119110899.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119136400.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118480690.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119277902.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,121072027.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119135799.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119029997.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119266901.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,120517519.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119754308.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,120872824.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119366703.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118980797.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,118549491.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119115099.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119807009.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,119550305.0,ns,1
