group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari,62500 elements,62500,elements,122108647.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119937616.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,121305135.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,121899244.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,122390751.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120456924.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120455023.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120566025.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120035517.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120407323.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120914230.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120697327.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120305921.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120408123.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120536825.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120435823.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120212220.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,123314464.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120484124.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120471524.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,121099733.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120143319.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120761328.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120174319.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120868829.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120323121.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120499424.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120147719.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,121046332.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120937330.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120315921.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120463924.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120555424.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,121098032.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120928630.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120235520.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120596725.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120729227.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120433624.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120709127.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120270820.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120521724.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119506210.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120324121.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,120988631.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,119935315.0,ns,1
