group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,1645724.0,ns,3
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,3006243.0,ns,6
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,4219160.0,ns,9
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,5556280.0,ns,12
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,6739796.0,ns,15
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,8029815.0,ns,18
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,9586936.0,ns,21
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,11168359.0,ns,24
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,12662181.0,ns,27
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,13913698.0,ns,30
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,14891913.0,ns,33
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,16698437.0,ns,36
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,18079759.0,ns,39
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,19557479.0,ns,42
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,20996499.0,ns,45
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,22380818.0,ns,48
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,23978641.0,ns,51
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,25348362.0,ns,54
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,26822784.0,ns,57
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,27819797.0,ns,60
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,29155216.0,ns,63
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,30759638.0,ns,66
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,32079459.0,ns,69
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,33325875.0,ns,72
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,34989297.0,ns,75
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,36073014.0,ns,78
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,37720535.0,ns,81
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,39493364.0,ns,84
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,40016371.0,ns,87
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,49345603.0,ns,90
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,43629720.0,ns,93
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,44946141.0,ns,96
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,46187157.0,ns,99
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,47582779.0,ns,102
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,48991296.0,ns,105
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,50548119.0,ns,108
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,51842437.0,ns,111
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,53007056.0,ns,114
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,54510374.0,ns,117
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,55824798.0,ns,120
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,57748622.0,ns,123
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,58810139.0,ns,126
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,60618662.0,ns,129
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,61321976.0,ns,132
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,63120698.0,ns,135
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,64361719.0,ns,138
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,65921241.0,ns,141
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,67734667.0,ns,144
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,68753876.0,ns,147
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,70525304.0,ns,150
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,71456221.0,ns,153
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,73180544.0,ns,156
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,73792352.0,ns,159
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,75934380.0,ns,162
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,77552404.0,ns,165
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,78727921.0,ns,168
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,82897883.0,ns,171
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,81775564.0,ns,174
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,83004183.0,ns,177
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,84270202.0,ns,180
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,85893623.0,ns,183
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,87241044.0,ns,186
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,88793962.0,ns,189
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,89964984.0,ns,192
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,91374804.0,ns,195
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,92817420.0,ns,198
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,94390443.0,ns,201
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,95847066.0,ns,204
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,97220987.0,ns,207
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,98420303.0,ns,210
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,100281027.0,ns,213
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,101327547.0,ns,216
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,102824865.0,ns,219
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,104511391.0,ns,222
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,105819709.0,ns,225
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,107143927.0,ns,228
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,108662646.0,ns,231
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,110020667.0,ns,234
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,110772479.0,ns,237
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,112565608.0,ns,240
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,114219634.0,ns,243
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,115750454.0,ns,246
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,116931875.0,ns,249
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,117971688.0,ns,252
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,120113619.0,ns,255
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,121618442.0,ns,258
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,122484755.0,ns,261
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,123650769.0,ns,264
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,125471794.0,ns,267
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,127712229.0,ns,270
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,127692826.0,ns,273
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,129515155.0,ns,276
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,130946572.0,ns,279
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,132365296.0,ns,282
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,133659414.0,ns,285
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,138488879.0,ns,288
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,136647354.0,ns,291
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,138138869.0,ns,294
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,139445492.0,ns,297
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,141060719.0,ns,300
